
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.65907,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.27427,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.20955,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.24358,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.54221,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.52157,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.27453,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.46824,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.60239,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.59533,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.66952,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.58348,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.55384,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.48079,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.43236,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.46446,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.16858,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.64228,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.66875,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.60856,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.50443,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.63777,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.48317,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.48159,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.62317,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.53668,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.58793,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.58037,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.51247,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.5711,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.50352,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.45864,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.65862,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.44788,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.60112,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.63193,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.62827,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.58946,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.46339,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.66206,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.74127,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.68284,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.46148,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.39164,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.63752,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.44702,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.56352,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.49876,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.42974,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.42766,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.58881,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.31757,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.38378,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.62701,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.38712,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.56291,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.33765,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.27368,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.46553,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.74004,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.31476,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.29902,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.36753,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.22235,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.38676,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.970319,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.31918,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.38165,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
