
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.47237,µm,Surface,Image 1,1,78,
7.22501,µm,Surface,Image 1,1,85,
10.111,µm,Surface,Image 1,1,86,
7.80704,µm,Surface,Image 1,1,89,
9.65797,µm,Surface,Image 1,1,92,
10.4866,µm,Surface,Image 1,1,93,
11.7506,µm,Surface,Image 1,1,94,
10.087,µm,Surface,Image 1,1,96,
11.1713,µm,Surface,Image 1,1,97,
12.1873,µm,Surface,Image 1,1,99,
11.7039,µm,Surface,Image 1,1,100,
12.5812,µm,Surface,Image 1,1,102,
10.7987,µm,Surface,Image 1,1,103,
12.9919,µm,Surface,Image 1,1,104,
13.4091,µm,Surface,Image 1,1,105,
12.0243,µm,Surface,Image 1,1,106,
12.5103,µm,Surface,Image 1,1,107,
13.1797,µm,Surface,Image 1,1,109,
13.8139,µm,Surface,Image 1,1,110,
13.6776,µm,Surface,Image 1,1,111,
11.1017,µm,Surface,Image 1,1,115,
10.2542,µm,Surface,Image 1,1,116,
11.8321,µm,Surface,Image 1,1,118,
12.1507,µm,Surface,Image 1,1,119,
14.375,µm,Surface,Image 1,1,121,
11.462,µm,Surface,Image 1,1,122,
15.1305,µm,Surface,Image 1,1,123,
12.5383,µm,Surface,Image 1,1,124,
13.2395,µm,Surface,Image 1,1,126,
13.6895,µm,Surface,Image 1,1,127,
15.7878,µm,Surface,Image 1,1,129,
16.8759,µm,Surface,Image 1,1,130,
15.1457,µm,Surface,Image 1,1,131,
16.3232,µm,Surface,Image 1,1,132,
14.1017,µm,Surface,Image 1,1,133,
14.9981,µm,Surface,Image 1,1,134,
17.2579,µm,Surface,Image 1,1,135,
16.7394,µm,Surface,Image 1,1,136,
17.5796,µm,Surface,Image 1,1,137,
15.9498,µm,Surface,Image 1,1,139,
16.7377,µm,Surface,Image 1,1,141,
17.8974,µm,Surface,Image 1,1,142,
18.2177,µm,Surface,Image 1,1,144,
17.1661,µm,Surface,Image 1,1,145,
18.5466,µm,Surface,Image 1,1,146,
18.7468,µm,Surface,Image 1,1,148,
17.6672,µm,Surface,Image 1,1,149,
17.7146,µm,Surface,Image 1,1,150,
17.6347,µm,Surface,Image 1,1,151,
18.6941,µm,Surface,Image 1,1,152,
19.3112,µm,Surface,Image 1,1,159,
18.308,µm,Surface,Image 1,1,160,
19.3462,µm,Surface,Image 1,1,164,
16.177,µm,Surface,Image 1,1,165,
16.5637,µm,Surface,Image 1,1,173,
19.6646,µm,Surface,Image 1,1,174,
19.4989,µm,Surface,Image 1,1,176,
17.0908,µm,Surface,Image 1,1,178,
17.8488,µm,Surface,Image 1,1,179,
19.4051,µm,Surface,Image 1,1,181,
18.5478,µm,Surface,Image 1,1,184,
19.3488,µm,Surface,Image 1,1,185,
18.4971,µm,Surface,Image 1,1,191,
19.2485,µm,Surface,Image 1,1,192,
17.6412,µm,Surface,Image 1,1,198,
18.4082,µm,Surface,Image 1,1,199,
17.8499,µm,Surface,Image 1,1,203,
19.1923,µm,Surface,Image 1,1,204,
19.0449,µm,Surface,Image 1,1,207,
17.8034,µm,Surface,Image 1,1,210,
19.4703,µm,Surface,Image 1,1,211,
17.713,µm,Surface,Image 1,1,215,
16.975,µm,Surface,Image 1,1,216,
19.0884,µm,Surface,Image 1,1,218,
17.6002,µm,Surface,Image 1,1,220,
17.0683,µm,Surface,Image 1,1,224,
