
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.041445,µm^3,Surface,1,78,
0.0738872,µm^3,Surface,1,85,
0.0630831,µm^3,Surface,1,86,
0.0593435,µm^3,Surface,1,89,
0.0600537,µm^3,Surface,1,92,
0.0577626,µm^3,Surface,1,93,
0.0379224,µm^3,Surface,1,94,
0.0711626,µm^3,Surface,1,96,
0.0604936,µm^3,Surface,1,97,
0.071396,µm^3,Surface,1,99,
0.0710393,µm^3,Surface,1,100,
0.0669152,µm^3,Surface,1,102,
0.0569995,µm^3,Surface,1,103,
0.0861018,µm^3,Surface,1,104,
0.17203,µm^3,Surface,1,105,
0.0446582,µm^3,Surface,1,106,
0.121723,µm^3,Surface,1,107,
0.0559976,µm^3,Surface,1,109,
0.14675,µm^3,Surface,1,110,
0.0633987,µm^3,Surface,1,111,
0.036516,µm^3,Surface,1,115,
0.128283,µm^3,Surface,1,116,
0.0515902,µm^3,Surface,1,118,
0.0437603,µm^3,Surface,1,119,
0.30226,µm^3,Surface,1,121,
0.0972816,µm^3,Surface,1,122,
0.201369,µm^3,Surface,1,123,
0.0422303,µm^3,Surface,1,124,
0.0369128,µm^3,Surface,1,126,
0.0427701,µm^3,Surface,1,127,
0.192577,µm^3,Surface,1,129,
0.0365702,µm^3,Surface,1,130,
0.403779,µm^3,Surface,1,131,
0.108358,µm^3,Surface,1,132,
0.14332,µm^3,Surface,1,133,
0.10068,µm^3,Surface,1,134,
0.0447339,µm^3,Surface,1,135,
0.0705291,µm^3,Surface,1,136,
0.148955,µm^3,Surface,1,137,
0.0469251,µm^3,Surface,1,139,
0.0446805,µm^3,Surface,1,141,
0.140187,µm^3,Surface,1,142,
0.0935681,µm^3,Surface,1,144,
0.076621,µm^3,Surface,1,145,
0.0391504,µm^3,Surface,1,146,
0.00999477,µm^3,Surface,1,148,
0.137002,µm^3,Surface,1,149,
0.251394,µm^3,Surface,1,150,
0.129039,µm^3,Surface,1,151,
0.148147,µm^3,Surface,1,152,
0.135393,µm^3,Surface,1,159,
0.0581917,µm^3,Surface,1,160,
0.128093,µm^3,Surface,1,164,
0.0613406,µm^3,Surface,1,165,
0.0327775,µm^3,Surface,1,173,
0.0920791,µm^3,Surface,1,174,
0.0992832,µm^3,Surface,1,176,
0.177365,µm^3,Surface,1,178,
0.0514014,µm^3,Surface,1,179,
0.130864,µm^3,Surface,1,181,
0.100448,µm^3,Surface,1,184,
0.106243,µm^3,Surface,1,185,
0.180436,µm^3,Surface,1,191,
0.211243,µm^3,Surface,1,192,
0.09898,µm^3,Surface,1,198,
0.244623,µm^3,Surface,1,199,
0.104374,µm^3,Surface,1,203,
0.10669,µm^3,Surface,1,204,
0.129069,µm^3,Surface,1,207,
0.168736,µm^3,Surface,1,210,
0.10278,µm^3,Surface,1,211,
0.204847,µm^3,Surface,1,215,
0.0411167,µm^3,Surface,1,216,
0.175105,µm^3,Surface,1,218,
0.167034,µm^3,Surface,1,220,
0.26412,µm^3,Surface,1,224,
0.0269535,µm^3,Surface,1,227,
0.127926,µm^3,Surface,1,235,
0.327378,µm^3,Surface,1,236,
0.449271,µm^3,Surface,1,244,
0.139566,µm^3,Surface,1,247,
0.153074,µm^3,Surface,1,248,
0.614819,µm^3,Surface,1,252,
0.21519,µm^3,Surface,1,255,
0.182864,µm^3,Surface,1,261,
0.317031,µm^3,Surface,1,264,
0.114364,µm^3,Surface,1,266,
0.404962,µm^3,Surface,1,268,
0.129602,µm^3,Surface,1,270,
0.0428886,µm^3,Surface,1,271,
0.120934,µm^3,Surface,1,272,
0.10389,µm^3,Surface,1,273,
0.0802733,µm^3,Surface,1,274,
0.459287,µm^3,Surface,1,277,
0.105822,µm^3,Surface,1,278,
0.0448258,µm^3,Surface,1,280,
0.033306,µm^3,Surface,1,284,
0.227138,µm^3,Surface,1,285,
0.0718489,µm^3,Surface,1,286,
0.149654,µm^3,Surface,1,289,
0.0893167,µm^3,Surface,1,290,
0.0651193,µm^3,Surface,1,292,
0.05853,µm^3,Surface,1,293,
0.0577068,µm^3,Surface,1,297,
0.154226,µm^3,Surface,1,298,
0.111636,µm^3,Surface,1,299,
0.0383185,µm^3,Surface,1,301,
0.172314,µm^3,Surface,1,303,
0.139882,µm^3,Surface,1,306,
0.0725843,µm^3,Surface,1,308,
0.0324089,µm^3,Surface,1,309,
0.100691,µm^3,Surface,1,313,
0.076653,µm^3,Surface,1,315,
0.302658,µm^3,Surface,1,316,
0.226858,µm^3,Surface,1,319,
0.191994,µm^3,Surface,1,320,
0.0402352,µm^3,Surface,1,323,
0.334944,µm^3,Surface,1,324,
0.0760689,µm^3,Surface,1,326,
0.102215,µm^3,Surface,1,329,
0.0562641,µm^3,Surface,1,330,
0.221369,µm^3,Surface,1,333,
0.255483,µm^3,Surface,1,335,
0.389157,µm^3,Surface,1,338,
0.111748,µm^3,Surface,1,343,
0.220538,µm^3,Surface,1,345,
0.0650264,µm^3,Surface,1,346,
0.176834,µm^3,Surface,1,350,
0.100188,µm^3,Surface,1,351,
0.134887,µm^3,Surface,1,353,
0.0493921,µm^3,Surface,1,358,
0.0637012,µm^3,Surface,1,359,
0.361889,µm^3,Surface,1,361,
0.205277,µm^3,Surface,1,364,
0.130211,µm^3,Surface,1,365,
0.161715,µm^3,Surface,1,366,
0.0649649,µm^3,Surface,1,367,
0.0849961,µm^3,Surface,1,369,
0.0808066,µm^3,Surface,1,374,
0.071418,µm^3,Surface,1,378,
0.275477,µm^3,Surface,1,379,
0.0693006,µm^3,Surface,1,380,
0.14995,µm^3,Surface,1,382,
0.0358796,µm^3,Surface,1,383,
0.187599,µm^3,Surface,1,387,
0.103782,µm^3,Surface,1,389,
0.365178,µm^3,Surface,1,390,
0.0653838,µm^3,Surface,1,391,
0.037268,µm^3,Surface,1,394,
0.100723,µm^3,Surface,1,404,
0.0469546,µm^3,Surface,1,408,
0.108305,µm^3,Surface,1,409,
0.0716317,µm^3,Surface,1,410,
0.330329,µm^3,Surface,1,411,
0.0677224,µm^3,Surface,1,413,
0.135726,µm^3,Surface,1,414,
0.0993745,µm^3,Surface,1,415,
0.0721412,µm^3,Surface,1,420,
0.0772244,µm^3,Surface,1,421,
0.272768,µm^3,Surface,1,425,
0.0791986,µm^3,Surface,1,427,
0.0752514,µm^3,Surface,1,428,
0.208168,µm^3,Surface,1,429,
0.126991,µm^3,Surface,1,431,
0.110357,µm^3,Surface,1,432,
0.103971,µm^3,Surface,1,437,
0.30239,µm^3,Surface,1,439,
0.098808,µm^3,Surface,1,443,
0.3228,µm^3,Surface,1,444,
0.096776,µm^3,Surface,1,445,
0.178718,µm^3,Surface,1,446,
0.0541613,µm^3,Surface,1,448,
0.269777,µm^3,Surface,1,451,
0.615603,µm^3,Surface,1,453,
0.391589,µm^3,Surface,1,454,
0.222824,µm^3,Surface,1,455,
0.561606,µm^3,Surface,1,456,
0.261055,µm^3,Surface,1,457,
0.0839389,µm^3,Surface,1,458,
0.272776,µm^3,Surface,1,459,
