
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.320838,µm,Surface,P,1,78,
0.381549,µm,Surface,P,1,85,
0.641954,µm,Surface,P,1,86,
0.378878,µm,Surface,P,1,89,
0.111457,µm,Surface,P,1,92,
0.43036,µm,Surface,P,1,93,
0.142597,µm,Surface,P,1,94,
0.213472,µm,Surface,P,1,96,
0.783266,µm,Surface,P,1,97,
0,µm,Surface,P,1,99,
0.406341,µm,Surface,P,1,100,
0,µm,Surface,P,1,102,
0.253144,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.675022,µm,Surface,P,1,106,
0.318451,µm,Surface,P,1,107,
0.346193,µm,Surface,P,1,109,
0.38715,µm,Surface,P,1,110,
0.635155,µm,Surface,P,1,111,
0.293951,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
1.03185,µm,Surface,P,1,118,
1.14084,µm,Surface,P,1,119,
0.075192,µm,Surface,P,1,121,
0.65776,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.7685,µm,Surface,P,1,124,
0.198501,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,129,
0.156895,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.286528,µm,Surface,P,1,134,
0.0221414,µm,Surface,P,1,135,
0.012289,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,139,
0.1611,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.234228,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.143263,µm,Surface,P,1,146,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.0914783,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.0231585,µm,Surface,P,1,159,
0.312487,µm,Surface,P,1,160,
0,µm,Surface,P,1,164,
0.0981698,µm,Surface,P,1,165,
0.391516,µm,Surface,P,1,173,
0.165794,µm,Surface,P,1,174,
0.627027,µm,Surface,P,1,176,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.19095,µm,Surface,P,1,181,
0.19107,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.130364,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,198,
0.214203,µm,Surface,P,1,199,
0.0204735,µm,Surface,P,1,203,
0.240142,µm,Surface,P,1,204,
0,µm,Surface,P,1,207,
0.0731842,µm,Surface,P,1,210,
0.194509,µm,Surface,P,1,211,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,218,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,224,
0.089675,µm,Surface,P,1,227,
0,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0.101602,µm,Surface,P,1,244,
