
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.70508,,Surface,2,Image 1,1,78,
4.74414,,Surface,2,Image 1,1,85,
4.58203,,Surface,2,Image 1,1,86,
2.50586,,Surface,2,Image 1,1,89,
63.25,,Surface,2,Image 1,1,92,
35.75,,Surface,2,Image 1,1,93,
23.8125,,Surface,2,Image 1,1,94,
4.36719,,Surface,2,Image 1,1,96,
3.03711,,Surface,2,Image 1,1,97,
5.66797,,Surface,2,Image 1,1,99,
4.02344,,Surface,2,Image 1,1,100,
4.42578,,Surface,2,Image 1,1,102,
6.58984,,Surface,2,Image 1,1,103,
5.60156,,Surface,2,Image 1,1,104,
3.59766,,Surface,2,Image 1,1,105,
3.44727,,Surface,2,Image 1,1,106,
5.59375,,Surface,2,Image 1,1,107,
6.73047,,Surface,2,Image 1,1,109,
6.03125,,Surface,2,Image 1,1,110,
3.10156,,Surface,2,Image 1,1,111,
5.34961,,Surface,2,Image 1,1,115,
5.60938,,Surface,2,Image 1,1,116,
6.94141,,Surface,2,Image 1,1,118,
4.80273,,Surface,2,Image 1,1,119,
4.60938,,Surface,2,Image 1,1,121,
3.89258,,Surface,2,Image 1,1,122,
7.64844,,Surface,2,Image 1,1,123,
5.78516,,Surface,2,Image 1,1,124,
4.32227,,Surface,2,Image 1,1,126,
6.52344,,Surface,2,Image 1,1,127,
4.38281,,Surface,2,Image 1,1,129,
4.94141,,Surface,2,Image 1,1,130,
3.97656,,Surface,2,Image 1,1,131,
6.05469,,Surface,2,Image 1,1,132,
4.79688,,Surface,2,Image 1,1,133,
4.37305,,Surface,2,Image 1,1,134,
3.7207,,Surface,2,Image 1,1,135,
6.34375,,Surface,2,Image 1,1,136,
6,,Surface,2,Image 1,1,137,
9.21094,,Surface,2,Image 1,1,139,
2.91602,,Surface,2,Image 1,1,141,
14.25,,Surface,2,Image 1,1,142,
8.70703,,Surface,2,Image 1,1,144,
4.46484,,Surface,2,Image 1,1,145,
41.375,,Surface,2,Image 1,1,146,
16.875,,Surface,2,Image 1,1,148,
8.93359,,Surface,2,Image 1,1,149,
4.32031,,Surface,2,Image 1,1,150,
6.38672,,Surface,2,Image 1,1,151,
6.51562,,Surface,2,Image 1,1,152,
4.91797,,Surface,2,Image 1,1,159,
13.0117,,Surface,2,Image 1,1,160,
7.03906,,Surface,2,Image 1,1,164,
9.75781,,Surface,2,Image 1,1,165,
4.91602,,Surface,2,Image 1,1,173,
8.01953,,Surface,2,Image 1,1,174,
7.58594,,Surface,2,Image 1,1,176,
6.07031,,Surface,2,Image 1,1,178,
4.36328,,Surface,2,Image 1,1,179,
9.125,,Surface,2,Image 1,1,181,
6.65234,,Surface,2,Image 1,1,184,
6.1875,,Surface,2,Image 1,1,185,
8.47656,,Surface,2,Image 1,1,191,
6.02344,,Surface,2,Image 1,1,192,
52.25,,Surface,2,Image 1,1,198,
7.27734,,Surface,2,Image 1,1,199,
21.25,,Surface,2,Image 1,1,203,
7.20312,,Surface,2,Image 1,1,204,
7.87109,,Surface,2,Image 1,1,207,
7.84766,,Surface,2,Image 1,1,210,
7.83984,,Surface,2,Image 1,1,211,
6.98047,,Surface,2,Image 1,1,215,
8.01953,,Surface,2,Image 1,1,216,
6.30859,,Surface,2,Image 1,1,218,
7.83984,,Surface,2,Image 1,1,220,
6.71875,,Surface,2,Image 1,1,224,
11.6875,,Surface,2,Image 1,1,227,
9.23438,,Surface,2,Image 1,1,235,
6.5625,,Surface,2,Image 1,1,236,
5.94531,,Surface,2,Image 1,1,244,
6.37109,,Surface,2,Image 1,1,247,
7.98438,,Surface,2,Image 1,1,248,
6.75,,Surface,2,Image 1,1,252,
8.125,,Surface,2,Image 1,1,255,
6.48828,,Surface,2,Image 1,1,261,
7.46484,,Surface,2,Image 1,1,264,
5.90625,,Surface,2,Image 1,1,266,
6.30859,,Surface,2,Image 1,1,268,
7.14453,,Surface,2,Image 1,1,270,
20.0391,,Surface,2,Image 1,1,271,
5.21484,,Surface,2,Image 1,1,272,
5.86719,,Surface,2,Image 1,1,273,
5.52344,,Surface,2,Image 1,1,274,
5.26172,,Surface,2,Image 1,1,277,
6.69922,,Surface,2,Image 1,1,278,
3.28711,,Surface,2,Image 1,1,280,
10.9922,,Surface,2,Image 1,1,284,
5.65625,,Surface,2,Image 1,1,285,
6.63672,,Surface,2,Image 1,1,286,
7.66016,,Surface,2,Image 1,1,289,
7.16797,,Surface,2,Image 1,1,290,
6.82422,,Surface,2,Image 1,1,292,
9.20117,,Surface,2,Image 1,1,293,
6.76562,,Surface,2,Image 1,1,297,
9.38281,,Surface,2,Image 1,1,298,
22.75,,Surface,2,Image 1,1,299,
8.07031,,Surface,2,Image 1,1,301,
9.52344,,Surface,2,Image 1,1,303,
8.64844,,Surface,2,Image 1,1,306,
14.1641,,Surface,2,Image 1,1,308,
13.0469,,Surface,2,Image 1,1,309,
8.47656,,Surface,2,Image 1,1,313,
9.32031,,Surface,2,Image 1,1,315,
10.0781,,Surface,2,Image 1,1,316,
10.8516,,Surface,2,Image 1,1,319,
11.5,,Surface,2,Image 1,1,320,
10.7969,,Surface,2,Image 1,1,323,
