
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.957703,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.56871,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.895916,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.55939,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.395527,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.516533,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.951576,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.376572,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.300877,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.350307,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0876083,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.32135,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.00797653,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.58588,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.55426,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.3616,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.20825,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.460407,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.08019,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.30783,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.65913,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.561642,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.14078,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.121189,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.74136,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.371948,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.318493,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
