
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.9691,µm,Surface,Distance from Origin,1,78,
76.4689,µm,Surface,Distance from Origin,1,85,
75.9223,µm,Surface,Distance from Origin,1,86,
76.0919,µm,Surface,Distance from Origin,1,89,
75.1416,µm,Surface,Distance from Origin,1,92,
74.7179,µm,Surface,Distance from Origin,1,93,
74.4377,µm,Surface,Distance from Origin,1,94,
74.6174,µm,Surface,Distance from Origin,1,96,
74.2315,µm,Surface,Distance from Origin,1,97,
73.9273,µm,Surface,Distance from Origin,1,99,
73.8336,µm,Surface,Distance from Origin,1,100,
73.4069,µm,Surface,Distance from Origin,1,102,
73.2889,µm,Surface,Distance from Origin,1,103,
73.1153,µm,Surface,Distance from Origin,1,104,
73.0688,µm,Surface,Distance from Origin,1,105,
72.8536,µm,Surface,Distance from Origin,1,106,
72.4819,µm,Surface,Distance from Origin,1,107,
72.2,µm,Surface,Distance from Origin,1,109,
72.1503,µm,Surface,Distance from Origin,1,110,
71.8914,µm,Surface,Distance from Origin,1,111,
71.8576,µm,Surface,Distance from Origin,1,115,
72.2394,µm,Surface,Distance from Origin,1,116,
71.6636,µm,Surface,Distance from Origin,1,118,
71.6122,µm,Surface,Distance from Origin,1,119,
71.5594,µm,Surface,Distance from Origin,1,121,
71.6204,µm,Surface,Distance from Origin,1,122,
71.3263,µm,Surface,Distance from Origin,1,123,
71.4521,µm,Surface,Distance from Origin,1,124,
71.1336,µm,Surface,Distance from Origin,1,126,
70.9241,µm,Surface,Distance from Origin,1,127,
70.7585,µm,Surface,Distance from Origin,1,129,
70.5134,µm,Surface,Distance from Origin,1,130,
70.8804,µm,Surface,Distance from Origin,1,131,
70.4999,µm,Surface,Distance from Origin,1,132,
70.6691,µm,Surface,Distance from Origin,1,133,
70.2709,µm,Surface,Distance from Origin,1,134,
69.8062,µm,Surface,Distance from Origin,1,135,
69.9112,µm,Surface,Distance from Origin,1,136,
69.9662,µm,Surface,Distance from Origin,1,137,
69.6363,µm,Surface,Distance from Origin,1,139,
69.2409,µm,Surface,Distance from Origin,1,141,
69.3977,µm,Surface,Distance from Origin,1,142,
69.0307,µm,Surface,Distance from Origin,1,144,
68.9599,µm,Surface,Distance from Origin,1,145,
68.6333,µm,Surface,Distance from Origin,1,146,
68.3489,µm,Surface,Distance from Origin,1,148,
68.5426,µm,Surface,Distance from Origin,1,149,
68.6262,µm,Surface,Distance from Origin,1,150,
68.2453,µm,Surface,Distance from Origin,1,151,
68.1482,µm,Surface,Distance from Origin,1,152,
67.7607,µm,Surface,Distance from Origin,1,159,
67.5793,µm,Surface,Distance from Origin,1,160,
67.5373,µm,Surface,Distance from Origin,1,164,
67.4984,µm,Surface,Distance from Origin,1,165,
66.9381,µm,Surface,Distance from Origin,1,173,
66.8521,µm,Surface,Distance from Origin,1,174,
66.5623,µm,Surface,Distance from Origin,1,176,
66.6841,µm,Surface,Distance from Origin,1,178,
