
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.943115,,Surface,6,Image 1,1,78,
1.22754,,Surface,6,Image 1,1,85,
2.10742,,Surface,6,Image 1,1,86,
1.14941,,Surface,6,Image 1,1,89,
1.85547,,Surface,6,Image 1,1,92,
2.57422,,Surface,6,Image 1,1,93,
1.58691,,Surface,6,Image 1,1,94,
0.911621,,Surface,6,Image 1,1,96,
1.62988,,Surface,6,Image 1,1,97,
0.869141,,Surface,6,Image 1,1,99,
1.04199,,Surface,6,Image 1,1,100,
1.20215,,Surface,6,Image 1,1,102,
2.03613,,Surface,6,Image 1,1,103,
1.2793,,Surface,6,Image 1,1,104,
1.23145,,Surface,6,Image 1,1,105,
1.41846,,Surface,6,Image 1,1,106,
1.53223,,Surface,6,Image 1,1,107,
0.908691,,Surface,6,Image 1,1,109,
1.80957,,Surface,6,Image 1,1,110,
0.733398,,Surface,6,Image 1,1,111,
0.84668,,Surface,6,Image 1,1,115,
0.969727,,Surface,6,Image 1,1,116,
1.29785,,Surface,6,Image 1,1,118,
2.17871,,Surface,6,Image 1,1,119,
1.72852,,Surface,6,Image 1,1,121,
2.01465,,Surface,6,Image 1,1,122,
2.35547,,Surface,6,Image 1,1,123,
1.14404,,Surface,6,Image 1,1,124,
1.08447,,Surface,6,Image 1,1,126,
0.76709,,Surface,6,Image 1,1,127,
2.27246,,Surface,6,Image 1,1,129,
1.26123,,Surface,6,Image 1,1,130,
2.33203,,Surface,6,Image 1,1,131,
1.56543,,Surface,6,Image 1,1,132,
1.08398,,Surface,6,Image 1,1,133,
1.03271,,Surface,6,Image 1,1,134,
0.771484,,Surface,6,Image 1,1,135,
1.37891,,Surface,6,Image 1,1,136,
4.3125,,Surface,6,Image 1,1,137,
1.21924,,Surface,6,Image 1,1,139,
0.973145,,Surface,6,Image 1,1,141,
2.66797,,Surface,6,Image 1,1,142,
0.864746,,Surface,6,Image 1,1,144,
1.58789,,Surface,6,Image 1,1,145,
2.33398,,Surface,6,Image 1,1,146,
0.998047,,Surface,6,Image 1,1,148,
1.71387,,Surface,6,Image 1,1,149,
1.39062,,Surface,6,Image 1,1,150,
1.44482,,Surface,6,Image 1,1,151,
1.7998,,Surface,6,Image 1,1,152,
1.22949,,Surface,6,Image 1,1,159,
4.50195,,Surface,6,Image 1,1,160,
2.25977,,Surface,6,Image 1,1,164,
