
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,294.747,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,493.057,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,714.007,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,955.749,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1214.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1489.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1783.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2095.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2428.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2774.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3129.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3488.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3841.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4187.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4529.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5214.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5563,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5918.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6278.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6639.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7005.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7373.95,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7746.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8120.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8491.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8854.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9208.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9557.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9902.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10927,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11920.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12570.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12891,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14774.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19329,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22009.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23967.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25121,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25717.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25904.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26804,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28754.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29772.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29918.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30065.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
