
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.273824,,Surface,1,78,
0.628271,,Surface,1,85,
0.397189,,Surface,1,86,
0.414674,,Surface,1,89,
0.490013,,Surface,1,92,
0.497402,,Surface,1,93,
0.390465,,Surface,1,94,
0.586443,,Surface,1,96,
0.44994,,Surface,1,97,
0.530109,,Surface,1,99,
0.486802,,Surface,1,100,
0.441296,,Surface,1,102,
0.613605,,Surface,1,103,
0.578108,,Surface,1,104,
0.586391,,Surface,1,105,
0.423612,,Surface,1,106,
0.713991,,Surface,1,107,
0.460127,,Surface,1,109,
0.640712,,Surface,1,110,
0.48196,,Surface,1,111,
0.37471,,Surface,1,115,
0.576479,,Surface,1,116,
0.536959,,Surface,1,118,
0.597446,,Surface,1,119,
0.498544,,Surface,1,121,
0.64414,,Surface,1,122,
0.696809,,Surface,1,123,
0.477736,,Surface,1,124,
0.679668,,Surface,1,126,
0.544495,,Surface,1,127,
0.410511,,Surface,1,129,
0.676904,,Surface,1,130,
0.515945,,Surface,1,131,
0.490121,,Surface,1,132,
0.600828,,Surface,1,133,
0.663311,,Surface,1,134,
0.445276,,Surface,1,135,
0.52682,,Surface,1,136,
0.58519,,Surface,1,137,
0.365805,,Surface,1,139,
0.520207,,Surface,1,141,
0.622549,,Surface,1,142,
0.658836,,Surface,1,144,
0.419719,,Surface,1,145,
0.336318,,Surface,1,146,
0.302164,,Surface,1,148,
0.365094,,Surface,1,149,
0.488951,,Surface,1,150,
0.595409,,Surface,1,151,
0.588643,,Surface,1,152,
0.583076,,Surface,1,159,
0.426744,,Surface,1,160,
0.459304,,Surface,1,164,
0.312621,,Surface,1,165,
0.29998,,Surface,1,173,
0.633817,,Surface,1,174,
0.750381,,Surface,1,176,
0.464663,,Surface,1,178,
0.352757,,Surface,1,179,
0.672921,,Surface,1,181,
0.28505,,Surface,1,184,
0.25513,,Surface,1,185,
0.357964,,Surface,1,191,
0.413019,,Surface,1,192,
0.357834,,Surface,1,198,
0.331489,,Surface,1,199,
0.476585,,Surface,1,203,
0.671188,,Surface,1,204,
0.37516,,Surface,1,207,
0.533547,,Surface,1,210,
0.663487,,Surface,1,211,
0.452709,,Surface,1,215,
0.273707,,Surface,1,216,
0.67586,,Surface,1,218,
0.379931,,Surface,1,220,
0.657671,,Surface,1,224,
0.413042,,Surface,1,227,
0.614594,,Surface,1,235,
0.624936,,Surface,1,236,
0.343944,,Surface,1,244,
0.276696,,Surface,1,247,
0.333355,,Surface,1,248,
0.408453,,Surface,1,252,
0.265407,,Surface,1,255,
0.22331,,Surface,1,261,
0.326407,,Surface,1,264,
0.222629,,Surface,1,266,
0.587337,,Surface,1,268,
0.242151,,Surface,1,270,
0.27955,,Surface,1,271,
0.318627,,Surface,1,272,
0.403477,,Surface,1,273,
0.285388,,Surface,1,274,
0.497623,,Surface,1,277,
0.502622,,Surface,1,278,
0.243659,,Surface,1,280,
0.482236,,Surface,1,284,
0.240684,,Surface,1,285,
0.607721,,Surface,1,286,
0.659267,,Surface,1,289,
0.241081,,Surface,1,290,
0.308905,,Surface,1,292,
0.446082,,Surface,1,293,
0.515742,,Surface,1,297,
0.43823,,Surface,1,298,
0.578892,,Surface,1,299,
0.431083,,Surface,1,301,
0.418552,,Surface,1,303,
0.403812,,Surface,1,306,
0.414918,,Surface,1,308,
0.258831,,Surface,1,309,
0.472001,,Surface,1,313,
0.381657,,Surface,1,315,
0.405232,,Surface,1,316,
0.760428,,Surface,1,319,
0.314839,,Surface,1,320,
0.403434,,Surface,1,323,
0.45195,,Surface,1,324,
0.524771,,Surface,1,326,
0.300128,,Surface,1,329,
0.631477,,Surface,1,330,
0.377288,,Surface,1,333,
0.44609,,Surface,1,335,
0.292326,,Surface,1,338,
0.308244,,Surface,1,343,
0.412197,,Surface,1,345,
0.234414,,Surface,1,346,
0.229678,,Surface,1,350,
0.551524,,Surface,1,351,
0.345994,,Surface,1,353,
0.264779,,Surface,1,358,
0.400166,,Surface,1,359,
0.257445,,Surface,1,361,
0.259359,,Surface,1,364,
0.385778,,Surface,1,365,
0.672474,,Surface,1,366,
0.476125,,Surface,1,367,
0.449725,,Surface,1,369,
0.678096,,Surface,1,374,
0.1168,,Surface,1,378,
0.316111,,Surface,1,379,
0.317807,,Surface,1,380,
0.218499,,Surface,1,382,
0.327261,,Surface,1,383,
0.466176,,Surface,1,387,
0.288111,,Surface,1,389,
0.252763,,Surface,1,390,
0.50881,,Surface,1,391,
0.292474,,Surface,1,394,
0.619947,,Surface,1,404,
0.431852,,Surface,1,408,
0.265534,,Surface,1,409,
0.388833,,Surface,1,410,
0.212011,,Surface,1,411,
0.696157,,Surface,1,413,
0.615829,,Surface,1,414,
0.455526,,Surface,1,415,
0.43923,,Surface,1,420,
0.278641,,Surface,1,421,
0.330109,,Surface,1,425,
0.617733,,Surface,1,427,
0.456052,,Surface,1,428,
0.388067,,Surface,1,429,
0.320215,,Surface,1,431,
0.556033,,Surface,1,432,
0.285934,,Surface,1,437,
0.588713,,Surface,1,439,
0.239419,,Surface,1,443,
0.177512,,Surface,1,444,
0.202852,,Surface,1,445,
0.259916,,Surface,1,446,
0.316654,,Surface,1,448,
0.608568,,Surface,1,451,
0.288016,,Surface,1,453,
0.195212,,Surface,1,454,
0.297455,,Surface,1,455,
0.343479,,Surface,1,456,
0.433703,,Surface,1,457,
0.199016,,Surface,1,458,
0.380669,,Surface,1,459,
0.415471,,Surface,1,460,
0.336149,,Surface,1,461,
0.253192,,Surface,1,462,
0.257099,,Surface,1,465,
0.248634,,Surface,1,466,
0.384497,,Surface,1,469,
0.454369,,Surface,1,470,
0.800094,,Surface,1,471,
0.239818,,Surface,1,473,
0.283837,,Surface,1,475,
0.317677,,Surface,1,476,
0.268619,,Surface,1,477,
0.481041,,Surface,1,480,
0.320392,,Surface,1,481,
0.459235,,Surface,1,482,
0.315838,,Surface,1,483,
0.709813,,Surface,1,485,
0.32483,,Surface,1,486,
0.414659,,Surface,1,487,
0.355082,,Surface,1,489,
0.487662,,Surface,1,490,
0.224953,,Surface,1,491,
0.321437,,Surface,1,493,
0.518017,,Surface,1,494,
0.441069,,Surface,1,496,
0.540111,,Surface,1,499,
0.252411,,Surface,1,500,
0.206439,,Surface,1,504,
0.344813,,Surface,1,505,
0.451622,,Surface,1,506,
0.326926,,Surface,1,507,
0.231845,,Surface,1,512,
0.377492,,Surface,1,513,
0.255423,,Surface,1,514,
0.330919,,Surface,1,515,
0.491465,,Surface,1,516,
0.215781,,Surface,1,517,
0.370255,,Surface,1,518,
0.182072,,Surface,1,519,
0.538501,,Surface,1,521,
0.281746,,Surface,1,522,
0.419207,,Surface,1,523,
0.317123,,Surface,1,526,
0.278302,,Surface,1,527,
0.159348,,Surface,1,528,
0.277604,,Surface,1,529,
0.15994,,Surface,1,530,
0.316929,,Surface,1,531,
0.405612,,Surface,1,532,
0.394235,,Surface,1,534,
0.244087,,Surface,1,535,
0.230205,,Surface,1,536,
0.213758,,Surface,1,538,
0.213128,,Surface,1,539,
0.358091,,Surface,1,541,
0.658496,,Surface,1,542,
0.401496,,Surface,1,543,
0.64374,,Surface,1,544,
0.233036,,Surface,1,545,
0.311161,,Surface,1,546,
0.44565,,Surface,1,547,
0.527951,,Surface,1,548,
0.407059,,Surface,1,549,
0.494064,,Surface,1,550,
0.150079,,Surface,1,551,
0.385894,,Surface,1,553,
0.326786,,Surface,1,554,
0.274692,,Surface,1,556,
0.168222,,Surface,1,557,
0.454229,,Surface,1,558,
0.196634,,Surface,1,559,
0.342257,,Surface,1,561,
0.176082,,Surface,1,562,
0.401359,,Surface,1,565,
0.333698,,Surface,1,566,
0.258104,,Surface,1,567,
0.299315,,Surface,1,568,
0.231014,,Surface,1,569,
0.246629,,Surface,1,570,
0.198368,,Surface,1,571,
0.232004,,Surface,1,572,
0.209142,,Surface,1,574,
0.574176,,Surface,1,575,
0.540597,,Surface,1,578,
0.498928,,Surface,1,579,
0.424661,,Surface,1,581,
0.339831,,Surface,1,582,
0.149718,,Surface,1,583,
0.283226,,Surface,1,584,
0.455565,,Surface,1,585,
0.344666,,Surface,1,586,
0.54271,,Surface,1,587,
0.235793,,Surface,1,589,
0.437778,,Surface,1,590,
0.482528,,Surface,1,591,
0.45721,,Surface,1,593,
0.422345,,Surface,1,594,
0.433893,,Surface,1,597,
0.298179,,Surface,1,598,
0.498708,,Surface,1,599,
0.317065,,Surface,1,601,
0.441506,,Surface,1,602,
0.35917,,Surface,1,603,
0.375956,,Surface,1,605,
0.280451,,Surface,1,607,
0.347689,,Surface,1,608,
0.379684,,Surface,1,610,
0.403912,,Surface,1,611,
0.690107,,Surface,1,612,
0.602269,,Surface,1,613,
0.194265,,Surface,1,615,
0.394104,,Surface,1,616,
0.43534,,Surface,1,617,
0.407516,,Surface,1,618,
0.574683,,Surface,1,619,
0.311181,,Surface,1,620,
0.227355,,Surface,1,621,
0.224082,,Surface,1,623,
0.222742,,Surface,1,624,
0.303076,,Surface,1,625,
0.260217,,Surface,1,626,
