
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24794.1,,Surface,3,Image 1,1,78,
36404.3,,Surface,3,Image 1,1,85,
2558.76,,Surface,3,Image 1,1,86,
597.984,,Surface,3,Image 1,1,89,
2518.72,,Surface,3,Image 1,1,92,
4230.37,,Surface,3,Image 1,1,93,
16758.4,,Surface,3,Image 1,1,94,
10702.8,,Surface,3,Image 1,1,96,
6837.61,,Surface,3,Image 1,1,97,
6805.58,,Surface,3,Image 1,1,99,
28922,,Surface,3,Image 1,1,100,
11596,,Surface,3,Image 1,1,102,
1784.73,,Surface,3,Image 1,1,103,
68893.3,,Surface,3,Image 1,1,104,
257883,,Surface,3,Image 1,1,105,
27842.2,,Surface,3,Image 1,1,106,
185142,,Surface,3,Image 1,1,107,
148745,,Surface,3,Image 1,1,109,
127414,,Surface,3,Image 1,1,110,
170781,,Surface,3,Image 1,1,111,
5353.82,,Surface,3,Image 1,1,115,
37664.6,,Surface,3,Image 1,1,116,
769.889,,Surface,3,Image 1,1,118,
9904.05,,Surface,3,Image 1,1,119,
1.11248e+06,,Surface,3,Image 1,1,121,
6360.17,,Surface,3,Image 1,1,122,
373030,,Surface,3,Image 1,1,123,
19863.6,,Surface,3,Image 1,1,124,
5062.78,,Surface,3,Image 1,1,126,
569.848,,Surface,3,Image 1,1,127,
284216,,Surface,3,Image 1,1,129,
24728.8,,Surface,3,Image 1,1,130,
624856,,Surface,3,Image 1,1,131,
70522.7,,Surface,3,Image 1,1,132,
17666.4,,Surface,3,Image 1,1,133,
119063,,Surface,3,Image 1,1,134,
11280.6,,Surface,3,Image 1,1,135,
43998.4,,Surface,3,Image 1,1,136,
228218,,Surface,3,Image 1,1,137,
123990,,Surface,3,Image 1,1,139,
25892.8,,Surface,3,Image 1,1,141,
110318,,Surface,3,Image 1,1,142,
20064.9,,Surface,3,Image 1,1,144,
38770.2,,Surface,3,Image 1,1,145,
30613.9,,Surface,3,Image 1,1,146,
52194,,Surface,3,Image 1,1,148,
223630,,Surface,3,Image 1,1,149,
413005,,Surface,3,Image 1,1,150,
186010,,Surface,3,Image 1,1,151,
187956,,Surface,3,Image 1,1,152,
31293.9,,Surface,3,Image 1,1,159,
309033,,Surface,3,Image 1,1,160,
82653.2,,Surface,3,Image 1,1,164,
262886,,Surface,3,Image 1,1,165,
35448,,Surface,3,Image 1,1,173,
31103.3,,Surface,3,Image 1,1,174,
35829,,Surface,3,Image 1,1,176,
87851.1,,Surface,3,Image 1,1,178,
133515,,Surface,3,Image 1,1,179,
84553.8,,Surface,3,Image 1,1,181,
226082,,Surface,3,Image 1,1,184,
654669,,Surface,3,Image 1,1,185,
278885,,Surface,3,Image 1,1,191,
