
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.748394,13.3323,-7.60713,34.2718,,3,Intensity Outside,Image 1,1,,
0.3315,0.748394,9.62962,-9.32038,28.5796,,3,Intensity Outside,Image 1,1,,
0.5525,0.748394,6.73603,-8.62712,22.0992,,3,Intensity Outside,Image 1,1,,
0.7735,0.748394,4.72795,-7.12607,16.582,,3,Intensity Outside,Image 1,1,,
0.9945,0.748394,3.37954,-6.32135,13.0804,,3,Intensity Outside,Image 1,1,,
1.2155,0.748394,2.44805,-6.114,11.0101,,3,Intensity Outside,Image 1,1,,
1.4365,0.748394,1.79585,-6.19522,9.78693,,3,Intensity Outside,Image 1,1,,
1.6575,0.748394,1.29464,-5.31492,7.90419,,3,Intensity Outside,Image 1,1,,
1.8785,0.748394,0.907663,-4.12354,5.93886,,3,Intensity Outside,Image 1,1,,
2.0995,0.748394,0.636667,-3.59909,4.87242,,3,Intensity Outside,Image 1,1,,
2.3205,0.748394,0.461039,-3.25876,4.18084,,3,Intensity Outside,Image 1,1,,
2.5415,0.748394,0.345817,-2.85165,3.54328,,3,Intensity Outside,Image 1,1,,
2.7625,0.748394,0.282084,-2.47646,3.04063,,3,Intensity Outside,Image 1,1,,
2.9835,0.748394,0.250534,-2.22324,2.72431,,3,Intensity Outside,Image 1,1,,
3.2045,0.748394,0.231606,-2.0905,2.55371,,3,Intensity Outside,Image 1,1,,
3.4255,0.748394,0.222219,-2.0887,2.53314,,3,Intensity Outside,Image 1,1,,
3.6465,0.748394,0.220404,-2.17848,2.61929,,3,Intensity Outside,Image 1,1,,
3.8675,0.748394,0.21587,-2.17019,2.60194,,3,Intensity Outside,Image 1,1,,
4.0885,0.748394,0.206195,-1.94548,2.35787,,3,Intensity Outside,Image 1,1,,
4.3095,0.748394,0.204823,-1.83279,2.24244,,3,Intensity Outside,Image 1,1,,
4.5305,0.748394,0.213797,-1.95479,2.38239,,3,Intensity Outside,Image 1,1,,
4.7515,0.748394,0.227885,-2.16079,2.61656,,3,Intensity Outside,Image 1,1,,
4.9725,0.748394,0.232961,-2.17019,2.63611,,3,Intensity Outside,Image 1,1,,
5.1935,0.748394,0.216308,-1.94226,2.37488,,3,Intensity Outside,Image 1,1,,
5.4145,0.748394,0.191195,-1.65212,2.03451,,3,Intensity Outside,Image 1,1,,
5.6355,0.748394,0.174205,-1.50765,1.85606,,3,Intensity Outside,Image 1,1,,
5.8565,0.748394,0.168143,-1.50449,1.84078,,3,Intensity Outside,Image 1,1,,
6.0775,0.748394,0.166279,-1.53009,1.86265,,3,Intensity Outside,Image 1,1,,
6.2985,0.748394,0.164849,-1.55509,1.88479,,3,Intensity Outside,Image 1,1,,
6.5195,0.748394,0.166077,-1.68631,2.01846,,3,Intensity Outside,Image 1,1,,
6.7405,0.748394,0.16526,-1.72783,2.05835,,3,Intensity Outside,Image 1,1,,
6.9615,0.748394,0.171211,-1.79303,2.13545,,3,Intensity Outside,Image 1,1,,
7.1825,0.748394,0.183652,-2.06835,2.43565,,3,Intensity Outside,Image 1,1,,
7.4035,0.748394,0.186033,-2.34483,2.71689,,3,Intensity Outside,Image 1,1,,
7.6245,0.748394,0.187199,-2.487,2.86139,,3,Intensity Outside,Image 1,1,,
7.8455,0.748394,0.197348,-2.69569,3.09038,,3,Intensity Outside,Image 1,1,,
8.0665,0.748394,0.213065,-2.95883,3.38495,,3,Intensity Outside,Image 1,1,,
8.2875,0.748394,0.229348,-3.25341,3.7121,,3,Intensity Outside,Image 1,1,,
8.5085,0.748394,0.237381,-3.61513,4.08989,,3,Intensity Outside,Image 1,1,,
8.7295,0.748394,0.230546,-3.40737,3.86846,,3,Intensity Outside,Image 1,1,,
8.9505,0.748394,0.224317,-2.95692,3.40555,,3,Intensity Outside,Image 1,1,,
9.1715,0.748394,0.230895,-2.8838,3.34559,,3,Intensity Outside,Image 1,1,,
9.3925,0.748394,0.251335,-3.09674,3.59941,,3,Intensity Outside,Image 1,1,,
9.6135,0.748394,0.270199,-3.27917,3.81957,,3,Intensity Outside,Image 1,1,,
9.8345,0.748394,0.284682,-3.42087,3.99023,,3,Intensity Outside,Image 1,1,,
10.0555,0.748394,0.299756,-3.60862,4.20813,,3,Intensity Outside,Image 1,1,,
10.2765,0.748394,0.318786,-3.5624,4.19997,,3,Intensity Outside,Image 1,1,,
10.4975,0.748394,0.34757,-3.34117,4.03631,,3,Intensity Outside,Image 1,1,,
10.7185,0.748394,0.3944,-3.36862,4.15742,,3,Intensity Outside,Image 1,1,,
10.9395,0.748394,0.441792,-3.50227,4.38586,,3,Intensity Outside,Image 1,1,,
11.1605,0.748394,0.47839,-3.52084,4.47762,,3,Intensity Outside,Image 1,1,,
11.3815,0.748394,0.503577,-3.49261,4.49976,,3,Intensity Outside,Image 1,1,,
11.6025,0.748394,0.542061,-3.56745,4.65158,,3,Intensity Outside,Image 1,1,,
11.8235,0.748394,0.601727,-3.77908,4.98253,,3,Intensity Outside,Image 1,1,,
12.0445,0.748394,0.684402,-4.18518,5.55398,,3,Intensity Outside,Image 1,1,,
12.2655,0.748394,0.756008,-4.48614,5.99816,,3,Intensity Outside,Image 1,1,,
12.4865,0.748394,0.816014,-4.58229,6.21432,,3,Intensity Outside,Image 1,1,,
12.7075,0.748394,0.890722,-4.82804,6.60948,,3,Intensity Outside,Image 1,1,,
12.9285,0.748394,0.990794,-5.56599,7.54758,,3,Intensity Outside,Image 1,1,,
13.1495,0.748394,1.13686,-6.76742,9.04114,,3,Intensity Outside,Image 1,1,,
13.3705,0.748394,1.23167,-7.23944,9.70278,,3,Intensity Outside,Image 1,1,,
13.5915,0.748394,1.25278,-6.98378,9.48934,,3,Intensity Outside,Image 1,1,,
13.8125,0.748394,1.31939,-7.30812,9.94689,,3,Intensity Outside,Image 1,1,,
