
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
31.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
28.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
30.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
29.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.5017,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
27.4833,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
26.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
26.1064,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
27.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
25.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
25.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
26.6632,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
26.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
25.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
24.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
24.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
28.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
26.8554,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
26.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
23.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
26.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
25.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.7679,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
23.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
24.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
21.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.8443,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
20.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.7655,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
19.2394,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
20.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
19.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
17.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
18.783,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.2453,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
17.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
15.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
16.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
16.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.7513,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
14.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
14.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
13.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.6078,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
11.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.76313,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
