
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.7395,µm,Surface,Position,1,78,
59.888,µm,Surface,Position,1,85,
57.1009,µm,Surface,Position,1,86,
59.4048,µm,Surface,Position,1,89,
57.5209,µm,Surface,Position,1,92,
56.6264,µm,Surface,Position,1,93,
55.4613,µm,Surface,Position,1,94,
56.9931,µm,Surface,Position,1,96,
55.9747,µm,Surface,Position,1,97,
54.9587,µm,Surface,Position,1,99,
55.4091,µm,Surface,Position,1,100,
54.5978,µm,Surface,Position,1,102,
56.3802,µm,Surface,Position,1,103,
54.1212,µm,Surface,Position,1,104,
53.5392,µm,Surface,Position,1,105,
55.1546,µm,Surface,Position,1,106,
54.5039,µm,Surface,Position,1,107,
53.9992,µm,Surface,Position,1,109,
53.2333,µm,Surface,Position,1,110,
53.4684,µm,Surface,Position,1,111,
56.1432,µm,Surface,Position,1,115,
56.7599,µm,Surface,Position,1,116,
55.3468,µm,Surface,Position,1,118,
55.0282,µm,Surface,Position,1,119,
52.5404,µm,Surface,Position,1,121,
55.684,µm,Surface,Position,1,122,
51.8178,µm,Surface,Position,1,123,
54.5417,µm,Surface,Position,1,124,
53.9065,µm,Surface,Position,1,126,
53.4565,µm,Surface,Position,1,127,
51.2593,µm,Surface,Position,1,129,
50.2701,µm,Surface,Position,1,130,
51.7037,µm,Surface,Position,1,131,
50.7568,µm,Surface,Position,1,132,
52.8466,µm,Surface,Position,1,133,
52.0491,µm,Surface,Position,1,134,
49.9211,µm,Surface,Position,1,135,
50.3077,µm,Surface,Position,1,136,
49.3357,µm,Surface,Position,1,137,
51.0644,µm,Surface,Position,1,139,
50.4412,µm,Surface,Position,1,141,
49.0179,µm,Surface,Position,1,142,
48.2569,µm,Surface,Position,1,144,
50.0128,µm,Surface,Position,1,145,
47.9902,µm,Surface,Position,1,146,
47.7308,µm,Surface,Position,1,148,
47.0755,µm,Surface,Position,1,149,
49.1019,µm,Surface,Position,1,150,
46.6303,µm,Surface,Position,1,151,
48.386,µm,Surface,Position,1,152,
47.7689,µm,Surface,Position,1,159,
46.2519,µm,Surface,Position,1,160,
47.2744,µm,Surface,Position,1,164,
43.7367,µm,Surface,Position,1,165,
43.2733,µm,Surface,Position,1,173,
46.5781,µm,Surface,Position,1,174,
45.9912,µm,Surface,Position,1,176,
43.8019,µm,Surface,Position,1,178,
43.7876,µm,Surface,Position,1,179,
45.3682,µm,Surface,Position,1,181,
44.1163,µm,Surface,Position,1,184,
44.8131,µm,Surface,Position,1,185,
43.6786,µm,Surface,Position,1,191,
44.324,µm,Surface,Position,1,192,
42.1481,µm,Surface,Position,1,198,
43.2426,µm,Surface,Position,1,199,
41.7677,µm,Surface,Position,1,203,
43.0905,µm,Surface,Position,1,204,
42.5264,µm,Surface,Position,1,207,
41.2868,µm,Surface,Position,1,210,
42.5272,µm,Surface,Position,1,211,
40.7054,µm,Surface,Position,1,215,
39.3924,µm,Surface,Position,1,216,
41.8682,µm,Surface,Position,1,218,
40.2091,µm,Surface,Position,1,220,
39.8392,µm,Surface,Position,1,224,
41.1741,µm,Surface,Position,1,227,
41.0991,µm,Surface,Position,1,235,
40.2639,µm,Surface,Position,1,236,
39.0877,µm,Surface,Position,1,244,
