
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.13427,9.28767,4.51469,14.0607,,7,Intensity Outside,Image 1,1,,
0.3315,4.13427,8.119,3.58059,12.6574,,7,Intensity Outside,Image 1,1,,
0.5525,4.13427,7.10172,2.82434,11.3791,,7,Intensity Outside,Image 1,1,,
0.7735,4.13427,6.2661,2.23593,10.2963,,7,Intensity Outside,Image 1,1,,
0.9945,4.13427,5.58412,1.76474,9.40349,,7,Intensity Outside,Image 1,1,,
1.2155,4.13427,5.01598,1.3993,8.63265,,7,Intensity Outside,Image 1,1,,
1.4365,4.13427,4.55133,1.12391,7.97874,,7,Intensity Outside,Image 1,1,,
1.6575,4.13427,4.18846,0.9495,7.42741,,7,Intensity Outside,Image 1,1,,
1.8785,4.13427,3.91016,0.861417,6.95891,,7,Intensity Outside,Image 1,1,,
2.0995,4.13427,3.70343,0.813556,6.59331,,7,Intensity Outside,Image 1,1,,
2.3205,4.13427,3.5727,0.777832,6.36756,,7,Intensity Outside,Image 1,1,,
2.5415,4.13427,3.49304,0.759594,6.22649,,7,Intensity Outside,Image 1,1,,
2.7625,4.13427,3.46188,0.773503,6.15027,,7,Intensity Outside,Image 1,1,,
2.9835,4.13427,3.48659,0.828222,6.14495,,7,Intensity Outside,Image 1,1,,
3.2045,4.13427,3.53482,0.89996,6.16969,,7,Intensity Outside,Image 1,1,,
3.4255,4.13427,3.58463,0.954133,6.21512,,7,Intensity Outside,Image 1,1,,
3.6465,4.13427,3.62972,0.989553,6.26989,,7,Intensity Outside,Image 1,1,,
3.8675,4.13427,3.66707,1.0238,6.31034,,7,Intensity Outside,Image 1,1,,
4.0885,4.13427,3.70102,1.06594,6.3361,,7,Intensity Outside,Image 1,1,,
4.3095,4.13427,3.73201,1.107,6.35702,,7,Intensity Outside,Image 1,1,,
4.5305,4.13427,3.75254,1.13032,6.37476,,7,Intensity Outside,Image 1,1,,
4.7515,4.13427,3.77262,1.14485,6.40038,,7,Intensity Outside,Image 1,1,,
4.9725,4.13427,3.79185,1.16054,6.42315,,7,Intensity Outside,Image 1,1,,
5.1935,4.13427,3.80608,1.17609,6.43608,,7,Intensity Outside,Image 1,1,,
5.4145,4.13427,3.81575,1.18913,6.44238,,7,Intensity Outside,Image 1,1,,
5.6355,4.13427,3.82045,1.19685,6.44405,,7,Intensity Outside,Image 1,1,,
5.8565,4.13427,3.81806,1.18628,6.44985,,7,Intensity Outside,Image 1,1,,
6.0775,4.13427,3.80971,1.16353,6.45589,,7,Intensity Outside,Image 1,1,,
6.2985,4.13427,3.79393,1.14192,6.44594,,7,Intensity Outside,Image 1,1,,
6.5195,4.13427,3.78261,1.12753,6.43768,,7,Intensity Outside,Image 1,1,,
6.7405,4.13427,3.77398,1.11262,6.43533,,7,Intensity Outside,Image 1,1,,
6.9615,4.13427,3.77078,1.10424,6.43733,,7,Intensity Outside,Image 1,1,,
7.1825,4.13427,3.77121,1.09487,6.44755,,7,Intensity Outside,Image 1,1,,
7.4035,4.13427,3.77177,1.09092,6.45261,,7,Intensity Outside,Image 1,1,,
7.6245,4.13427,3.77421,1.08601,6.46241,,7,Intensity Outside,Image 1,1,,
7.8455,4.13427,3.78112,1.08644,6.47581,,7,Intensity Outside,Image 1,1,,
8.0665,4.13427,3.78598,1.09489,6.47708,,7,Intensity Outside,Image 1,1,,
8.2875,4.13427,3.78965,1.1054,6.4739,,7,Intensity Outside,Image 1,1,,
8.5085,4.13427,3.79244,1.11021,6.47467,,7,Intensity Outside,Image 1,1,,
8.7295,4.13427,3.79724,1.10821,6.48626,,7,Intensity Outside,Image 1,1,,
