
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.82,,Surface,2,Image 1,1,78,
5.02154,,Surface,2,Image 1,1,85,
4.9901,,Surface,2,Image 1,1,86,
2.84324,,Surface,2,Image 1,1,89,
117.011,,Surface,2,Image 1,1,92,
87.3404,,Surface,2,Image 1,1,93,
30.621,,Surface,2,Image 1,1,94,
4.98581,,Surface,2,Image 1,1,96,
3.47479,,Surface,2,Image 1,1,97,
6.12201,,Surface,2,Image 1,1,99,
4.79175,,Surface,2,Image 1,1,100,
4.92677,,Surface,2,Image 1,1,102,
6.53273,,Surface,2,Image 1,1,103,
6.24635,,Surface,2,Image 1,1,104,
4.09849,,Surface,2,Image 1,1,105,
3.68641,,Surface,2,Image 1,1,106,
5.56211,,Surface,2,Image 1,1,107,
7.16548,,Surface,2,Image 1,1,109,
9.61868,,Surface,2,Image 1,1,110,
4.92017,,Surface,2,Image 1,1,111,
5.23264,,Surface,2,Image 1,1,115,
7.34689,,Surface,2,Image 1,1,116,
6.6324,,Surface,2,Image 1,1,118,
5.1481,,Surface,2,Image 1,1,119,
4.96327,,Surface,2,Image 1,1,121,
4.01805,,Surface,2,Image 1,1,122,
8.14135,,Surface,2,Image 1,1,123,
6.1912,,Surface,2,Image 1,1,124,
4.73126,,Surface,2,Image 1,1,126,
7.16521,,Surface,2,Image 1,1,127,
5.42667,,Surface,2,Image 1,1,129,
5.36544,,Surface,2,Image 1,1,130,
4.93486,,Surface,2,Image 1,1,131,
7.14396,,Surface,2,Image 1,1,132,
7.00733,,Surface,2,Image 1,1,133,
4.40529,,Surface,2,Image 1,1,134,
4.03241,,Surface,2,Image 1,1,135,
6.52734,,Surface,2,Image 1,1,136,
7.23316,,Surface,2,Image 1,1,137,
9.9967,,Surface,2,Image 1,1,139,
3.51111,,Surface,2,Image 1,1,141,
32.9214,,Surface,2,Image 1,1,142,
8.61875,,Surface,2,Image 1,1,144,
4.57185,,Surface,2,Image 1,1,145,
61.1493,,Surface,2,Image 1,1,146,
25.8506,,Surface,2,Image 1,1,148,
8.72494,,Surface,2,Image 1,1,149,
5.15298,,Surface,2,Image 1,1,150,
6.53785,,Surface,2,Image 1,1,151,
7.14786,,Surface,2,Image 1,1,152,
5.49019,,Surface,2,Image 1,1,159,
13.7391,,Surface,2,Image 1,1,160,
7.35821,,Surface,2,Image 1,1,164,
9.73753,,Surface,2,Image 1,1,165,
5.47168,,Surface,2,Image 1,1,173,
7.48305,,Surface,2,Image 1,1,174,
7.41968,,Surface,2,Image 1,1,176,
7.80296,,Surface,2,Image 1,1,178,
5.00602,,Surface,2,Image 1,1,179,
38.7351,,Surface,2,Image 1,1,181,
7.54582,,Surface,2,Image 1,1,184,
14.9501,,Surface,2,Image 1,1,185,
8.90119,,Surface,2,Image 1,1,191,
7.07329,,Surface,2,Image 1,1,192,
101.954,,Surface,2,Image 1,1,198,
7.71882,,Surface,2,Image 1,1,199,
73.675,,Surface,2,Image 1,1,203,
9.79889,,Surface,2,Image 1,1,204,
8.09098,,Surface,2,Image 1,1,207,
7.97282,,Surface,2,Image 1,1,210,
8.16479,,Surface,2,Image 1,1,211,
7.25686,,Surface,2,Image 1,1,215,
7.87998,,Surface,2,Image 1,1,216,
6.45476,,Surface,2,Image 1,1,218,
8.47155,,Surface,2,Image 1,1,220,
7.13549,,Surface,2,Image 1,1,224,
34.8598,,Surface,2,Image 1,1,227,
10.0915,,Surface,2,Image 1,1,235,
12.0604,,Surface,2,Image 1,1,236,
6.32137,,Surface,2,Image 1,1,244,
6.78189,,Surface,2,Image 1,1,247,
9.16341,,Surface,2,Image 1,1,248,
15.6083,,Surface,2,Image 1,1,252,
