
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,5.47358,12.5603,-15.5294,40.6499,,2,Intensity,Image 1,1,,
-0.5525,5.47358,12.712,-16.0542,41.4781,,2,Intensity,Image 1,1,,
-0.3315,5.47358,12.9285,-17.0576,42.9146,,2,Intensity,Image 1,1,,
-0.1105,5.47358,12.9871,-18.3851,44.3593,,2,Intensity,Image 1,1,,
0.1105,5.47358,12.3937,-18.6421,43.4295,,2,Intensity,Image 1,1,,
0.3315,5.47358,10.7324,-15.2252,36.69,,2,Intensity,Image 1,1,,
0.5525,5.47358,9.06056,-11.7302,29.8513,,2,Intensity,Image 1,1,,
0.7735,5.47358,7.95139,-10.2816,26.1844,,2,Intensity,Image 1,1,,
0.9945,5.47358,7.22854,-10.7671,25.2242,,2,Intensity,Image 1,1,,
1.2155,5.47358,6.60929,-11.3481,24.5667,,2,Intensity,Image 1,1,,
1.4365,5.47358,6.04944,-11.3989,23.4977,,2,Intensity,Image 1,1,,
1.6575,5.47358,5.53118,-10.7204,21.7828,,2,Intensity,Image 1,1,,
1.8785,5.47358,5.06442,-9.8932,20.022,,2,Intensity,Image 1,1,,
2.0995,5.47358,4.65309,-9.18478,18.491,,2,Intensity,Image 1,1,,
2.3205,5.47358,4.41352,-8.89751,17.7246,,2,Intensity,Image 1,1,,
2.5415,5.47358,4.27572,-8.67295,17.2244,,2,Intensity,Image 1,1,,
2.7625,5.47358,4.20564,-7.75511,16.1664,,2,Intensity,Image 1,1,,
2.9835,5.47358,4.21503,-5.98411,14.4142,,2,Intensity,Image 1,1,,
3.2045,5.47358,4.25952,-3.79104,12.3101,,2,Intensity,Image 1,1,,
3.4255,5.47358,4.35573,-2.95419,11.6656,,2,Intensity,Image 1,1,,
3.6465,5.47358,4.48446,-3.23444,12.2034,,2,Intensity,Image 1,1,,
3.8675,5.47358,4.58948,-3.26838,12.4473,,2,Intensity,Image 1,1,,
4.0885,5.47358,4.67306,-2.34293,11.689,,2,Intensity,Image 1,1,,
4.3095,5.47358,4.7487,-0.885767,10.3832,,2,Intensity,Image 1,1,,
4.5305,5.47358,4.78162,0.266633,9.2966,,2,Intensity,Image 1,1,,
4.7515,5.47358,4.819,0.733912,8.90409,,2,Intensity,Image 1,1,,
4.9725,5.47358,4.86056,0.643977,9.07715,,2,Intensity,Image 1,1,,
5.1935,5.47358,4.91078,0.148217,9.67335,,2,Intensity,Image 1,1,,
5.4145,5.47358,4.95293,-0.163647,10.0695,,2,Intensity,Image 1,1,,
5.6355,5.47358,4.96772,0.163191,9.77225,,2,Intensity,Image 1,1,,
5.8565,5.47358,4.98131,-0.0852976,10.0479,,2,Intensity,Image 1,1,,
6.0775,5.47358,4.99465,-0.834011,10.8233,,2,Intensity,Image 1,1,,
6.2985,5.47358,4.96395,-0.787425,10.7153,,2,Intensity,Image 1,1,,
6.5195,5.47358,4.92576,-0.238367,10.0899,,2,Intensity,Image 1,1,,
6.7405,5.47358,4.91626,-0.391439,10.224,,2,Intensity,Image 1,1,,
6.9615,5.47358,4.92032,-0.598937,10.4396,,2,Intensity,Image 1,1,,
7.1825,5.47358,4.9141,-0.112056,9.94027,,2,Intensity,Image 1,1,,
7.4035,5.47358,4.91889,0.214503,9.62327,,2,Intensity,Image 1,1,,
7.6245,5.47358,4.93428,0.0733852,9.79518,,2,Intensity,Image 1,1,,
7.8455,5.47358,4.95428,-0.278528,10.1871,,2,Intensity,Image 1,1,,
8.0665,5.47358,4.9444,0.143835,9.74497,,2,Intensity,Image 1,1,,
8.2875,5.47358,4.92856,0.566496,9.29062,,2,Intensity,Image 1,1,,
8.5085,5.47358,4.92534,0.589849,9.26084,,2,Intensity,Image 1,1,,
8.7295,5.47358,4.93792,0.235816,9.64003,,2,Intensity,Image 1,1,,
8.9505,5.47358,4.97008,-0.564839,10.505,,2,Intensity,Image 1,1,,
9.1715,5.47358,4.992,-1.12464,11.1086,,2,Intensity,Image 1,1,,
9.3925,5.47358,4.98602,-0.644364,10.6164,,2,Intensity,Image 1,1,,
9.6135,5.47358,4.99362,-0.637241,10.6245,,2,Intensity,Image 1,1,,
9.8345,5.47358,5.0259,-1.68163,11.7334,,2,Intensity,Image 1,1,,
10.0555,5.47358,5.06515,-2.7884,12.9187,,2,Intensity,Image 1,1,,
10.2765,5.47358,5.10249,-3.47589,13.6809,,2,Intensity,Image 1,1,,
10.4975,5.47358,5.12289,-3.71146,13.9572,,2,Intensity,Image 1,1,,
10.7185,5.47358,5.11571,-3.25805,13.4895,,2,Intensity,Image 1,1,,
10.9395,5.47358,5.08838,-2.41738,12.5941,,2,Intensity,Image 1,1,,
11.1605,5.47358,5.0798,-2.11168,12.2713,,2,Intensity,Image 1,1,,
11.3815,5.47358,5.13566,-3.42383,13.6952,,2,Intensity,Image 1,1,,
11.6025,5.47358,5.2367,-4.94831,15.4217,,2,Intensity,Image 1,1,,
11.8235,5.47358,5.31197,-5.51439,16.1383,,2,Intensity,Image 1,1,,
12.0445,5.47358,5.31,-5.01127,15.6313,,2,Intensity,Image 1,1,,
12.2655,5.47358,5.23721,-3.02654,13.501,,2,Intensity,Image 1,1,,
12.4865,5.47358,5.23988,-2.171,12.6508,,2,Intensity,Image 1,1,,
12.7075,5.47358,5.35093,-2.99754,13.6994,,2,Intensity,Image 1,1,,
12.9285,5.47358,5.49005,-3.83777,14.8179,,2,Intensity,Image 1,1,,
13.1495,5.47358,5.6632,-5.36151,16.6879,,2,Intensity,Image 1,1,,
13.3705,5.47358,5.83982,-6.35114,18.0308,,2,Intensity,Image 1,1,,
13.5915,5.47358,5.98151,-7.06494,19.028,,2,Intensity,Image 1,1,,
13.8125,5.47358,6.04175,-7.28363,19.3671,,2,Intensity,Image 1,1,,
