
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,78,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,89,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.00768707,,Surface,P,1,99,
0,,Surface,P,1,100,
0.0398671,,Surface,P,1,102,
0,,Surface,P,1,103,
0.00403429,,Surface,P,1,104,
0.232371,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,115,
0.147465,,Surface,P,1,116,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0.00903897,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,126,
0.00958346,,Surface,P,1,127,
0.249814,,Surface,P,1,129,
0,,Surface,P,1,130,
0.0629206,,Surface,P,1,131,
0.103933,,Surface,P,1,132,
0.167331,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.104939,,Surface,P,1,137,
0.651266,,Surface,P,1,139,
0,,Surface,P,1,141,
0.0019327,,Surface,P,1,142,
0,,Surface,P,1,144,
0.0122404,,Surface,P,1,145,
0,,Surface,P,1,146,
0.0458752,,Surface,P,1,148,
0.0695734,,Surface,P,1,149,
0.160447,,Surface,P,1,150,
0,,Surface,P,1,151,
0.0682309,,Surface,P,1,152,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.0843913,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,176,
0.00767713,,Surface,P,1,178,
0.758912,,Surface,P,1,179,
0,,Surface,P,1,181,
0,,Surface,P,1,184,
0.166292,,Surface,P,1,185,
0,,Surface,P,1,191,
0.135894,,Surface,P,1,192,
0.0946134,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0.20347,,Surface,P,1,207,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0.00457843,,Surface,P,1,215,
0,,Surface,P,1,216,
0.306696,,Surface,P,1,218,
0.148067,,Surface,P,1,220,
0.147271,,Surface,P,1,224,
0,,Surface,P,1,227,
0.0420334,,Surface,P,1,235,
0.00089127,,Surface,P,1,236,
0,,Surface,P,1,244,
0,,Surface,P,1,247,
0.0370792,,Surface,P,1,248,
0.179893,,Surface,P,1,252,
0,,Surface,P,1,255,
0,,Surface,P,1,261,
0,,Surface,P,1,264,
0,,Surface,P,1,266,
0,,Surface,P,1,268,
0.352019,,Surface,P,1,270,
0,,Surface,P,1,271,
0.187618,,Surface,P,1,272,
0,,Surface,P,1,273,
0,,Surface,P,1,274,
0.000151261,,Surface,P,1,277,
0.0844946,,Surface,P,1,278,
0.847894,,Surface,P,1,280,
0.015644,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0.0255318,,Surface,P,1,289,
0.0910075,,Surface,P,1,290,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,297,
0.00175677,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,301,
0.0575329,,Surface,P,1,303,
0,,Surface,P,1,306,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,313,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0.00165367,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,323,
0.194865,,Surface,P,1,324,
0,,Surface,P,1,326,
0.0151566,,Surface,P,1,329,
0.00135822,,Surface,P,1,330,
0.363483,,Surface,P,1,333,
0.124543,,Surface,P,1,335,
0,,Surface,P,1,338,
0,,Surface,P,1,343,
0.0564503,,Surface,P,1,345,
0.339097,,Surface,P,1,346,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0,,Surface,P,1,353,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,361,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0.254633,,Surface,P,1,366,
0,,Surface,P,1,367,
0.0955527,,Surface,P,1,369,
0,,Surface,P,1,374,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0,,Surface,P,1,380,
0.0903899,,Surface,P,1,382,
0.765992,,Surface,P,1,383,
0.427301,,Surface,P,1,387,
0.0532172,,Surface,P,1,389,
0.0183582,,Surface,P,1,390,
0.0590762,,Surface,P,1,391,
0,,Surface,P,1,394,
0.0426946,,Surface,P,1,404,
0,,Surface,P,1,408,
0.00987836,,Surface,P,1,409,
0,,Surface,P,1,410,
0.00412211,,Surface,P,1,411,
0,,Surface,P,1,413,
0.208475,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,420,
0.241738,,Surface,P,1,421,
0.0025724,,Surface,P,1,425,
0,,Surface,P,1,427,
0,,Surface,P,1,428,
0.00564,,Surface,P,1,429,
0,,Surface,P,1,431,
0.194641,,Surface,P,1,432,
0.177343,,Surface,P,1,437,
0.4096,,Surface,P,1,439,
0.218037,,Surface,P,1,443,
0.00983543,,Surface,P,1,444,
0.336816,,Surface,P,1,445,
0,,Surface,P,1,446,
0,,Surface,P,1,448,
0.0222756,,Surface,P,1,451,
0.116496,,Surface,P,1,453,
0.0600193,,Surface,P,1,454,
0.102982,,Surface,P,1,455,
0.0264357,,Surface,P,1,456,
0,,Surface,P,1,457,
0.0345959,,Surface,P,1,458,
0.0225907,,Surface,P,1,459,
0.184255,,Surface,P,1,460,
0.0626012,,Surface,P,1,461,
0.0716814,,Surface,P,1,462,
0,,Surface,P,1,465,
0,,Surface,P,1,466,
0,,Surface,P,1,469,
0,,Surface,P,1,470,
0.142341,,Surface,P,1,471,
0,,Surface,P,1,473,
0.396826,,Surface,P,1,475,
0.0939648,,Surface,P,1,476,
0,,Surface,P,1,477,
0,,Surface,P,1,480,
0,,Surface,P,1,481,
0.080711,,Surface,P,1,482,
0,,Surface,P,1,483,
0,,Surface,P,1,485,
0,,Surface,P,1,486,
0,,Surface,P,1,487,
0.233569,,Surface,P,1,489,
0,,Surface,P,1,490,
