
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,78,
20,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,86,
22,,Surface,7,Image 1,1,89,
38,,Surface,7,Image 1,1,92,
40,,Surface,7,Image 1,1,93,
22,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,96,
19,,Surface,7,Image 1,1,97,
16,,Surface,7,Image 1,1,99,
20,,Surface,7,Image 1,1,100,
24,,Surface,7,Image 1,1,102,
19,,Surface,7,Image 1,1,103,
24,,Surface,7,Image 1,1,104,
42,,Surface,7,Image 1,1,105,
33,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
21,,Surface,7,Image 1,1,109,
27,,Surface,7,Image 1,1,110,
19,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,115,
30,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,118,
15,,Surface,7,Image 1,1,119,
34,,Surface,7,Image 1,1,121,
22,,Surface,7,Image 1,1,122,
26,,Surface,7,Image 1,1,123,
13,,Surface,7,Image 1,1,124,
24,,Surface,7,Image 1,1,126,
21,,Surface,7,Image 1,1,127,
35,,Surface,7,Image 1,1,129,
16,,Surface,7,Image 1,1,130,
33,,Surface,7,Image 1,1,131,
27,,Surface,7,Image 1,1,132,
53,,Surface,7,Image 1,1,133,
35,,Surface,7,Image 1,1,134,
24,,Surface,7,Image 1,1,135,
22,,Surface,7,Image 1,1,136,
26,,Surface,7,Image 1,1,137,
55,,Surface,7,Image 1,1,139,
16,,Surface,7,Image 1,1,141,
28,,Surface,7,Image 1,1,142,
19,,Surface,7,Image 1,1,144,
26,,Surface,7,Image 1,1,145,
22,,Surface,7,Image 1,1,146,
20,,Surface,7,Image 1,1,148,
38,,Surface,7,Image 1,1,149,
35,,Surface,7,Image 1,1,150,
24,,Surface,7,Image 1,1,151,
29,,Surface,7,Image 1,1,152,
23,,Surface,7,Image 1,1,159,
23,,Surface,7,Image 1,1,160,
36,,Surface,7,Image 1,1,164,
22,,Surface,7,Image 1,1,165,
17,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,174,
20,,Surface,7,Image 1,1,176,
27,,Surface,7,Image 1,1,178,
29,,Surface,7,Image 1,1,179,
26,,Surface,7,Image 1,1,181,
27,,Surface,7,Image 1,1,184,
29,,Surface,7,Image 1,1,185,
