
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.11369,µm^3,Volume,Image 1,1,,
-0.5525,8.23073,µm^3,Volume,Image 1,1,,
-0.3315,27.4398,µm^3,Volume,Image 1,1,,
-0.1105,70.649,µm^3,Volume,Image 1,1,,
0.1105,127.9,µm^3,Volume,Image 1,1,,
0.3315,166.846,µm^3,Volume,Image 1,1,,
0.5525,198.31,µm^3,Volume,Image 1,1,,
0.7735,220.951,µm^3,Volume,Image 1,1,,
0.9945,241.742,µm^3,Volume,Image 1,1,,
1.2155,258.79,µm^3,Volume,Image 1,1,,
1.4365,275.182,µm^3,Volume,Image 1,1,,
1.6575,293.307,µm^3,Volume,Image 1,1,,
1.8785,312.445,µm^3,Volume,Image 1,1,,
2.0995,333.004,µm^3,Volume,Image 1,1,,
2.3205,345.838,µm^3,Volume,Image 1,1,,
2.5415,355.41,µm^3,Volume,Image 1,1,,
2.7625,358.41,µm^3,Volume,Image 1,1,,
2.9835,353.584,µm^3,Volume,Image 1,1,,
3.2045,345.896,µm^3,Volume,Image 1,1,,
3.4255,341.765,µm^3,Volume,Image 1,1,,
3.6465,341.318,µm^3,Volume,Image 1,1,,
3.8675,343.92,µm^3,Volume,Image 1,1,,
4.0885,348.385,µm^3,Volume,Image 1,1,,
4.3095,355.938,µm^3,Volume,Image 1,1,,
4.5305,359.474,µm^3,Volume,Image 1,1,,
4.7515,361.08,µm^3,Volume,Image 1,1,,
4.9725,365.687,µm^3,Volume,Image 1,1,,
5.1935,368.773,µm^3,Volume,Image 1,1,,
5.4145,372.908,µm^3,Volume,Image 1,1,,
5.6355,373.44,µm^3,Volume,Image 1,1,,
5.8565,371.177,µm^3,Volume,Image 1,1,,
6.0775,363.101,µm^3,Volume,Image 1,1,,
6.2985,354.38,µm^3,Volume,Image 1,1,,
6.5195,348.854,µm^3,Volume,Image 1,1,,
6.7405,344.931,µm^3,Volume,Image 1,1,,
6.9615,343.896,µm^3,Volume,Image 1,1,,
7.1825,342.254,µm^3,Volume,Image 1,1,,
7.4035,338.079,µm^3,Volume,Image 1,1,,
7.6245,335.314,µm^3,Volume,Image 1,1,,
7.8455,330.809,µm^3,Volume,Image 1,1,,
8.0665,327.617,µm^3,Volume,Image 1,1,,
8.2875,324.832,µm^3,Volume,Image 1,1,,
8.5085,324.713,µm^3,Volume,Image 1,1,,
8.7295,320.731,µm^3,Volume,Image 1,1,,
8.9505,318.308,µm^3,Volume,Image 1,1,,
9.1715,318.011,µm^3,Volume,Image 1,1,,
9.3925,313.933,µm^3,Volume,Image 1,1,,
9.6135,310.615,µm^3,Volume,Image 1,1,,
9.8345,310.446,µm^3,Volume,Image 1,1,,
10.0555,312.146,µm^3,Volume,Image 1,1,,
10.2765,308.358,µm^3,Volume,Image 1,1,,
10.4975,307.272,µm^3,Volume,Image 1,1,,
10.7185,308.328,µm^3,Volume,Image 1,1,,
10.9395,305.529,µm^3,Volume,Image 1,1,,
11.1605,303.889,µm^3,Volume,Image 1,1,,
11.3815,304.237,µm^3,Volume,Image 1,1,,
