
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
870.04,,Surface,2,Image 1,1,78,
2480.98,,Surface,2,Image 1,1,85,
1997.35,,Surface,2,Image 1,1,86,
670.661,,Surface,2,Image 1,1,89,
2.38305e+06,,Surface,2,Image 1,1,92,
1.59933e+06,,Surface,2,Image 1,1,93,
75075.4,,Surface,2,Image 1,1,94,
2591.71,,Surface,2,Image 1,1,96,
1088.57,,Surface,2,Image 1,1,97,
4003.37,,Surface,2,Image 1,1,99,
2865.58,,Surface,2,Image 1,1,100,
2369.78,,Surface,2,Image 1,1,102,
3381.94,,Surface,2,Image 1,1,103,
5336.54,,Surface,2,Image 1,1,104,
4682.72,,Surface,2,Image 1,1,105,
762.282,,Surface,2,Image 1,1,106,
4661.04,,Surface,2,Image 1,1,107,
4027.34,,Surface,2,Image 1,1,109,
50658.2,,Surface,2,Image 1,1,110,
3837.1,,Surface,2,Image 1,1,111,
1386.46,,Surface,2,Image 1,1,115,
13909.7,,Surface,2,Image 1,1,116,
3265.91,,Surface,2,Image 1,1,118,
1680.63,,Surface,2,Image 1,1,119,
10437.3,,Surface,2,Image 1,1,121,
2052.03,,Surface,2,Image 1,1,122,
18966.4,,Surface,2,Image 1,1,123,
2536.04,,Surface,2,Image 1,1,124,
1260.51,,Surface,2,Image 1,1,126,
2780.98,,Surface,2,Image 1,1,127,
11566.3,,Surface,2,Image 1,1,129,
1632.81,,Surface,2,Image 1,1,130,
18117.3,,Surface,2,Image 1,1,131,
9592.44,,Surface,2,Image 1,1,132,
21054.9,,Surface,2,Image 1,1,133,
2576.7,,Surface,2,Image 1,1,134,
997.528,,Surface,2,Image 1,1,135,
5652.22,,Surface,2,Image 1,1,136,
11866.5,,Surface,2,Image 1,1,137,
6565.48,,Surface,2,Image 1,1,139,
798.466,,Surface,2,Image 1,1,141,
886825,,Surface,2,Image 1,1,142,
9263,,Surface,2,Image 1,1,144,
2394.4,,Surface,2,Image 1,1,145,
360115,,Surface,2,Image 1,1,146,
17509.6,,Surface,2,Image 1,1,148,
15275.7,,Surface,2,Image 1,1,149,
11848.5,,Surface,2,Image 1,1,150,
7034.88,,Surface,2,Image 1,1,151,
10369.6,,Surface,2,Image 1,1,152,
5609.9,,Surface,2,Image 1,1,159,
13648.7,,Surface,2,Image 1,1,160,
9747.52,,Surface,2,Image 1,1,164,
8189.26,,Surface,2,Image 1,1,165,
1220.59,,Surface,2,Image 1,1,173,
7395.38,,Surface,2,Image 1,1,174,
8460.18,,Surface,2,Image 1,1,176,
16458.3,,Surface,2,Image 1,1,178,
1901.36,,Surface,2,Image 1,1,179,
1.15186e+06,,Surface,2,Image 1,1,181,
7968.81,,Surface,2,Image 1,1,184,
117935,,Surface,2,Image 1,1,185,
18208.1,,Surface,2,Image 1,1,191,
15458.1,,Surface,2,Image 1,1,192,
2.85937e+06,,Surface,2,Image 1,1,198,
18285.3,,Surface,2,Image 1,1,199,
2.71584e+06,,Surface,2,Image 1,1,203,
20338,,Surface,2,Image 1,1,204,
11367.1,,Surface,2,Image 1,1,207,
13813.7,,Surface,2,Image 1,1,210,
9101.17,,Surface,2,Image 1,1,211,
13547.7,,Surface,2,Image 1,1,215,
3681.51,,Surface,2,Image 1,1,216,
10543.8,,Surface,2,Image 1,1,218,
15424.4,,Surface,2,Image 1,1,220,
18592.7,,Surface,2,Image 1,1,224,
101054,,Surface,2,Image 1,1,227,
20273,,Surface,2,Image 1,1,235,
214855,,Surface,2,Image 1,1,236,
24141.3,,Surface,2,Image 1,1,244,
8208.99,,Surface,2,Image 1,1,247,
20167.7,,Surface,2,Image 1,1,248,
1.79135e+06,,Surface,2,Image 1,1,252,
609677,,Surface,2,Image 1,1,255,
10782.2,,Surface,2,Image 1,1,261,
24936.2,,Surface,2,Image 1,1,264,
5119.54,,Surface,2,Image 1,1,266,
23956.4,,Surface,2,Image 1,1,268,
8676.24,,Surface,2,Image 1,1,270,
22617.8,,Surface,2,Image 1,1,271,
5618.95,,Surface,2,Image 1,1,272,
5853.57,,Surface,2,Image 1,1,273,
3257.7,,Surface,2,Image 1,1,274,
19333.7,,Surface,2,Image 1,1,277,
7810.87,,Surface,2,Image 1,1,278,
1130.94,,Surface,2,Image 1,1,280,
8532.23,,Surface,2,Image 1,1,284,
32778.1,,Surface,2,Image 1,1,285,
5760.12,,Surface,2,Image 1,1,286,
10806.2,,Surface,2,Image 1,1,289,
6261.8,,Surface,2,Image 1,1,290,
4992.63,,Surface,2,Image 1,1,292,
5734.66,,Surface,2,Image 1,1,293,
3833.35,,Surface,2,Image 1,1,297,
20128.5,,Surface,2,Image 1,1,298,
2.30645e+06,,Surface,2,Image 1,1,299,
4429.88,,Surface,2,Image 1,1,301,
31978.3,,Surface,2,Image 1,1,303,
