
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
31.4616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
30.9764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.0661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
28.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.0177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
28.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
27.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
26.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
28.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.1047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
26.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
25.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
24.8045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.0432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
28.0207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
27.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
27.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
23.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
26.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
25.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
25.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
22.8274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
22.3254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
24.506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
21.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
20.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
22.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.0691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.6512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.5526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
19.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.6606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
19.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
17.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
18.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
17.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
