
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.910246,,Surface,6,Image 1,1,78,
1.58058,,Surface,6,Image 1,1,85,
2.16815,,Surface,6,Image 1,1,86,
1.48122,,Surface,6,Image 1,1,89,
3.18598,,Surface,6,Image 1,1,92,
3.51187,,Surface,6,Image 1,1,93,
1.70411,,Surface,6,Image 1,1,94,
1.03915,,Surface,6,Image 1,1,96,
1.81175,,Surface,6,Image 1,1,97,
1.04576,,Surface,6,Image 1,1,99,
1.20688,,Surface,6,Image 1,1,100,
1.30413,,Surface,6,Image 1,1,102,
2.03181,,Surface,6,Image 1,1,103,
1.339,,Surface,6,Image 1,1,104,
1.30666,,Surface,6,Image 1,1,105,
1.3832,,Surface,6,Image 1,1,106,
1.75198,,Surface,6,Image 1,1,107,
0.989899,,Surface,6,Image 1,1,109,
1.80601,,Surface,6,Image 1,1,110,
1.02188,,Surface,6,Image 1,1,111,
0.942206,,Surface,6,Image 1,1,115,
1.01063,,Surface,6,Image 1,1,116,
1.34476,,Surface,6,Image 1,1,118,
2.12698,,Surface,6,Image 1,1,119,
1.68436,,Surface,6,Image 1,1,121,
1.93196,,Surface,6,Image 1,1,122,
2.49549,,Surface,6,Image 1,1,123,
1.15382,,Surface,6,Image 1,1,124,
1.11258,,Surface,6,Image 1,1,126,
0.880653,,Surface,6,Image 1,1,127,
2.32089,,Surface,6,Image 1,1,129,
1.30904,,Surface,6,Image 1,1,130,
2.40228,,Surface,6,Image 1,1,131,
1.5662,,Surface,6,Image 1,1,132,
1.16328,,Surface,6,Image 1,1,133,
1.09997,,Surface,6,Image 1,1,134,
1.37034,,Surface,6,Image 1,1,135,
2.05215,,Surface,6,Image 1,1,136,
6.01685,,Surface,6,Image 1,1,137,
1.12722,,Surface,6,Image 1,1,139,
0.937483,,Surface,6,Image 1,1,141,
3.36564,,Surface,6,Image 1,1,142,
0.867193,,Surface,6,Image 1,1,144,
1.73911,,Surface,6,Image 1,1,145,
2.61591,,Surface,6,Image 1,1,146,
1.05897,,Surface,6,Image 1,1,148,
1.85286,,Surface,6,Image 1,1,149,
1.47753,,Surface,6,Image 1,1,150,
1.44598,,Surface,6,Image 1,1,151,
1.83354,,Surface,6,Image 1,1,152,
1.3446,,Surface,6,Image 1,1,159,
4.64611,,Surface,6,Image 1,1,160,
2.51801,,Surface,6,Image 1,1,164,
2.07214,,Surface,6,Image 1,1,165,
0.930493,,Surface,6,Image 1,1,173,
1.36976,,Surface,6,Image 1,1,174,
1.35266,,Surface,6,Image 1,1,176,
1.62821,,Surface,6,Image 1,1,178,
1.45697,,Surface,6,Image 1,1,179,
2.22263,,Surface,6,Image 1,1,181,
3.31917,,Surface,6,Image 1,1,184,
2.35827,,Surface,6,Image 1,1,185,
2.73953,,Surface,6,Image 1,1,191,
2.1125,,Surface,6,Image 1,1,192,
3.57645,,Surface,6,Image 1,1,198,
1.96861,,Surface,6,Image 1,1,199,
3.40278,,Surface,6,Image 1,1,203,
2.12875,,Surface,6,Image 1,1,204,
1.15044,,Surface,6,Image 1,1,207,
1.97323,,Surface,6,Image 1,1,210,
1.62187,,Surface,6,Image 1,1,211,
2.30783,,Surface,6,Image 1,1,215,
0.825678,,Surface,6,Image 1,1,216,
1.72976,,Surface,6,Image 1,1,218,
1.71682,,Surface,6,Image 1,1,220,
2.09056,,Surface,6,Image 1,1,224,
2.55021,,Surface,6,Image 1,1,227,
1.76671,,Surface,6,Image 1,1,235,
2.65627,,Surface,6,Image 1,1,236,
2.23638,,Surface,6,Image 1,1,244,
2.37893,,Surface,6,Image 1,1,247,
1.76294,,Surface,6,Image 1,1,248,
2.87459,,Surface,6,Image 1,1,252,
2.02608,,Surface,6,Image 1,1,255,
1.67718,,Surface,6,Image 1,1,261,
2.97093,,Surface,6,Image 1,1,264,
2.01089,,Surface,6,Image 1,1,266,
2.49682,,Surface,6,Image 1,1,268,
1.34845,,Surface,6,Image 1,1,270,
1.9802,,Surface,6,Image 1,1,271,
1.30941,,Surface,6,Image 1,1,272,
1.63435,,Surface,6,Image 1,1,273,
1.52173,,Surface,6,Image 1,1,274,
2.80604,,Surface,6,Image 1,1,277,
1.76476,,Surface,6,Image 1,1,278,
0.785616,,Surface,6,Image 1,1,280,
1.66366,,Surface,6,Image 1,1,284,
1.95873,,Surface,6,Image 1,1,285,
1.91405,,Surface,6,Image 1,1,286,
2.7655,,Surface,6,Image 1,1,289,
1.88339,,Surface,6,Image 1,1,290,
3.06091,,Surface,6,Image 1,1,292,
2.45664,,Surface,6,Image 1,1,293,
2.03656,,Surface,6,Image 1,1,297,
2.54515,,Surface,6,Image 1,1,298,
3.00069,,Surface,6,Image 1,1,299,
2.85515,,Surface,6,Image 1,1,301,
3.07208,,Surface,6,Image 1,1,303,
3.63899,,Surface,6,Image 1,1,306,
7.97547,,Surface,6,Image 1,1,308,
1.9968,,Surface,6,Image 1,1,309,
3.17089,,Surface,6,Image 1,1,313,
4.2006,,Surface,6,Image 1,1,315,
3.66668,,Surface,6,Image 1,1,316,
3.08439,,Surface,6,Image 1,1,319,
3.25591,,Surface,6,Image 1,1,320,
3.47142,,Surface,6,Image 1,1,323,
6.24062,,Surface,6,Image 1,1,324,
4.68764,,Surface,6,Image 1,1,326,
3.25912,,Surface,6,Image 1,1,329,
4.55004,,Surface,6,Image 1,1,330,
4.51319,,Surface,6,Image 1,1,333,
3.06737,,Surface,6,Image 1,1,335,
3.06901,,Surface,6,Image 1,1,338,
2.73607,,Surface,6,Image 1,1,343,
7.14181,,Surface,6,Image 1,1,345,
3.77658,,Surface,6,Image 1,1,346,
3.15651,,Surface,6,Image 1,1,350,
9.22219,,Surface,6,Image 1,1,351,
