
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.643019,,Surface,1,78,
0.24536,,Surface,1,85,
0.464587,,Surface,1,86,
0.434071,,Surface,1,89,
0.370736,,Surface,1,92,
0.355105,,Surface,1,93,
0.421289,,Surface,1,94,
0.230905,,Surface,1,96,
0.41363,,Surface,1,97,
0.330122,,Surface,1,99,
0.365864,,Surface,1,100,
0.410711,,Surface,1,102,
0.256889,,Surface,1,103,
0.262819,,Surface,1,104,
0.265948,,Surface,1,105,
0.410394,,Surface,1,106,
0.184447,,Surface,1,107,
0.401744,,Surface,1,109,
0.234476,,Surface,1,110,
0.343816,,Surface,1,111,
0.508061,,Surface,1,115,
0.247883,,Surface,1,116,
0.314715,,Surface,1,118,
0.263847,,Surface,1,119,
0.310842,,Surface,1,121,
0.219199,,Surface,1,122,
0.19671,,Surface,1,123,
0.29227,,Surface,1,124,
0.184131,,Surface,1,126,
0.313306,,Surface,1,127,
0.464017,,Surface,1,129,
0.203672,,Surface,1,130,
0.265069,,Surface,1,131,
0.340201,,Surface,1,132,
0.262819,,Surface,1,133,
0.2146,,Surface,1,134,
0.419465,,Surface,1,135,
0.318894,,Surface,1,136,
0.240196,,Surface,1,137,
0.340037,,Surface,1,139,
0.274686,,Surface,1,141,
0.219852,,Surface,1,142,
0.220862,,Surface,1,144,
0.429958,,Surface,1,145,
0.552664,,Surface,1,146,
0.528094,,Surface,1,148,
0.407465,,Surface,1,149,
0.351618,,Surface,1,150,
0.271429,,Surface,1,151,
0.267587,,Surface,1,152,
0.281636,,Surface,1,159,
0.43479,,Surface,1,160,
0.404203,,Surface,1,164,
0.543337,,Surface,1,165,
0.387065,,Surface,1,173,
0.237611,,Surface,1,174,
0.152648,,Surface,1,176,
0.370102,,Surface,1,178,
0.539566,,Surface,1,179,
0.210107,,Surface,1,181,
0.660197,,Surface,1,184,
0.711691,,Surface,1,185,
0.53854,,Surface,1,191,
0.325332,,Surface,1,192,
0.491238,,Surface,1,198,
0.478166,,Surface,1,199,
0.384085,,Surface,1,203,
0.211124,,Surface,1,204,
0.513107,,Surface,1,207,
0.310441,,Surface,1,210,
0.219094,,Surface,1,211,
0.410299,,Surface,1,215,
0.685943,,Surface,1,216,
0.195506,,Surface,1,218,
0.486137,,Surface,1,220,
0.211141,,Surface,1,224,
0.351093,,Surface,1,227,
0.253439,,Surface,1,235,
0.247065,,Surface,1,236,
0.56075,,Surface,1,244,
0.641497,,Surface,1,247,
0.568343,,Surface,1,248,
0.19493,,Surface,1,252,
0.670786,,Surface,1,255,
0.765374,,Surface,1,261,
0.585187,,Surface,1,264,
0.712753,,Surface,1,266,
0.259006,,Surface,1,268,
0.751509,,Surface,1,270,
0.674376,,Surface,1,271,
0.569942,,Surface,1,272,
0.394085,,Surface,1,273,
0.629671,,Surface,1,274,
0.362738,,Surface,1,277,
0.352913,,Surface,1,278,
0.718486,,Surface,1,280,
0.366323,,Surface,1,284,
0.709148,,Surface,1,285,
0.259193,,Surface,1,286,
0.206164,,Surface,1,289,
0.638069,,Surface,1,290,
0.619829,,Surface,1,292,
0.419721,,Surface,1,293,
0.339534,,Surface,1,297,
0.428471,,Surface,1,298,
0.259951,,Surface,1,299,
0.35155,,Surface,1,301,
0.385325,,Surface,1,303,
0.383666,,Surface,1,306,
