
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.11369,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,10.3444,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,37.7842,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,108.433,µm^3,Cumulative Volume,Image 1,1,,
0.1105,236.333,µm^3,Cumulative Volume,Image 1,1,,
0.3315,403.18,µm^3,Cumulative Volume,Image 1,1,,
0.5525,601.49,µm^3,Cumulative Volume,Image 1,1,,
0.7735,822.441,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1064.18,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1322.97,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1598.16,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1891.46,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2203.91,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2536.91,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2882.75,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3238.16,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3596.57,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3950.15,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4296.05,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4637.81,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4979.13,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5323.05,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5671.44,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6027.37,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6386.85,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6747.93,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7113.62,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7482.39,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7855.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8228.74,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8599.91,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8963.01,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9317.39,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9666.25,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10011.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10355.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10697.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11035.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11370.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11701.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12029.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12354,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12678.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12999.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13317.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13635.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13949.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14260.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14570.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14882.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15191.2,µm^3,Cumulative Volume,Image 1,1,,
