
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.7176,59.7395,6.20727,µm,Surface,Position,1,78,
47.1912,59.888,5.82247,µm,Surface,Position,1,85,
49.6558,57.1009,6.16286,µm,Surface,Position,1,86,
47.2005,59.4048,5.75775,µm,Surface,Position,1,89,
48.0006,57.5209,5.79178,µm,Surface,Position,1,92,
48.3644,56.6264,6.09041,µm,Surface,Position,1,93,
49.2765,55.4613,6.06977,µm,Surface,Position,1,94,
47.8083,56.9931,5.82273,µm,Surface,Position,1,96,
48.3833,55.9747,6.01644,µm,Surface,Position,1,97,
49.0608,54.9587,6.15059,µm,Surface,Position,1,99,
48.4096,55.4091,6.14353,µm,Surface,Position,1,100,
48.6723,54.5978,6.21772,µm,Surface,Position,1,102,
46.4386,56.3802,6,µm,Surface,Position,1,103,
48.7679,54.1212,6.2,µm,Surface,Position,1,104,
49.3458,53.5392,6.13168,µm,Surface,Position,1,105,
47.2057,55.1546,6.10204,µm,Surface,Position,1,106,
47.3983,54.5039,6.02899,µm,Surface,Position,1,107,
47.5517,53.9992,5.98056,µm,Surface,Position,1,109,
48.2995,53.2333,6.2479,µm,Surface,Position,1,110,
47.6797,53.4684,6.01266,µm,Surface,Position,1,111,
44.4521,56.1432,5.95556,µm,Surface,Position,1,115,
44.3188,56.7599,5.71678,µm,Surface,Position,1,116,
45.1008,55.3468,6.19048,µm,Surface,Position,1,118,
45.4043,55.0282,6.21695,µm,Surface,Position,1,119,
48.1983,52.5404,6.0983,µm,Surface,Position,1,121,
44.6191,55.684,6.15676,µm,Surface,Position,1,122,
48.6387,51.8178,6.05263,µm,Surface,Position,1,123,
45.742,54.5417,6.18597,µm,Surface,Position,1,124,
46.0186,53.9065,6.03137,µm,Surface,Position,1,126,
46.2123,53.4565,6.0875,µm,Surface,Position,1,127,
48.388,51.2593,6.15193,µm,Surface,Position,1,129,
49.0784,50.2701,6.02979,µm,Surface,Position,1,130,
48.0903,51.7037,6.17137,µm,Surface,Position,1,131,
48.538,50.7568,6.168,µm,Surface,Position,1,132,
46.5223,52.8466,6.08488,µm,Surface,Position,1,133,
46.8108,52.0491,6.13613,µm,Surface,Position,1,134,
48.4182,49.9211,6.0386,µm,Surface,Position,1,135,
48.1575,50.3077,6.12857,µm,Surface,Position,1,136,
49.2395,49.3357,6.06067,µm,Surface,Position,1,137,
46.9489,51.0644,6.1193,µm,Surface,Position,1,139,
47.0444,50.4412,6.06667,µm,Surface,Position,1,141,
48.751,49.0179,6.05172,µm,Surface,Position,1,142,
