
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.20727,µm,Surface,Position,1,78,
5.82247,µm,Surface,Position,1,85,
6.16286,µm,Surface,Position,1,86,
5.75775,µm,Surface,Position,1,89,
5.79178,µm,Surface,Position,1,92,
6.09041,µm,Surface,Position,1,93,
6.06977,µm,Surface,Position,1,94,
5.82273,µm,Surface,Position,1,96,
6.01644,µm,Surface,Position,1,97,
6.15059,µm,Surface,Position,1,99,
6.14353,µm,Surface,Position,1,100,
6.21772,µm,Surface,Position,1,102,
6,µm,Surface,Position,1,103,
6.2,µm,Surface,Position,1,104,
6.13168,µm,Surface,Position,1,105,
6.10204,µm,Surface,Position,1,106,
6.02899,µm,Surface,Position,1,107,
5.98056,µm,Surface,Position,1,109,
6.2479,µm,Surface,Position,1,110,
6.01266,µm,Surface,Position,1,111,
5.95556,µm,Surface,Position,1,115,
5.71678,µm,Surface,Position,1,116,
6.19048,µm,Surface,Position,1,118,
6.21695,µm,Surface,Position,1,119,
6.0983,µm,Surface,Position,1,121,
6.15676,µm,Surface,Position,1,122,
6.05263,µm,Surface,Position,1,123,
6.18597,µm,Surface,Position,1,124,
6.03137,µm,Surface,Position,1,126,
6.0875,µm,Surface,Position,1,127,
6.15193,µm,Surface,Position,1,129,
6.02979,µm,Surface,Position,1,130,
6.17137,µm,Surface,Position,1,131,
6.168,µm,Surface,Position,1,132,
6.08488,µm,Surface,Position,1,133,
6.13613,µm,Surface,Position,1,134,
6.0386,µm,Surface,Position,1,135,
6.12857,µm,Surface,Position,1,136,
6.06067,µm,Surface,Position,1,137,
6.1193,µm,Surface,Position,1,139,
6.06667,µm,Surface,Position,1,141,
6.05172,µm,Surface,Position,1,142,
6.00684,µm,Surface,Position,1,144,
6.20682,µm,Surface,Position,1,145,
5.99608,µm,Surface,Position,1,146,
6.17143,µm,Surface,Position,1,148,
6.0907,µm,Surface,Position,1,149,
6.14932,µm,Surface,Position,1,150,
6.18013,µm,Surface,Position,1,151,
6.17647,µm,Surface,Position,1,152,
6.13766,µm,Surface,Position,1,159,
6.01159,µm,Surface,Position,1,160,
6.2,µm,Surface,Position,1,164,
6.21026,µm,Surface,Position,1,165,
6.28947,µm,Surface,Position,1,173,
6.24,µm,Surface,Position,1,174,
6.23103,µm,Surface,Position,1,176,
5.98485,µm,Surface,Position,1,178,
6.00968,µm,Surface,Position,1,179,
6.22177,µm,Surface,Position,1,181,
5.93984,µm,Surface,Position,1,184,
6.18571,µm,Surface,Position,1,185,
5.99522,µm,Surface,Position,1,191,
6.11172,µm,Surface,Position,1,192,
6.04696,µm,Surface,Position,1,198,
5.97794,µm,Surface,Position,1,199,
5.97586,µm,Surface,Position,1,203,
6.13701,µm,Surface,Position,1,204,
5.86577,µm,Surface,Position,1,207,
5.93198,µm,Surface,Position,1,210,
6.17521,µm,Surface,Position,1,211,
5.93532,µm,Surface,Position,1,215,
6.11111,µm,Surface,Position,1,216,
5.88585,µm,Surface,Position,1,218,
5.82188,µm,Surface,Position,1,220,
6.01373,µm,Surface,Position,1,224,
6.28824,µm,Surface,Position,1,227,
5.86296,µm,Surface,Position,1,235,
5.84722,µm,Surface,Position,1,236,
5.91573,µm,Surface,Position,1,244,
5.77055,µm,Surface,Position,1,247,
5.8904,µm,Surface,Position,1,248,
5.93496,µm,Surface,Position,1,252,
5.77603,µm,Surface,Position,1,255,
5.51852,µm,Surface,Position,1,261,
5.86738,µm,Surface,Position,1,264,
5.92985,µm,Surface,Position,1,266,
5.8964,µm,Surface,Position,1,268,
5.83158,µm,Surface,Position,1,270,
4.98491,µm,Surface,Position,1,271,
4.94207,µm,Surface,Position,1,272,
5.72769,µm,Surface,Position,1,273,
6.075,µm,Surface,Position,1,274,
5.73027,µm,Surface,Position,1,277,
5.94603,µm,Surface,Position,1,278,
4.95636,µm,Surface,Position,1,280,
6.20444,µm,Surface,Position,1,284,
5.85399,µm,Surface,Position,1,285,
6.17857,µm,Surface,Position,1,286,
5.344,µm,Surface,Position,1,289,
4.73077,µm,Surface,Position,1,290,
6.02778,µm,Surface,Position,1,292,
5.98551,µm,Surface,Position,1,293,
6.08378,µm,Surface,Position,1,297,
5.95254,µm,Surface,Position,1,298,
5.40435,µm,Surface,Position,1,299,
6.27111,µm,Surface,Position,1,301,
4.77313,µm,Surface,Position,1,303,
6.16154,µm,Surface,Position,1,306,
5.31111,µm,Surface,Position,1,308,
6.12632,µm,Surface,Position,1,309,
5.93729,µm,Surface,Position,1,313,
6,µm,Surface,Position,1,315,
6.03855,µm,Surface,Position,1,316,
4.76654,µm,Surface,Position,1,319,
4.20427,µm,Surface,Position,1,320,
6.13333,µm,Surface,Position,1,323,
4.65354,µm,Surface,Position,1,324,
6.14444,µm,Surface,Position,1,326,
4.92683,µm,Surface,Position,1,329,
6.18108,µm,Surface,Position,1,330,
5.55547,µm,Surface,Position,1,333,
4.53026,µm,Surface,Position,1,335,
3.88009,µm,Surface,Position,1,338,
3.33824,µm,Surface,Position,1,343,
6.05271,µm,Surface,Position,1,345,
4.83377,µm,Surface,Position,1,346,
3.82233,µm,Surface,Position,1,350,
6.18136,µm,Surface,Position,1,351,
5.03396,µm,Surface,Position,1,353,
5.62813,µm,Surface,Position,1,358,
3.85067,µm,Surface,Position,1,359,
5.03052,µm,Surface,Position,1,361,
2.99016,µm,Surface,Position,1,364,
4.29272,µm,Surface,Position,1,365,
6.04022,µm,Surface,Position,1,366,
6.00506,µm,Surface,Position,1,367,
