
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.930166,,Surface,1,78,
0.860368,,Surface,1,85,
0.91473,,Surface,1,86,
0.906662,,Surface,1,89,
0.888258,,Surface,1,92,
0.87309,,Surface,1,93,
0.914701,,Surface,1,94,
0.790885,,Surface,1,96,
0.901808,,Surface,1,97,
0.868573,,Surface,1,99,
0.912636,,Surface,1,100,
0.889992,,Surface,1,102,
0.885825,,Surface,1,103,
0.788874,,Surface,1,104,
0.830917,,Surface,1,105,
0.909006,,Surface,1,106,
0.815826,,Surface,1,107,
0.862352,,Surface,1,109,
0.870889,,Surface,1,110,
0.904147,,Surface,1,111,
0.863115,,Surface,1,115,
0.753189,,Surface,1,116,
0.816583,,Surface,1,118,
0.844925,,Surface,1,119,
0.759867,,Surface,1,121,
0.837623,,Surface,1,122,
0.813831,,Surface,1,123,
0.759366,,Surface,1,124,
0.795262,,Surface,1,126,
0.827675,,Surface,1,127,
0.820046,,Surface,1,129,
0.86624,,Surface,1,130,
0.824829,,Surface,1,131,
0.873897,,Surface,1,132,
0.817532,,Surface,1,133,
0.879515,,Surface,1,134,
0.864949,,Surface,1,135,
0.751638,,Surface,1,136,
0.833119,,Surface,1,137,
0.774252,,Surface,1,139,
0.889203,,Surface,1,141,
0.799092,,Surface,1,142,
0.834194,,Surface,1,144,
0.905572,,Surface,1,145,
0.859924,,Surface,1,146,
0.837805,,Surface,1,148,
0.875403,,Surface,1,149,
0.79568,,Surface,1,150,
0.84366,,Surface,1,151,
0.838973,,Surface,1,152,
0.825952,,Surface,1,159,
0.904647,,Surface,1,160,
0.831184,,Surface,1,164,
0.923991,,Surface,1,165,
0.935173,,Surface,1,173,
0.8806,,Surface,1,174,
0.830328,,Surface,1,176,
0.851343,,Surface,1,178,
0.891404,,Surface,1,179,
0.802257,,Surface,1,181,
0.880261,,Surface,1,184,
0.836756,,Surface,1,185,
0.845322,,Surface,1,191,
0.863712,,Surface,1,192,
0.878177,,Surface,1,198,
0.84861,,Surface,1,199,
0.823754,,Surface,1,203,
0.808269,,Surface,1,204,
0.878503,,Surface,1,207,
0.835368,,Surface,1,210,
0.868436,,Surface,1,211,
0.781478,,Surface,1,215,
0.810611,,Surface,1,216,
0.781586,,Surface,1,218,
0.819055,,Surface,1,220,
0.769509,,Surface,1,224,
0.937099,,Surface,1,227,
0.765415,,Surface,1,235,
0.809942,,Surface,1,236,
0.8081,,Surface,1,244,
0.779066,,Surface,1,247,
