
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.65791,,Surface,2,Image 1,1,78,
9.17216,,Surface,2,Image 1,1,85,
13.2684,,Surface,2,Image 1,1,86,
5.85381,,Surface,2,Image 1,1,89,
658.389,,Surface,2,Image 1,1,92,
584.08,,Surface,2,Image 1,1,93,
159.142,,Surface,2,Image 1,1,94,
12.6608,,Surface,2,Image 1,1,96,
7.31671,,Surface,2,Image 1,1,97,
13.8145,,Surface,2,Image 1,1,99,
24.2527,,Surface,2,Image 1,1,100,
14.9611,,Surface,2,Image 1,1,102,
10.9177,,Surface,2,Image 1,1,103,
16.7311,,Surface,2,Image 1,1,104,
10.4027,,Surface,2,Image 1,1,105,
7.11233,,Surface,2,Image 1,1,106,
9.41715,,Surface,2,Image 1,1,107,
13.1019,,Surface,2,Image 1,1,109,
110.835,,Surface,2,Image 1,1,110,
27.2686,,Surface,2,Image 1,1,111,
9.09779,,Surface,2,Image 1,1,115,
42.3247,,Surface,2,Image 1,1,116,
12.3332,,Surface,2,Image 1,1,118,
9.79007,,Surface,2,Image 1,1,119,
12.8594,,Surface,2,Image 1,1,121,
8.24388,,Surface,2,Image 1,1,122,
22.9424,,Surface,2,Image 1,1,123,
10.9193,,Surface,2,Image 1,1,124,
7.34114,,Surface,2,Image 1,1,126,
13.2661,,Surface,2,Image 1,1,127,
26.5288,,Surface,2,Image 1,1,129,
10.4761,,Surface,2,Image 1,1,130,
30.6798,,Surface,2,Image 1,1,131,
23.8259,,Surface,2,Image 1,1,132,
62.1756,,Surface,2,Image 1,1,133,
8.11797,,Surface,2,Image 1,1,134,
7.47201,,Surface,2,Image 1,1,135,
36.0842,,Surface,2,Image 1,1,136,
19.118,,Surface,2,Image 1,1,137,
24.1465,,Surface,2,Image 1,1,139,
8.07013,,Surface,2,Image 1,1,141,
533.147,,Surface,2,Image 1,1,142,
13.181,,Surface,2,Image 1,1,144,
10.0007,,Surface,2,Image 1,1,145,
301.686,,Surface,2,Image 1,1,146,
99.6553,,Surface,2,Image 1,1,148,
16.4122,,Surface,2,Image 1,1,149,
18.8244,,Surface,2,Image 1,1,150,
13.9351,,Surface,2,Image 1,1,151,
18.7222,,Surface,2,Image 1,1,152,
12.5059,,Surface,2,Image 1,1,159,
23.5022,,Surface,2,Image 1,1,160,
18.1197,,Surface,2,Image 1,1,164,
18.5029,,Surface,2,Image 1,1,165,
9.13426,,Surface,2,Image 1,1,173,
12.9423,,Surface,2,Image 1,1,174,
16.6165,,Surface,2,Image 1,1,176,
21.3552,,Surface,2,Image 1,1,178,
11.8335,,Surface,2,Image 1,1,179,
467.297,,Surface,2,Image 1,1,181,
15.1764,,Surface,2,Image 1,1,184,
191.836,,Surface,2,Image 1,1,185,
19.7303,,Surface,2,Image 1,1,191,
14.2822,,Surface,2,Image 1,1,192,
614.19,,Surface,2,Image 1,1,198,
14.8297,,Surface,2,Image 1,1,199,
873.416,,Surface,2,Image 1,1,203,
53.6787,,Surface,2,Image 1,1,204,
14.8323,,Surface,2,Image 1,1,207,
16.8684,,Surface,2,Image 1,1,210,
15.8522,,Surface,2,Image 1,1,211,
15.0214,,Surface,2,Image 1,1,215,
12.9252,,Surface,2,Image 1,1,216,
12.7031,,Surface,2,Image 1,1,218,
17.0388,,Surface,2,Image 1,1,220,
19.6173,,Surface,2,Image 1,1,224,
155.482,,Surface,2,Image 1,1,227,
35.5927,,Surface,2,Image 1,1,235,
213.648,,Surface,2,Image 1,1,236,
18.4534,,Surface,2,Image 1,1,244,
11.5764,,Surface,2,Image 1,1,247,
38.8002,,Surface,2,Image 1,1,248,
572.589,,Surface,2,Image 1,1,252,
389.86,,Surface,2,Image 1,1,255,
13.0667,,Surface,2,Image 1,1,261,
14.586,,Surface,2,Image 1,1,264,
11.0613,,Surface,2,Image 1,1,266,
14.7034,,Surface,2,Image 1,1,268,
13.9799,,Surface,2,Image 1,1,270,
30.6979,,Surface,2,Image 1,1,271,
11.9434,,Surface,2,Image 1,1,272,
12.311,,Surface,2,Image 1,1,273,
9.21285,,Surface,2,Image 1,1,274,
15.4087,,Surface,2,Image 1,1,277,
16.2752,,Surface,2,Image 1,1,278,
9.13889,,Surface,2,Image 1,1,280,
34.9598,,Surface,2,Image 1,1,284,
81.6718,,Surface,2,Image 1,1,285,
17.3785,,Surface,2,Image 1,1,286,
13.8132,,Surface,2,Image 1,1,289,
12.9548,,Surface,2,Image 1,1,290,
16.2287,,Surface,2,Image 1,1,292,
12.0877,,Surface,2,Image 1,1,293,
11.5434,,Surface,2,Image 1,1,297,
25.487,,Surface,2,Image 1,1,298,
662.654,,Surface,2,Image 1,1,299,
24.5338,,Surface,2,Image 1,1,301,
30.5436,,Surface,2,Image 1,1,303,
21.0764,,Surface,2,Image 1,1,306,
35.1308,,Surface,2,Image 1,1,308,
24.0945,,Surface,2,Image 1,1,309,
20.8769,,Surface,2,Image 1,1,313,
23.5633,,Surface,2,Image 1,1,315,
25.2942,,Surface,2,Image 1,1,316,
28.4126,,Surface,2,Image 1,1,319,
62.7493,,Surface,2,Image 1,1,320,
22.0311,,Surface,2,Image 1,1,323,
49.5166,,Surface,2,Image 1,1,324,
28.0023,,Surface,2,Image 1,1,326,
40.1003,,Surface,2,Image 1,1,329,
15.682,,Surface,2,Image 1,1,330,
41.9853,,Surface,2,Image 1,1,333,
53.7865,,Surface,2,Image 1,1,335,
42.2854,,Surface,2,Image 1,1,338,
26.0038,,Surface,2,Image 1,1,343,
36.5238,,Surface,2,Image 1,1,345,
28.3962,,Surface,2,Image 1,1,346,
35.8343,,Surface,2,Image 1,1,350,
22.8377,,Surface,2,Image 1,1,351,
15.647,,Surface,2,Image 1,1,353,
25.9122,,Surface,2,Image 1,1,358,
30.277,,Surface,2,Image 1,1,359,
30.4151,,Surface,2,Image 1,1,361,
73.5492,,Surface,2,Image 1,1,364,
16.9862,,Surface,2,Image 1,1,365,
31.0959,,Surface,2,Image 1,1,366,
51.7428,,Surface,2,Image 1,1,367,
25.374,,Surface,2,Image 1,1,369,
14.6933,,Surface,2,Image 1,1,374,
22.7435,,Surface,2,Image 1,1,378,
76.6436,,Surface,2,Image 1,1,379,
13.0776,,Surface,2,Image 1,1,380,
13.8281,,Surface,2,Image 1,1,382,
6.67651,,Surface,2,Image 1,1,383,
34.0716,,Surface,2,Image 1,1,387,
12.1871,,Surface,2,Image 1,1,389,
14.2738,,Surface,2,Image 1,1,390,
26.9668,,Surface,2,Image 1,1,391,
20.9973,,Surface,2,Image 1,1,394,
17.5296,,Surface,2,Image 1,1,404,
12.0197,,Surface,2,Image 1,1,408,
12.6608,,Surface,2,Image 1,1,409,
22.985,,Surface,2,Image 1,1,410,
42.5119,,Surface,2,Image 1,1,411,
25.5665,,Surface,2,Image 1,1,413,
34.0806,,Surface,2,Image 1,1,414,
13.1972,,Surface,2,Image 1,1,415,
23.459,,Surface,2,Image 1,1,420,
28.6466,,Surface,2,Image 1,1,421,
31.6303,,Surface,2,Image 1,1,425,
14.4506,,Surface,2,Image 1,1,427,
24.1592,,Surface,2,Image 1,1,428,
24.4946,,Surface,2,Image 1,1,429,
24.563,,Surface,2,Image 1,1,431,
14.105,,Surface,2,Image 1,1,432,
13.5644,,Surface,2,Image 1,1,437,
29.8608,,Surface,2,Image 1,1,439,
17.0775,,Surface,2,Image 1,1,443,
16.8892,,Surface,2,Image 1,1,444,
32.7031,,Surface,2,Image 1,1,445,
13.7477,,Surface,2,Image 1,1,446,
13.3006,,Surface,2,Image 1,1,448,
26.0673,,Surface,2,Image 1,1,451,
28.4079,,Surface,2,Image 1,1,453,
22.9463,,Surface,2,Image 1,1,454,
17.6604,,Surface,2,Image 1,1,455,
29.9651,,Surface,2,Image 1,1,456,
15.6072,,Surface,2,Image 1,1,457,
19.8309,,Surface,2,Image 1,1,458,
14.0658,,Surface,2,Image 1,1,459,
14.8419,,Surface,2,Image 1,1,460,
20.3616,,Surface,2,Image 1,1,461,
139.025,,Surface,2,Image 1,1,462,
7.25421,,Surface,2,Image 1,1,465,
19.1776,,Surface,2,Image 1,1,466,
15.0335,,Surface,2,Image 1,1,469,
14.9777,,Surface,2,Image 1,1,470,
18.8857,,Surface,2,Image 1,1,471,
16.5918,,Surface,2,Image 1,1,473,
18.0489,,Surface,2,Image 1,1,475,
19.6689,,Surface,2,Image 1,1,476,
10.3424,,Surface,2,Image 1,1,477,
18.1638,,Surface,2,Image 1,1,480,
12.5049,,Surface,2,Image 1,1,481,
23.818,,Surface,2,Image 1,1,482,
19.0128,,Surface,2,Image 1,1,483,
15.7276,,Surface,2,Image 1,1,485,
19.2833,,Surface,2,Image 1,1,486,
20.9981,,Surface,2,Image 1,1,487,
17.5655,,Surface,2,Image 1,1,489,
7.40734,,Surface,2,Image 1,1,490,
6.13418,,Surface,2,Image 1,1,491,
18.419,,Surface,2,Image 1,1,493,
8.03219,,Surface,2,Image 1,1,494,
18.2134,,Surface,2,Image 1,1,496,
14.3426,,Surface,2,Image 1,1,499,
17.1299,,Surface,2,Image 1,1,500,
13.9578,,Surface,2,Image 1,1,504,
19.3034,,Surface,2,Image 1,1,505,
