
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.7176,µm,Surface,Position,1,78,
47.1912,µm,Surface,Position,1,85,
49.6558,µm,Surface,Position,1,86,
47.2005,µm,Surface,Position,1,89,
48.0006,µm,Surface,Position,1,92,
48.3644,µm,Surface,Position,1,93,
49.2765,µm,Surface,Position,1,94,
47.8083,µm,Surface,Position,1,96,
48.3833,µm,Surface,Position,1,97,
49.0608,µm,Surface,Position,1,99,
48.4096,µm,Surface,Position,1,100,
48.6723,µm,Surface,Position,1,102,
46.4386,µm,Surface,Position,1,103,
48.7679,µm,Surface,Position,1,104,
49.3458,µm,Surface,Position,1,105,
47.2057,µm,Surface,Position,1,106,
47.3983,µm,Surface,Position,1,107,
47.5517,µm,Surface,Position,1,109,
48.2995,µm,Surface,Position,1,110,
47.6797,µm,Surface,Position,1,111,
44.4521,µm,Surface,Position,1,115,
44.3188,µm,Surface,Position,1,116,
45.1008,µm,Surface,Position,1,118,
45.4043,µm,Surface,Position,1,119,
48.1983,µm,Surface,Position,1,121,
44.6191,µm,Surface,Position,1,122,
48.6387,µm,Surface,Position,1,123,
45.742,µm,Surface,Position,1,124,
46.0186,µm,Surface,Position,1,126,
46.2123,µm,Surface,Position,1,127,
48.388,µm,Surface,Position,1,129,
49.0784,µm,Surface,Position,1,130,
48.0903,µm,Surface,Position,1,131,
48.538,µm,Surface,Position,1,132,
46.5223,µm,Surface,Position,1,133,
46.8108,µm,Surface,Position,1,134,
48.4182,µm,Surface,Position,1,135,
48.1575,µm,Surface,Position,1,136,
49.2395,µm,Surface,Position,1,137,
46.9489,µm,Surface,Position,1,139,
47.0444,µm,Surface,Position,1,141,
48.751,µm,Surface,Position,1,142,
48.9942,µm,Surface,Position,1,144,
47.0708,µm,Surface,Position,1,145,
48.6982,µm,Surface,Position,1,146,
48.5309,µm,Surface,Position,1,148,
49.4458,µm,Surface,Position,1,149,
47.5473,µm,Surface,Position,1,150,
49.4454,µm,Surface,Position,1,151,
47.5902,µm,Surface,Position,1,152,
47.6653,µm,Surface,Position,1,159,
48.9039,µm,Surface,Position,1,160,
47.8327,µm,Surface,Position,1,164,
51.0349,µm,Surface,Position,1,165,
50.6812,µm,Surface,Position,1,173,
47.5473,µm,Surface,Position,1,174,
47.7129,µm,Surface,Position,1,176,
49.9234,µm,Surface,Position,1,178,
49.3631,µm,Surface,Position,1,179,
47.8068,µm,Surface,Position,1,181,
48.6641,µm,Surface,Position,1,184,
47.8302,µm,Surface,Position,1,185,
48.6159,µm,Surface,Position,1,191,
47.8645,µm,Surface,Position,1,192,
49.5047,µm,Surface,Position,1,198,
48.6389,µm,Surface,Position,1,199,
49.362,µm,Surface,Position,1,203,
48.0196,µm,Surface,Position,1,204,
48.134,µm,Surface,Position,1,207,
49.2767,µm,Surface,Position,1,210,
47.7416,µm,Surface,Position,1,211,
49.4,µm,Surface,Position,1,215,
50.2698,µm,Surface,Position,1,216,
48.1234,µm,Surface,Position,1,218,
