
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.957703,31.2481,1.65907,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.56871,31.3966,1.27427,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.895916,28.6095,1.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.55939,30.9134,1.20955,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.7593,29.0296,1.24358,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.395527,28.135,1.54221,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.516533,26.9699,1.52157,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.951576,28.5017,1.27453,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.376572,27.4833,1.46824,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.300877,26.4673,1.60239,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.350307,26.9177,1.59533,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0876083,26.1064,1.66952,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.32135,27.8888,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.00797653,25.6298,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.58588,25.0478,1.58348,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.55426,26.6632,1.55384,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.3616,26.0125,1.48079,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.20825,25.5078,1.43236,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.460407,24.7419,1.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.08019,24.977,1.46446,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.30783,27.6518,1.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.44112,28.2686,1.16858,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.65913,26.8554,1.64228,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.3556,26.5368,1.66875,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.561642,24.049,1.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.14078,27.1926,1.60856,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.121189,23.3264,1.50443,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.01792,26.0503,1.63777,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.74136,25.4151,1.48317,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.54763,24.9651,1.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.371948,22.7679,1.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.318493,21.7787,1.48159,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.669636,23.2123,1.62317,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.22187,22.2654,1.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.23761,24.3552,1.53668,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.94915,23.5577,1.58793,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.341702,21.4297,1.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.602386,21.8163,1.58037,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.479557,20.8443,1.51247,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.81102,22.573,1.5711,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.71548,21.9498,1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.00896072,20.5266,1.50352,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.234241,19.7655,1.45864,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.68914,21.5214,1.65862,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.0616684,19.4988,1.44788,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.228989,19.2394,1.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.685867,18.5841,1.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
