
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.78239,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.65731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.74581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.83022,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.77875,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.867279,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.689854,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.153234,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.57618,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.56053,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.99497,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.09021,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.08999,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.04322,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.77081,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.22229,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.17059,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.507303,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.4852,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.8418,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.90445,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.986322,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.54444,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
