
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.5611,,Surface,4,Image 1,1,0,
4.53464,,Surface,4,Image 1,1,1,
95.3905,,Surface,4,Image 1,1,2,
67.0777,,Surface,4,Image 1,1,3,
4.16995,,Surface,4,Image 1,1,4,
9.92976,,Surface,4,Image 1,1,6,
18.2253,,Surface,4,Image 1,1,7,
25.7512,,Surface,4,Image 1,1,8,
6.22174,,Surface,4,Image 1,1,9,
48.2222,,Surface,4,Image 1,1,10,
6.83335,,Surface,4,Image 1,1,11,
21.5655,,Surface,4,Image 1,1,12,
6.38925,,Surface,4,Image 1,1,13,
13.7484,,Surface,4,Image 1,1,14,
11.4648,,Surface,4,Image 1,1,15,
36.0107,,Surface,4,Image 1,1,16,
7.57903,,Surface,4,Image 1,1,17,
16.4915,,Surface,4,Image 1,1,18,
19.2919,,Surface,4,Image 1,1,19,
30.8488,,Surface,4,Image 1,1,20,
13.3557,,Surface,4,Image 1,1,21,
0.804286,,Surface,4,Image 1,1,22,
17.6763,,Surface,4,Image 1,1,23,
26.2356,,Surface,4,Image 1,1,24,
49.4078,,Surface,4,Image 1,1,25,
18.6595,,Surface,4,Image 1,1,26,
52.5991,,Surface,4,Image 1,1,27,
22.1885,,Surface,4,Image 1,1,28,
3.64357,,Surface,4,Image 1,1,29,
16.8116,,Surface,4,Image 1,1,31,
8.74063,,Surface,4,Image 1,1,32,
10.4552,,Surface,4,Image 1,1,34,
31.0464,,Surface,4,Image 1,1,35,
14.5262,,Surface,4,Image 1,1,36,
37.8083,,Surface,4,Image 1,1,37,
1.67631,,Surface,4,Image 1,1,38,
11.6679,,Surface,4,Image 1,1,39,
47.8345,,Surface,4,Image 1,1,40,
16.9802,,Surface,4,Image 1,1,42,
18.4713,,Surface,4,Image 1,1,43,
26.0166,,Surface,4,Image 1,1,44,
19.6377,,Surface,4,Image 1,1,45,
17.286,,Surface,4,Image 1,1,46,
1.77358,,Surface,4,Image 1,1,47,
7.32859,,Surface,4,Image 1,1,48,
18.813,,Surface,4,Image 1,1,50,
67.3156,,Surface,4,Image 1,1,51,
3.40864,,Surface,4,Image 1,1,52,
28.9296,,Surface,4,Image 1,1,53,
100.953,,Surface,4,Image 1,1,54,
52.9007,,Surface,4,Image 1,1,55,
1.98616,,Surface,4,Image 1,1,56,
7.67979,,Surface,4,Image 1,1,57,
3.24127,,Surface,4,Image 1,1,58,
37.6545,,Surface,4,Image 1,1,60,
7.82383,,Surface,4,Image 1,1,61,
100.557,,Surface,4,Image 1,1,62,
14.586,,Surface,4,Image 1,1,63,
1.26127,,Surface,4,Image 1,1,64,
3.02095,,Surface,4,Image 1,1,65,
7.53136,,Surface,4,Image 1,1,66,
0.931675,,Surface,4,Image 1,1,67,
4.83371,,Surface,4,Image 1,1,68,
8.88899,,Surface,4,Image 1,1,69,
27.4156,,Surface,4,Image 1,1,70,
2.19931,,Surface,4,Image 1,1,72,
5.04372,,Surface,4,Image 1,1,73,
5.42967,,Surface,4,Image 1,1,74,
5.76562,,Surface,4,Image 1,1,75,
2.52174,,Surface,4,Image 1,1,76,
18.4496,,Surface,4,Image 1,1,78,
8.79375,,Surface,4,Image 1,1,79,
6.17935,,Surface,4,Image 1,1,80,
7.93923,,Surface,4,Image 1,1,81,
4.70959,,Surface,4,Image 1,1,83,
5.4255,,Surface,4,Image 1,1,84,
1.60059,,Surface,4,Image 1,1,85,
7.1581,,Surface,4,Image 1,1,86,
4.68514,,Surface,4,Image 1,1,87,
16.2163,,Surface,4,Image 1,1,88,
12.7097,,Surface,4,Image 1,1,89,
2.73529,,Surface,4,Image 1,1,90,
24.5144,,Surface,4,Image 1,1,91,
11.445,,Surface,4,Image 1,1,92,
12.9456,,Surface,4,Image 1,1,93,
1.76638,,Surface,4,Image 1,1,94,
7.3712,,Surface,4,Image 1,1,97,
3.14538,,Surface,4,Image 1,1,99,
2.32152,,Surface,4,Image 1,1,100,
20.459,,Surface,4,Image 1,1,101,
5.04343,,Surface,4,Image 1,1,102,
0.798755,,Surface,4,Image 1,1,103,
2.0034,,Surface,4,Image 1,1,104,
1.68869,,Surface,4,Image 1,1,105,
0.680158,,Surface,4,Image 1,1,106,
4.75735,,Surface,4,Image 1,1,107,
5.0053,,Surface,4,Image 1,1,108,
9.33874,,Surface,4,Image 1,1,109,
1.11901,,Surface,4,Image 1,1,110,
3.73725,,Surface,4,Image 1,1,111,
1.70792,,Surface,4,Image 1,1,112,
1.21645,,Surface,4,Image 1,1,113,
13.8301,,Surface,4,Image 1,1,114,
9.11939,,Surface,4,Image 1,1,115,
25.8171,,Surface,4,Image 1,1,116,
20.8977,,Surface,4,Image 1,1,118,
27.5799,,Surface,4,Image 1,1,120,
8.2381,,Surface,4,Image 1,1,121,
40.1083,,Surface,4,Image 1,1,122,
7.37034,,Surface,4,Image 1,1,123,
2.72381,,Surface,4,Image 1,1,124,
2.69485,,Surface,4,Image 1,1,125,
6.83945,,Surface,4,Image 1,1,126,
