
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.5498,µm,Surface,Position,1,0,
33.4247,µm,Surface,Position,1,1,
36.5132,µm,Surface,Position,1,2,
35.5976,µm,Surface,Position,1,3,
41.5462,µm,Surface,Position,1,4,
41.9365,µm,Surface,Position,1,6,
34.0864,µm,Surface,Position,1,7,
32.6347,µm,Surface,Position,1,8,
31.0776,µm,Surface,Position,1,9,
31.9206,µm,Surface,Position,1,10,
39.3436,µm,Surface,Position,1,11,
37.3279,µm,Surface,Position,1,12,
21.2283,µm,Surface,Position,1,13,
38.7624,µm,Surface,Position,1,14,
39.8576,µm,Surface,Position,1,15,
33.8574,µm,Surface,Position,1,16,
35.8106,µm,Surface,Position,1,17,
36.5382,µm,Surface,Position,1,18,
34.9897,µm,Surface,Position,1,19,
33.938,µm,Surface,Position,1,20,
31.2601,µm,Surface,Position,1,21,
20.2822,µm,Surface,Position,1,22,
38.6092,µm,Surface,Position,1,23,
34.6719,µm,Surface,Position,1,24,
30.7811,µm,Surface,Position,1,25,
34.3119,µm,Surface,Position,1,26,
18.4174,µm,Surface,Position,1,27,
33.5071,µm,Surface,Position,1,28,
29.0263,µm,Surface,Position,1,29,
31.9059,µm,Surface,Position,1,31,
41.4166,µm,Surface,Position,1,32,
39.454,µm,Surface,Position,1,34,
32.7042,µm,Surface,Position,1,35,
30.2783,µm,Surface,Position,1,36,
35.9871,µm,Surface,Position,1,37,
19.2134,µm,Surface,Position,1,38,
18.2526,µm,Surface,Position,1,39,
36.8049,µm,Surface,Position,1,40,
39.5409,µm,Surface,Position,1,42,
41.1605,µm,Surface,Position,1,43,
34.1099,µm,Surface,Position,1,44,
34.8612,µm,Surface,Position,1,45,
32.6307,µm,Surface,Position,1,46,
30.9231,µm,Surface,Position,1,47,
9.04065,µm,Surface,Position,1,48,
39.1602,µm,Surface,Position,1,50,
37.434,µm,Surface,Position,1,51,
18.5356,µm,Surface,Position,1,52,
34.6417,µm,Surface,Position,1,53,
31.9346,µm,Surface,Position,1,54,
35.2345,µm,Surface,Position,1,55,
22.2542,µm,Surface,Position,1,56,
37.7591,µm,Surface,Position,1,57,
19.4341,µm,Surface,Position,1,58,
33.5934,µm,Surface,Position,1,60,
21.0861,µm,Surface,Position,1,61,
37.1499,µm,Surface,Position,1,62,
32.9112,µm,Surface,Position,1,63,
9.6017,µm,Surface,Position,1,64,
22.8323,µm,Surface,Position,1,65,
29.1638,µm,Surface,Position,1,66,
17.91,µm,Surface,Position,1,67,
30.9208,µm,Surface,Position,1,68,
38.956,µm,Surface,Position,1,69,
33.9887,µm,Surface,Position,1,70,
40.3784,µm,Surface,Position,1,72,
19.8265,µm,Surface,Position,1,73,
39.1488,µm,Surface,Position,1,74,
40.3765,µm,Surface,Position,1,75,
14.7383,µm,Surface,Position,1,76,
39.4928,µm,Surface,Position,1,78,
34.9926,µm,Surface,Position,1,79,
33.3976,µm,Surface,Position,1,80,
39.9739,µm,Surface,Position,1,81,
22.0296,µm,Surface,Position,1,83,
19.9964,µm,Surface,Position,1,84,
19.386,µm,Surface,Position,1,85,
35.2745,µm,Surface,Position,1,86,
31.9266,µm,Surface,Position,1,87,
39.3408,µm,Surface,Position,1,88,
20.0977,µm,Surface,Position,1,89,
34.4437,µm,Surface,Position,1,90,
40.6961,µm,Surface,Position,1,91,
34.3586,µm,Surface,Position,1,92,
39.6652,µm,Surface,Position,1,93,
41.9498,µm,Surface,Position,1,94,
18.5821,µm,Surface,Position,1,97,
21.1739,µm,Surface,Position,1,99,
23.5351,µm,Surface,Position,1,100,
40.6654,µm,Surface,Position,1,101,
21.0158,µm,Surface,Position,1,102,
21.3936,µm,Surface,Position,1,103,
22.2687,µm,Surface,Position,1,104,
22.469,µm,Surface,Position,1,105,
23.7498,µm,Surface,Position,1,106,
22.2956,µm,Surface,Position,1,107,
21.5748,µm,Surface,Position,1,108,
22.9311,µm,Surface,Position,1,109,
40.5907,µm,Surface,Position,1,110,
