
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.866375,,Surface,1,0,
0.941052,,Surface,1,1,
0.865354,,Surface,1,2,
0.950027,,Surface,1,3,
0.893688,,Surface,1,4,
0.947246,,Surface,1,6,
0.969025,,Surface,1,7,
0.790079,,Surface,1,8,
0.92333,,Surface,1,9,
0.965846,,Surface,1,10,
0.96841,,Surface,1,11,
0.955289,,Surface,1,12,
0.962081,,Surface,1,13,
0.953448,,Surface,1,14,
0.924153,,Surface,1,15,
0.919219,,Surface,1,16,
0.843818,,Surface,1,17,
0.955443,,Surface,1,18,
0.949588,,Surface,1,19,
0.905192,,Surface,1,20,
0.912334,,Surface,1,21,
0.879336,,Surface,1,22,
0.797288,,Surface,1,23,
0.898138,,Surface,1,24,
0.947025,,Surface,1,25,
0.875958,,Surface,1,26,
0.921916,,Surface,1,27,
0.933564,,Surface,1,28,
0.910281,,Surface,1,29,
0.943803,,Surface,1,31,
0.953567,,Surface,1,32,
0.962379,,Surface,1,34,
0.840668,,Surface,1,35,
0.933007,,Surface,1,36,
0.941677,,Surface,1,37,
0.864048,,Surface,1,38,
0.92213,,Surface,1,39,
0.931581,,Surface,1,40,
0.917587,,Surface,1,42,
0.953105,,Surface,1,43,
0.883144,,Surface,1,44,
0.891614,,Surface,1,45,
0.853861,,Surface,1,46,
0.964032,,Surface,1,47,
0.956093,,Surface,1,48,
0.877135,,Surface,1,50,
0.877826,,Surface,1,51,
0.86795,,Surface,1,52,
0.91638,,Surface,1,53,
0.930917,,Surface,1,54,
0.937728,,Surface,1,55,
0.944477,,Surface,1,56,
0.917385,,Surface,1,57,
0.901657,,Surface,1,58,
0.91747,,Surface,1,60,
0.927835,,Surface,1,61,
0.934146,,Surface,1,62,
0.857527,,Surface,1,63,
0.92884,,Surface,1,64,
0.963123,,Surface,1,65,
0.955105,,Surface,1,66,
0.91101,,Surface,1,67,
0.963416,,Surface,1,68,
0.854255,,Surface,1,69,
0.914695,,Surface,1,70,
0.8318,,Surface,1,72,
0.956819,,Surface,1,73,
0.81864,,Surface,1,74,
0.965232,,Surface,1,75,
0.962619,,Surface,1,76,
0.86156,,Surface,1,78,
0.947752,,Surface,1,79,
0.903996,,Surface,1,80,
0.926725,,Surface,1,81,
0.935946,,Surface,1,83,
0.905302,,Surface,1,84,
0.950191,,Surface,1,85,
0.953485,,Surface,1,86,
0.966041,,Surface,1,87,
0.90583,,Surface,1,88,
0.91631,,Surface,1,89,
0.927009,,Surface,1,90,
0.966844,,Surface,1,91,
0.95336,,Surface,1,92,
0.957263,,Surface,1,93,
0.816187,,Surface,1,94,
0.946155,,Surface,1,97,
0.929231,,Surface,1,99,
0.960226,,Surface,1,100,
0.955954,,Surface,1,101,
0.925135,,Surface,1,102,
0.944209,,Surface,1,103,
0.951732,,Surface,1,104,
0.850891,,Surface,1,105,
0.964018,,Surface,1,106,
0.784699,,Surface,1,107,
0.942768,,Surface,1,108,
0.938674,,Surface,1,109,
0.963063,,Surface,1,110,
0.915359,,Surface,1,111,
0.924489,,Surface,1,112,
0.960172,,Surface,1,113,
0.866627,,Surface,1,114,
0.944041,,Surface,1,115,
0.943085,,Surface,1,116,
0.950867,,Surface,1,118,
0.957613,,Surface,1,120,
0.943408,,Surface,1,121,
0.941623,,Surface,1,122,
0.961351,,Surface,1,123,
0.926008,,Surface,1,124,
0.910711,,Surface,1,125,
0.819613,,Surface,1,126,
0.864714,,Surface,1,127,
0.919792,,Surface,1,128,
0.824128,,Surface,1,129,
0.91315,,Surface,1,130,
0.937413,,Surface,1,131,
0.945711,,Surface,1,132,
0.936418,,Surface,1,133,
0.727806,,Surface,1,134,
0.931477,,Surface,1,135,
0.950697,,Surface,1,136,
0.91765,,Surface,1,137,
0.943972,,Surface,1,138,
0.939444,,Surface,1,139,
0.951884,,Surface,1,140,
0.969846,,Surface,1,141,
0.94144,,Surface,1,142,
0.798131,,Surface,1,143,
0.766472,,Surface,1,144,
0.942547,,Surface,1,145,
0.95389,,Surface,1,146,
0.874988,,Surface,1,147,
0.959207,,Surface,1,148,
0.894683,,Surface,1,149,
0.873938,,Surface,1,150,
0.95377,,Surface,1,151,
0.959204,,Surface,1,152,
0.806146,,Surface,1,153,
0.960991,,Surface,1,154,
0.966977,,Surface,1,155,
0.94197,,Surface,1,156,
0.886571,,Surface,1,157,
0.935645,,Surface,1,158,
0.934559,,Surface,1,159,
0.820033,,Surface,1,160,
0.944188,,Surface,1,162,
0.95229,,Surface,1,163,
0.960332,,Surface,1,164,
0.851133,,Surface,1,165,
0.925513,,Surface,1,166,
0.921291,,Surface,1,169,
0.886834,,Surface,1,170,
0.811807,,Surface,1,171,
0.821804,,Surface,1,172,
0.862085,,Surface,1,173,
0.811136,,Surface,1,174,
0.823682,,Surface,1,175,
0.765524,,Surface,1,176,
0.918821,,Surface,1,177,
0.905971,,Surface,1,178,
0.946174,,Surface,1,179,
0.958057,,Surface,1,181,
