
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,120.253,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,322.189,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,598.493,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,920.299,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1272.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1644.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2036.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2451.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2894.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3364.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3845.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4319.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4780.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5231.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5675.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6114.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6549,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6979.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7404.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7828.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8246.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8657.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9061.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9457.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9846.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10957.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11984.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12637.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13265.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13570,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15602,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15879,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16431.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16704.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17246.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18043,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18830.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19605,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19860,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21624.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23572.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23811,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24291.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25221.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26365.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26587.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27251.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27914.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28560,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28776.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28995.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30887.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32209.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32527,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32671.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32938,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33178.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33402.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33510.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34389.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34643,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35657,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35813.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35904.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
