
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.028351,µm^3,Surface,1,0,
0.00566555,µm^3,Surface,1,1,
0.107759,µm^3,Surface,1,2,
0.0497068,µm^3,Surface,1,3,
0.00923443,µm^3,Surface,1,4,
0.0298886,µm^3,Surface,1,6,
0.0219648,µm^3,Surface,1,7,
0.0954897,µm^3,Surface,1,8,
0.0186037,µm^3,Surface,1,9,
0.0321334,µm^3,Surface,1,10,
0.0271257,µm^3,Surface,1,11,
0.0289502,µm^3,Surface,1,12,
0.0137679,µm^3,Surface,1,13,
0.059884,µm^3,Surface,1,14,
0.0420049,µm^3,Surface,1,15,
0.0393719,µm^3,Surface,1,16,
0.0377788,µm^3,Surface,1,17,
0.00805596,µm^3,Surface,1,18,
0.0299663,µm^3,Surface,1,19,
0.0724016,µm^3,Surface,1,20,
0.0135151,µm^3,Surface,1,21,
0.000805294,µm^3,Surface,1,22,
0.0903176,µm^3,Surface,1,23,
0.0397641,µm^3,Surface,1,24,
0.0163329,µm^3,Surface,1,25,
0.0914317,µm^3,Surface,1,26,
0.0508033,µm^3,Surface,1,27,
0.0240441,µm^3,Surface,1,28,
0.0167825,µm^3,Surface,1,29,
0.0241745,µm^3,Surface,1,31,
0.00867155,µm^3,Surface,1,32,
0.0162311,µm^3,Surface,1,34,
0.0668245,µm^3,Surface,1,35,
0.0156808,µm^3,Surface,1,36,
0.14008,µm^3,Surface,1,37,
0.0572454,µm^3,Surface,1,38,
0.0109619,µm^3,Surface,1,39,
0.0344389,µm^3,Surface,1,40,
0.0864891,µm^3,Surface,1,42,
0.0264639,µm^3,Surface,1,43,
0.0636345,µm^3,Surface,1,44,
0.0141549,µm^3,Surface,1,45,
0.0594133,µm^3,Surface,1,46,
0.0169614,µm^3,Surface,1,47,
0.0439312,µm^3,Surface,1,48,
0.0612546,µm^3,Surface,1,50,
0.0444791,µm^3,Surface,1,51,
0.0112574,µm^3,Surface,1,52,
0.0297278,µm^3,Surface,1,53,
0.00505151,µm^3,Surface,1,54,
0.0257107,µm^3,Surface,1,55,
0.0161421,µm^3,Surface,1,56,
0.0325402,µm^3,Surface,1,57,
0.102602,µm^3,Surface,1,58,
0.0324565,µm^3,Surface,1,60,
0.00890547,µm^3,Surface,1,61,
0.0143054,µm^3,Surface,1,62,
0.0318647,µm^3,Surface,1,63,
0.00224591,µm^3,Surface,1,64,
0.0141554,µm^3,Surface,1,65,
0.0362161,µm^3,Surface,1,66,
0.00685535,µm^3,Surface,1,67,
0.0180687,µm^3,Surface,1,68,
0.10234,µm^3,Surface,1,69,
0.0599458,µm^3,Surface,1,70,
0.00270104,µm^3,Surface,1,72,
0.0435913,µm^3,Surface,1,73,
0.0103667,µm^3,Surface,1,74,
0.0232194,µm^3,Surface,1,75,
0.015025,µm^3,Surface,1,76,
0.150689,µm^3,Surface,1,78,
0.0146237,µm^3,Surface,1,79,
0.0276004,µm^3,Surface,1,80,
0.0196742,µm^3,Surface,1,81,
0.0354231,µm^3,Surface,1,83,
0.0389486,µm^3,Surface,1,84,
0.0419502,µm^3,Surface,1,85,
0.0232341,µm^3,Surface,1,86,
0.0341263,µm^3,Surface,1,87,
0.0545453,µm^3,Surface,1,88,
0.058048,µm^3,Surface,1,89,
0.00254806,µm^3,Surface,1,90,
0.0570234,µm^3,Surface,1,91,
0.0372067,µm^3,Surface,1,92,
0.0330466,µm^3,Surface,1,93,
0.0482978,µm^3,Surface,1,94,
0.00910211,µm^3,Surface,1,97,
0.00436175,µm^3,Surface,1,99,
0.0702545,µm^3,Surface,1,100,
0.0401172,µm^3,Surface,1,101,
0.0468636,µm^3,Surface,1,102,
0.00496399,µm^3,Surface,1,103,
0.0143404,µm^3,Surface,1,104,
0.071763,µm^3,Surface,1,105,
0.0324716,µm^3,Surface,1,106,
0.062949,µm^3,Surface,1,107,
0.0165012,µm^3,Surface,1,108,
0.00402538,µm^3,Surface,1,109,
0.0137949,µm^3,Surface,1,110,
0.00279401,µm^3,Surface,1,111,
0.0229516,µm^3,Surface,1,112,
0.0177731,µm^3,Surface,1,113,
0.0263521,µm^3,Surface,1,114,
0.0298326,µm^3,Surface,1,115,
0.0180028,µm^3,Surface,1,116,
0.0310038,µm^3,Surface,1,118,
0.0167741,µm^3,Surface,1,120,
0.00467637,µm^3,Surface,1,121,
0.05034,µm^3,Surface,1,122,
0.057192,µm^3,Surface,1,123,
0.00201247,µm^3,Surface,1,124,
0.0017052,µm^3,Surface,1,125,
0.0306358,µm^3,Surface,1,126,
0.00641254,µm^3,Surface,1,127,
0.0498681,µm^3,Surface,1,128,
0.0661855,µm^3,Surface,1,129,
0.0481323,µm^3,Surface,1,130,
0.00495873,µm^3,Surface,1,131,
0.00527549,µm^3,Surface,1,132,
0.0325006,µm^3,Surface,1,133,
0.047494,µm^3,Surface,1,134,
0.0365579,µm^3,Surface,1,135,
0.00838307,µm^3,Surface,1,136,
0.0441515,µm^3,Surface,1,137,
0.0112451,µm^3,Surface,1,138,
0.004724,µm^3,Surface,1,139,
0.103022,µm^3,Surface,1,140,
0.0284808,µm^3,Surface,1,141,
0.0122939,µm^3,Surface,1,142,
0.0543272,µm^3,Surface,1,143,
0.0241061,µm^3,Surface,1,144,
0.0185131,µm^3,Surface,1,145,
0.0314684,µm^3,Surface,1,146,
0.0934367,µm^3,Surface,1,147,
0.0447536,µm^3,Surface,1,148,
0.00786435,µm^3,Surface,1,149,
0.0191333,µm^3,Surface,1,150,
0.0544149,µm^3,Surface,1,151,
0.0281889,µm^3,Surface,1,152,
0.0394031,µm^3,Surface,1,153,
0.0184207,µm^3,Surface,1,154,
0.0153197,µm^3,Surface,1,155,
0.0161712,µm^3,Surface,1,156,
0.0496535,µm^3,Surface,1,157,
0.0202402,µm^3,Surface,1,158,
0.0568986,µm^3,Surface,1,159,
0.0457555,µm^3,Surface,1,160,
0.00546866,µm^3,Surface,1,162,
0.00759771,µm^3,Surface,1,163,
0.0168609,µm^3,Surface,1,164,
0.0215768,µm^3,Surface,1,165,
0.00868083,µm^3,Surface,1,166,
0.0450053,µm^3,Surface,1,169,
0.00165291,µm^3,Surface,1,170,
0.155993,µm^3,Surface,1,171,
0.0690432,µm^3,Surface,1,172,
0.0468277,µm^3,Surface,1,173,
0.0685045,µm^3,Surface,1,174,
0.034063,µm^3,Surface,1,175,
0.0281819,µm^3,Surface,1,176,
0.0372267,µm^3,Surface,1,177,
0.032892,µm^3,Surface,1,178,
0.00508254,µm^3,Surface,1,179,
0.0208618,µm^3,Surface,1,181,
0.032392,µm^3,Surface,1,182,
0.0390034,µm^3,Surface,1,185,
0.031467,µm^3,Surface,1,187,
0.00498976,µm^3,Surface,1,188,
0.0145424,µm^3,Surface,1,189,
0.038816,µm^3,Surface,1,190,
0.0803403,µm^3,Surface,1,191,
0.00973107,µm^3,Surface,1,192,
0.0112089,µm^3,Surface,1,193,
0.0382837,µm^3,Surface,1,194,
0.06948,µm^3,Surface,1,195,
0.00280535,µm^3,Surface,1,196,
0.007553,µm^3,Surface,1,197,
0.0352047,µm^3,Surface,1,198,
0.0430612,µm^3,Surface,1,199,
0.026953,µm^3,Surface,1,200,
0.0141441,µm^3,Surface,1,201,
0.0789463,µm^3,Surface,1,202,
0.0266154,µm^3,Surface,1,203,
0.00250281,µm^3,Surface,1,204,
0.0597895,µm^3,Surface,1,206,
0.0214155,µm^3,Surface,1,207,
0.0999269,µm^3,Surface,1,208,
0.00532406,µm^3,Surface,1,209,
0.0521795,µm^3,Surface,1,210,
0.05687,µm^3,Surface,1,212,
0.0483799,µm^3,Surface,1,213,
0.0313412,µm^3,Surface,1,214,
0.0143507,µm^3,Surface,1,215,
0.00453576,µm^3,Surface,1,217,
0.0243831,µm^3,Surface,1,218,
0.0224196,µm^3,Surface,1,219,
0.0122414,µm^3,Surface,1,220,
0.0571015,µm^3,Surface,1,221,
0.00786662,µm^3,Surface,1,222,
0.0272174,µm^3,Surface,1,224,
0.0023802,µm^3,Surface,1,225,
0.0540602,µm^3,Surface,1,226,
0.0175839,µm^3,Surface,1,227,
0.0192502,µm^3,Surface,1,228,
0.0096672,µm^3,Surface,1,230,
0.0337671,µm^3,Surface,1,231,
0.0535361,µm^3,Surface,1,232,
0.0122599,µm^3,Surface,1,233,
0.0351981,µm^3,Surface,1,234,
0.0260718,µm^3,Surface,1,235,
0.0336786,µm^3,Surface,1,236,
0.011454,µm^3,Surface,1,237,
0.0965188,µm^3,Surface,1,238,
0.00637777,µm^3,Surface,1,239,
0.010041,µm^3,Surface,1,240,
0.028351,µm^3,Surface,1,241,
0.000990544,µm^3,Surface,1,242,
0.00419709,µm^3,Surface,1,243,
0.0183539,µm^3,Surface,1,244,
0.023793,µm^3,Surface,1,245,
0.0573894,µm^3,Surface,1,247,
0.0352302,µm^3,Surface,1,249,
0.0307658,µm^3,Surface,1,250,
0.0393578,µm^3,Surface,1,251,
0.00184061,µm^3,Surface,1,252,
0.0174435,µm^3,Surface,1,253,
0.0106433,µm^3,Surface,1,254,
0.00219694,µm^3,Surface,1,255,
0.0344813,µm^3,Surface,1,256,
0.0174433,µm^3,Surface,1,257,
0.0246826,µm^3,Surface,1,258,
