
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,120.253,µm^3,Volume Outside,Image 1,1,,
0.3315,201.936,µm^3,Volume Outside,Image 1,1,,
0.5525,276.304,µm^3,Volume Outside,Image 1,1,,
0.7735,321.806,µm^3,Volume Outside,Image 1,1,,
0.9945,352.118,µm^3,Volume Outside,Image 1,1,,
1.2155,371.964,µm^3,Volume Outside,Image 1,1,,
1.4365,391.708,µm^3,Volume Outside,Image 1,1,,
1.6575,415.831,µm^3,Volume Outside,Image 1,1,,
1.8785,442.519,µm^3,Volume Outside,Image 1,1,,
2.0995,470.333,µm^3,Volume Outside,Image 1,1,,
2.3205,480.736,µm^3,Volume Outside,Image 1,1,,
2.5415,474.28,µm^3,Volume Outside,Image 1,1,,
2.7625,461.072,µm^3,Volume Outside,Image 1,1,,
2.9835,451.123,µm^3,Volume Outside,Image 1,1,,
3.2045,443.482,µm^3,Volume Outside,Image 1,1,,
3.4255,438.876,µm^3,Volume Outside,Image 1,1,,
3.6465,434.662,µm^3,Volume Outside,Image 1,1,,
3.8675,430.158,µm^3,Volume Outside,Image 1,1,,
4.0885,425.764,µm^3,Volume Outside,Image 1,1,,
4.3095,423.448,µm^3,Volume Outside,Image 1,1,,
4.5305,418.351,µm^3,Volume Outside,Image 1,1,,
4.7515,410.327,µm^3,Volume Outside,Image 1,1,,
4.9725,404.214,µm^3,Volume Outside,Image 1,1,,
5.1935,395.96,µm^3,Volume Outside,Image 1,1,,
5.4145,388.919,µm^3,Volume Outside,Image 1,1,,
5.6355,379.583,µm^3,Volume Outside,Image 1,1,,
5.8565,370.729,µm^3,Volume Outside,Image 1,1,,
6.0775,360.69,µm^3,Volume Outside,Image 1,1,,
6.2985,350.231,µm^3,Volume Outside,Image 1,1,,
6.5195,342.28,µm^3,Volume Outside,Image 1,1,,
6.7405,334.552,µm^3,Volume Outside,Image 1,1,,
6.9615,329.45,µm^3,Volume Outside,Image 1,1,,
7.1825,323.829,µm^3,Volume Outside,Image 1,1,,
7.4035,316.744,µm^3,Volume Outside,Image 1,1,,
7.6245,311.126,µm^3,Volume Outside,Image 1,1,,
7.8455,304.594,µm^3,Volume Outside,Image 1,1,,
8.0665,299.66,µm^3,Volume Outside,Image 1,1,,
8.2875,295.745,µm^3,Volume Outside,Image 1,1,,
8.5085,294.468,µm^3,Volume Outside,Image 1,1,,
8.7295,289.619,µm^3,Volume Outside,Image 1,1,,
8.9505,286.474,µm^3,Volume Outside,Image 1,1,,
9.1715,285.329,µm^3,Volume Outside,Image 1,1,,
9.3925,280.763,µm^3,Volume Outside,Image 1,1,,
9.6135,277.02,µm^3,Volume Outside,Image 1,1,,
9.8345,276.174,µm^3,Volume Outside,Image 1,1,,
10.0555,276.746,µm^3,Volume Outside,Image 1,1,,
10.2765,272.628,µm^3,Volume Outside,Image 1,1,,
10.4975,270.816,µm^3,Volume Outside,Image 1,1,,
10.7185,270.823,µm^3,Volume Outside,Image 1,1,,
10.9395,267.45,µm^3,Volume Outside,Image 1,1,,
11.1605,264.939,µm^3,Volume Outside,Image 1,1,,
11.3815,264.437,µm^3,Volume Outside,Image 1,1,,
11.6025,264.737,µm^3,Volume Outside,Image 1,1,,
11.8235,261.956,µm^3,Volume Outside,Image 1,1,,
12.0445,260.877,µm^3,Volume Outside,Image 1,1,,
12.2655,261.268,µm^3,Volume Outside,Image 1,1,,
12.4865,257.709,µm^3,Volume Outside,Image 1,1,,
12.7075,255.402,µm^3,Volume Outside,Image 1,1,,
12.9285,255.056,µm^3,Volume Outside,Image 1,1,,
13.1495,256.343,µm^3,Volume Outside,Image 1,1,,
13.3705,253.365,µm^3,Volume Outside,Image 1,1,,
13.5915,252.111,µm^3,Volume Outside,Image 1,1,,
13.8125,252.949,µm^3,Volume Outside,Image 1,1,,
14.0335,250.293,µm^3,Volume Outside,Image 1,1,,
14.2545,249.63,µm^3,Volume Outside,Image 1,1,,
14.4755,250.106,µm^3,Volume Outside,Image 1,1,,
14.6965,246.881,µm^3,Volume Outside,Image 1,1,,
14.9175,244.723,µm^3,Volume Outside,Image 1,1,,
15.1385,244.88,µm^3,Volume Outside,Image 1,1,,
15.3595,245.801,µm^3,Volume Outside,Image 1,1,,
15.5805,243.164,µm^3,Volume Outside,Image 1,1,,
15.8015,241.544,µm^3,Volume Outside,Image 1,1,,
16.0225,241.299,µm^3,Volume Outside,Image 1,1,,
16.2435,239.474,µm^3,Volume Outside,Image 1,1,,
16.4645,238.436,µm^3,Volume Outside,Image 1,1,,
16.6855,239.16,µm^3,Volume Outside,Image 1,1,,
16.9065,241.447,µm^3,Volume Outside,Image 1,1,,
17.1275,236.638,µm^3,Volume Outside,Image 1,1,,
17.3485,232.956,µm^3,Volume Outside,Image 1,1,,
17.5695,231.067,µm^3,Volume Outside,Image 1,1,,
17.7905,229.219,µm^3,Volume Outside,Image 1,1,,
18.0115,228.563,µm^3,Volume Outside,Image 1,1,,
18.2325,230.295,µm^3,Volume Outside,Image 1,1,,
18.4535,232.21,µm^3,Volume Outside,Image 1,1,,
18.6745,227.88,µm^3,Volume Outside,Image 1,1,,
18.8955,224.598,µm^3,Volume Outside,Image 1,1,,
19.1165,222.236,µm^3,Volume Outside,Image 1,1,,
19.3375,221.092,µm^3,Volume Outside,Image 1,1,,
19.5585,221.092,µm^3,Volume Outside,Image 1,1,,
19.7795,222.422,µm^3,Volume Outside,Image 1,1,,
20.0005,224.954,µm^3,Volume Outside,Image 1,1,,
20.2215,220.629,µm^3,Volume Outside,Image 1,1,,
20.4425,217.398,µm^3,Volume Outside,Image 1,1,,
20.6635,215.9,µm^3,Volume Outside,Image 1,1,,
20.8845,214.594,µm^3,Volume Outside,Image 1,1,,
21.1055,214.576,µm^3,Volume Outside,Image 1,1,,
21.3265,216.327,µm^3,Volume Outside,Image 1,1,,
21.5475,218.795,µm^3,Volume Outside,Image 1,1,,
21.7685,214.519,µm^3,Volume Outside,Image 1,1,,
21.9895,211.207,µm^3,Volume Outside,Image 1,1,,
22.2105,209.624,µm^3,Volume Outside,Image 1,1,,
22.4315,208.974,µm^3,Volume Outside,Image 1,1,,
22.6525,209.284,µm^3,Volume Outside,Image 1,1,,
22.8735,210.849,µm^3,Volume Outside,Image 1,1,,
23.0945,213.259,µm^3,Volume Outside,Image 1,1,,
23.3155,208.932,µm^3,Volume Outside,Image 1,1,,
23.5365,205.561,µm^3,Volume Outside,Image 1,1,,
23.7575,203.192,µm^3,Volume Outside,Image 1,1,,
23.9785,199.392,µm^3,Volume Outside,Image 1,1,,
24.1995,193.875,µm^3,Volume Outside,Image 1,1,,
24.4205,189.876,µm^3,Volume Outside,Image 1,1,,
24.6415,186.854,µm^3,Volume Outside,Image 1,1,,
24.8625,178.327,µm^3,Volume Outside,Image 1,1,,
25.0835,170.837,µm^3,Volume Outside,Image 1,1,,
25.3045,163.277,µm^3,Volume Outside,Image 1,1,,
25.5255,154.054,µm^3,Volume Outside,Image 1,1,,
25.7465,144.366,µm^3,Volume Outside,Image 1,1,,
25.9675,136.081,µm^3,Volume Outside,Image 1,1,,
26.1885,130.55,µm^3,Volume Outside,Image 1,1,,
26.4095,123.18,µm^3,Volume Outside,Image 1,1,,
26.6305,117.33,µm^3,Volume Outside,Image 1,1,,
26.8515,113.313,µm^3,Volume Outside,Image 1,1,,
27.0725,110.313,µm^3,Volume Outside,Image 1,1,,
27.2935,107.952,µm^3,Volume Outside,Image 1,1,,
27.5145,106.621,µm^3,Volume Outside,Image 1,1,,
