
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0167984,µm^3,Surface,ER,1,0,
0.000166731,µm^3,Surface,ER,1,1,
0.0794002,µm^3,Surface,ER,1,2,
0.0381266,µm^3,Surface,ER,1,3,
0.000694719,µm^3,Surface,ER,1,4,
0.00026399,µm^3,Surface,ER,1,6,
0.00933705,µm^3,Surface,ER,1,7,
0.0608861,µm^3,Surface,ER,1,8,
0.00147281,µm^3,Surface,ER,1,9,
0.00131996,µm^3,Surface,ER,1,10,
0.00111155,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.0031054,µm^3,Surface,ER,1,14,
0.000395991,µm^3,Surface,ER,1,15,
0.0376403,µm^3,Surface,ER,1,16,
0.000409886,µm^3,Surface,ER,1,17,
0.00197996,µm^3,Surface,ER,1,18,
0.000111156,µm^3,Surface,ER,1,19,
0.0374733,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.00763497,µm^3,Surface,ER,1,23,
0.020008,µm^3,Surface,ER,1,24,
0.00441844,µm^3,Surface,ER,1,25,
0.0364451,µm^3,Surface,ER,1,26,
0.000284836,µm^3,Surface,ER,1,27,
0.0210222,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,31,
0.00346667,µm^3,Surface,ER,1,32,
8.33663e-05,µm^3,Surface,ER,1,34,
0.0193549,µm^3,Surface,ER,1,35,
5.55776e-05,µm^3,Surface,ER,1,36,
0.0775241,µm^3,Surface,ER,1,37,
0.0061622,µm^3,Surface,ER,1,38,
6.94717e-06,µm^3,Surface,ER,1,39,
0.0119562,µm^3,Surface,ER,1,40,
0.0182364,µm^3,Surface,ER,1,42,
0.0116018,µm^3,Surface,ER,1,43,
0.0209389,µm^3,Surface,ER,1,44,
0.0125883,µm^3,Surface,ER,1,45,
0.0239331,µm^3,Surface,ER,1,46,
0.000389044,µm^3,Surface,ER,1,47,
1.38944e-05,µm^3,Surface,ER,1,48,
0.0051618,µm^3,Surface,ER,1,50,
0.00785036,µm^3,Surface,ER,1,51,
4.16833e-05,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0.00498111,µm^3,Surface,ER,1,54,
0.00651646,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.00216753,µm^3,Surface,ER,1,57,
0.0195842,µm^3,Surface,ER,1,58,
0.0127967,µm^3,Surface,ER,1,60,
0.00147975,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00799624,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
6.9472e-06,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0.00532156,µm^3,Surface,ER,1,69,
0.00966357,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0.00179238,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0.0563139,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.00163259,µm^3,Surface,ER,1,81,
0.00146586,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00141723,µm^3,Surface,ER,1,85,
0.000305678,µm^3,Surface,ER,1,86,
0.000437674,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0.00609965,µm^3,Surface,ER,1,97,
0.00134776,µm^3,Surface,ER,1,99,
0.000639142,µm^3,Surface,ER,1,100,
2.08416e-05,µm^3,Surface,ER,1,101,
0.000298729,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.00228563,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.00958715,µm^3,Surface,ER,1,114,
8.33661e-05,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.0303872,µm^3,Surface,ER,1,118,
0.00298729,µm^3,Surface,ER,1,120,
0.000208417,µm^3,Surface,ER,1,121,
0.00172291,µm^3,Surface,ER,1,122,
0.00134777,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,125,
0.00273719,µm^3,Surface,ER,1,126,
0.00422386,µm^3,Surface,ER,1,127,
0.000347361,µm^3,Surface,ER,1,128,
0.045185,µm^3,Surface,ER,1,129,
0.0166595,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.00905918,µm^3,Surface,ER,1,134,
0.0169652,µm^3,Surface,ER,1,135,
0.00236897,µm^3,Surface,ER,1,136,
0,µm^3,Surface,ER,1,137,
0.0010004,µm^3,Surface,ER,1,138,
0,µm^3,Surface,ER,1,139,
0.0837425,µm^3,Surface,ER,1,140,
0.0280946,µm^3,Surface,ER,1,141,
0.00166039,µm^3,Surface,ER,1,142,
0.0353964,µm^3,Surface,ER,1,143,
