
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23626.1,,Surface,5,Image 1,1,0,
9771.82,,Surface,5,Image 1,1,1,
2.80643e+06,,Surface,5,Image 1,1,2,
752487,,Surface,5,Image 1,1,3,
91.8148,,Surface,5,Image 1,1,4,
1082.11,,Surface,5,Image 1,1,6,
162905,,Surface,5,Image 1,1,7,
454481,,Surface,5,Image 1,1,8,
6299.54,,Surface,5,Image 1,1,9,
17431.8,,Surface,5,Image 1,1,10,
341.826,,Surface,5,Image 1,1,11,
6628.93,,Surface,5,Image 1,1,12,
3491.13,,Surface,5,Image 1,1,13,
3897.33,,Surface,5,Image 1,1,14,
2684.93,,Surface,5,Image 1,1,15,
724563,,Surface,5,Image 1,1,16,
28604.2,,Surface,5,Image 1,1,17,
1431.38,,Surface,5,Image 1,1,18,
172066,,Surface,5,Image 1,1,19,
694211,,Surface,5,Image 1,1,20,
2628.67,,Surface,5,Image 1,1,21,
2078.24,,Surface,5,Image 1,1,22,
934402,,Surface,5,Image 1,1,23,
248656,,Surface,5,Image 1,1,24,
5217.33,,Surface,5,Image 1,1,25,
272589,,Surface,5,Image 1,1,26,
4.06019e+06,,Surface,5,Image 1,1,27,
168944,,Surface,5,Image 1,1,28,
165.486,,Surface,5,Image 1,1,29,
119474,,Surface,5,Image 1,1,31,
3648.03,,Surface,5,Image 1,1,32,
2872.09,,Surface,5,Image 1,1,34,
277561,,Surface,5,Image 1,1,35,
5402.6,,Surface,5,Image 1,1,36,
2.17299e+06,,Surface,5,Image 1,1,37,
345.517,,Surface,5,Image 1,1,38,
3234.61,,Surface,5,Image 1,1,39,
1.07526e+06,,Surface,5,Image 1,1,40,
407845,,Surface,5,Image 1,1,42,
15747.5,,Surface,5,Image 1,1,43,
377812,,Surface,5,Image 1,1,44,
103099,,Surface,5,Image 1,1,45,
25573.5,,Surface,5,Image 1,1,46,
698.887,,Surface,5,Image 1,1,47,
1246.33,,Surface,5,Image 1,1,48,
22141.1,,Surface,5,Image 1,1,50,
52072.2,,Surface,5,Image 1,1,51,
143075,,Surface,5,Image 1,1,52,
63731.2,,Surface,5,Image 1,1,53,
382.681,,Surface,5,Image 1,1,54,
59105,,Surface,5,Image 1,1,55,
22368.1,,Surface,5,Image 1,1,56,
14788.6,,Surface,5,Image 1,1,57,
1622.81,,Surface,5,Image 1,1,58,
192356,,Surface,5,Image 1,1,60,
178247,,Surface,5,Image 1,1,61,
5288.65,,Surface,5,Image 1,1,62,
17571.1,,Surface,5,Image 1,1,63,
5.33878,,Surface,5,Image 1,1,64,
268.666,,Surface,5,Image 1,1,65,
1339.37,,Surface,5,Image 1,1,66,
10.5537,,Surface,5,Image 1,1,67,
146.213,,Surface,5,Image 1,1,68,
4249.73,,Surface,5,Image 1,1,69,
519452,,Surface,5,Image 1,1,70,
196.794,,Surface,5,Image 1,1,72,
108485,,Surface,5,Image 1,1,73,
157.348,,Surface,5,Image 1,1,74,
740.018,,Surface,5,Image 1,1,75,
80.5602,,Surface,5,Image 1,1,76,
