
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.16842,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
4.52414,µm,Surface,Position,1,2,
4.29032,µm,Surface,Position,1,3,
4.3125,µm,Surface,Position,1,4,
4.19394,µm,Surface,Position,1,6,
5.2,µm,Surface,Position,1,7,
5.03866,µm,Surface,Position,1,8,
5.5037,µm,Surface,Position,1,9,
4.61818,µm,Surface,Position,1,10,
4.4,µm,Surface,Position,1,11,
4.17576,µm,Surface,Position,1,12,
5.4,µm,Surface,Position,1,13,
4.34627,µm,Surface,Position,1,14,
4.53214,µm,Surface,Position,1,15,
4.89388,µm,Surface,Position,1,16,
5.43333,µm,Surface,Position,1,17,
5.2,µm,Surface,Position,1,18,
4.5,µm,Surface,Position,1,19,
4.48947,µm,Surface,Position,1,20,
5.45,µm,Surface,Position,1,21,
4.8,µm,Surface,Position,1,22,
4.88142,µm,Surface,Position,1,23,
4.61569,µm,Surface,Position,1,24,
4.96522,µm,Surface,Position,1,25,
5.13519,µm,Surface,Position,1,26,
2.84074,µm,Surface,Position,1,27,
4.99333,µm,Surface,Position,1,28,
5.43846,µm,Surface,Position,1,29,
5.28,µm,Surface,Position,1,31,
3.8,µm,Surface,Position,1,32,
4.8,µm,Surface,Position,1,34,
5.12877,µm,Surface,Position,1,35,
5.11667,µm,Surface,Position,1,36,
5.05455,µm,Surface,Position,1,37,
4.22581,µm,Surface,Position,1,38,
5.53333,µm,Surface,Position,1,39,
4.88571,µm,Surface,Position,1,40,
4.54314,µm,Surface,Position,1,42,
4.24706,µm,Surface,Position,1,43,
5.06216,µm,Surface,Position,1,44,
4.98,µm,Surface,Position,1,45,
5.15429,µm,Surface,Position,1,46,
5.4,µm,Surface,Position,1,47,
5.656,µm,Surface,Position,1,48,
4.55833,µm,Surface,Position,1,50,
4.98868,µm,Surface,Position,1,51,
3,µm,Surface,Position,1,52,
5.13846,µm,Surface,Position,1,53,
5,µm,Surface,Position,1,54,
5.06857,µm,Surface,Position,1,55,
4.01818,µm,Surface,Position,1,56,
5.18333,µm,Surface,Position,1,57,
4.13628,µm,Surface,Position,1,58,
5.05238,µm,Surface,Position,1,60,
5.4,µm,Surface,Position,1,61,
5.06087,µm,Surface,Position,1,62,
5.35429,µm,Surface,Position,1,63,
5.6,µm,Surface,Position,1,64,
4.6,µm,Surface,Position,1,65,
5.5,µm,Surface,Position,1,66,
4.36,µm,Surface,Position,1,67,
5.4,µm,Surface,Position,1,68,
4.96768,µm,Surface,Position,1,69,
5.20588,µm,Surface,Position,1,70,
4.4,µm,Surface,Position,1,72,
3.27308,µm,Surface,Position,1,73,
4.97647,µm,Surface,Position,1,74,
4.99286,µm,Surface,Position,1,75,
