
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
379104,,Surface,3,Image 1,1,0,
126.401,,Surface,3,Image 1,1,1,
1.59554e+06,,Surface,3,Image 1,1,2,
449013,,Surface,3,Image 1,1,3,
24638.4,,Surface,3,Image 1,1,4,
20126.3,,Surface,3,Image 1,1,6,
74341.4,,Surface,3,Image 1,1,7,
728176,,Surface,3,Image 1,1,8,
915.67,,Surface,3,Image 1,1,9,
26096.4,,Surface,3,Image 1,1,10,
2998.43,,Surface,3,Image 1,1,11,
11114.5,,Surface,3,Image 1,1,12,
393.446,,Surface,3,Image 1,1,13,
69046.4,,Surface,3,Image 1,1,14,
18528.6,,Surface,3,Image 1,1,15,
933958,,Surface,3,Image 1,1,16,
7459.49,,Surface,3,Image 1,1,17,
26327.8,,Surface,3,Image 1,1,18,
61414.1,,Surface,3,Image 1,1,19,
392340,,Surface,3,Image 1,1,20,
299.763,,Surface,3,Image 1,1,21,
0.438533,,Surface,3,Image 1,1,22,
150678,,Surface,3,Image 1,1,23,
467066,,Surface,3,Image 1,1,24,
60957.1,,Surface,3,Image 1,1,25,
352746,,Surface,3,Image 1,1,26,
23656.7,,Surface,3,Image 1,1,27,
322686,,Surface,3,Image 1,1,28,
19.5422,,Surface,3,Image 1,1,29,
24948.7,,Surface,3,Image 1,1,31,
48490.4,,Surface,3,Image 1,1,32,
13285.2,,Surface,3,Image 1,1,34,
217425,,Surface,3,Image 1,1,35,
32739.6,,Surface,3,Image 1,1,36,
1.112e+06,,Surface,3,Image 1,1,37,
64306.9,,Surface,3,Image 1,1,38,
8444.5,,Surface,3,Image 1,1,39,
173853,,Surface,3,Image 1,1,40,
321199,,Surface,3,Image 1,1,42,
131584,,Surface,3,Image 1,1,43,
731520,,Surface,3,Image 1,1,44,
606926,,Surface,3,Image 1,1,45,
421621,,Surface,3,Image 1,1,46,
383.267,,Surface,3,Image 1,1,47,
823.246,,Surface,3,Image 1,1,48,
124630,,Surface,3,Image 1,1,50,
131367,,Surface,3,Image 1,1,51,
12255.8,,Surface,3,Image 1,1,52,
9621.72,,Surface,3,Image 1,1,53,
113067,,Surface,3,Image 1,1,54,
383323,,Surface,3,Image 1,1,55,
11918.5,,Surface,3,Image 1,1,56,
13609.2,,Surface,3,Image 1,1,57,
260062,,Surface,3,Image 1,1,58,
308016,,Surface,3,Image 1,1,60,
27771.7,,Surface,3,Image 1,1,61,
6384.22,,Surface,3,Image 1,1,62,
147022,,Surface,3,Image 1,1,63,
0.130757,,Surface,3,Image 1,1,64,
3299.47,,Surface,3,Image 1,1,65,
1500.79,,Surface,3,Image 1,1,66,
8.66908,,Surface,3,Image 1,1,67,
60.5285,,Surface,3,Image 1,1,68,
62313.4,,Surface,3,Image 1,1,69,
91798.5,,Surface,3,Image 1,1,70,
121.722,,Surface,3,Image 1,1,72,
434.102,,Surface,3,Image 1,1,73,
43568.2,,Surface,3,Image 1,1,74,
1112.44,,Surface,3,Image 1,1,75,
0.971095,,Surface,3,Image 1,1,76,
1.09278e+06,,Surface,3,Image 1,1,78,
59.1731,,Surface,3,Image 1,1,79,
4533.68,,Surface,3,Image 1,1,80,
35074.8,,Surface,3,Image 1,1,81,
40411.8,,Surface,3,Image 1,1,83,
1295.54,,Surface,3,Image 1,1,84,
4387.46,,Surface,3,Image 1,1,85,
1557.04,,Surface,3,Image 1,1,86,
835.264,,Surface,3,Image 1,1,87,
18589.8,,Surface,3,Image 1,1,88,
2122.85,,Surface,3,Image 1,1,89,
3.39089,,Surface,3,Image 1,1,90,
25330.4,,Surface,3,Image 1,1,91,
144.472,,Surface,3,Image 1,1,92,
20543,,Surface,3,Image 1,1,93,
9027.62,,Surface,3,Image 1,1,94,
112509,,Surface,3,Image 1,1,97,
