
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.72912,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.56317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.08197,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.04484,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.12246,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.27763,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.19243,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.16476,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.67178,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.62537,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.623901,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2691,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.647488,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.96329,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.87471,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.77992,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.952515,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.95969,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.17847,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.37794,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.249737,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.45722,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.08802,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.89142,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.61748,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.78231,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.03765,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.99109,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.28553,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.53969,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.90668,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5949,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.62244,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.719292,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.53654,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.60085,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.59722,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.04235,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.51995,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
29.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.144279,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
