
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
422017,,Surface,1,Image 1,1,0,
89906.2,,Surface,1,Image 1,1,1,
2.7338e+06,,Surface,1,Image 1,1,2,
1.20829e+06,,Surface,1,Image 1,1,3,
75616.7,,Surface,1,Image 1,1,4,
874467,,Surface,1,Image 1,1,6,
553795,,Surface,1,Image 1,1,7,
2.03645e+06,,Surface,1,Image 1,1,8,
229498,,Surface,1,Image 1,1,9,
885371,,Surface,1,Image 1,1,10,
795608,,Surface,1,Image 1,1,11,
748112,,Surface,1,Image 1,1,12,
301121,,Surface,1,Image 1,1,13,
2.0419e+06,,Surface,1,Image 1,1,14,
837089,,Surface,1,Image 1,1,15,
535539,,Surface,1,Image 1,1,16,
617105,,Surface,1,Image 1,1,17,
127659,,Surface,1,Image 1,1,18,
574409,,Surface,1,Image 1,1,19,
1.6943e+06,,Surface,1,Image 1,1,20,
162626,,Surface,1,Image 1,1,21,
24678.3,,Surface,1,Image 1,1,22,
2.20393e+06,,Surface,1,Image 1,1,23,
667336,,Surface,1,Image 1,1,24,
243034,,Surface,1,Image 1,1,25,
2.012e+06,,Surface,1,Image 1,1,26,
2.05326e+06,,Surface,1,Image 1,1,27,
421591,,Surface,1,Image 1,1,28,
215353,,Surface,1,Image 1,1,29,
401915,,Surface,1,Image 1,1,31,
176462,,Surface,1,Image 1,1,32,
330940,,Surface,1,Image 1,1,34,
1.66478e+06,,Surface,1,Image 1,1,35,
223702,,Surface,1,Image 1,1,36,
8.42528e+06,,Surface,1,Image 1,1,37,
1.64959e+06,,Surface,1,Image 1,1,38,
154371,,Surface,1,Image 1,1,39,
502033,,Surface,1,Image 1,1,40,
2.15759e+06,,Surface,1,Image 1,1,42,
694868,,Surface,1,Image 1,1,43,
1.06328e+06,,Surface,1,Image 1,1,44,
201974,,Surface,1,Image 1,1,45,
1.50976e+06,,Surface,1,Image 1,1,46,
378754,,Surface,1,Image 1,1,47,
1.88357e+06,,Surface,1,Image 1,1,48,
1.3653e+06,,Surface,1,Image 1,1,50,
787276,,Surface,1,Image 1,1,51,
139641,,Surface,1,Image 1,1,52,
499759,,Surface,1,Image 1,1,53,
70701.4,,Surface,1,Image 1,1,54,
449573,,Surface,1,Image 1,1,55,
294062,,Surface,1,Image 1,1,56,
771029,,Surface,1,Image 1,1,57,
4.09221e+06,,Surface,1,Image 1,1,58,
577878,,Surface,1,Image 1,1,60,
130495,,Surface,1,Image 1,1,61,
198272,,Surface,1,Image 1,1,62,
813669,,Surface,1,Image 1,1,63,
44836.3,,Surface,1,Image 1,1,64,
332270,,Surface,1,Image 1,1,65,
857451,,Surface,1,Image 1,1,66,
88374.4,,Surface,1,Image 1,1,67,
398931,,Surface,1,Image 1,1,68,
