
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0534192,,Surface,M,1,0,
0.311457,,Surface,M,1,1,
0.800016,,Surface,M,1,2,
0.752638,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,6,
0.709749,,Surface,M,1,7,
0.317278,,Surface,M,1,8,
0,,Surface,M,1,9,
0.0025944,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.874679,,Surface,M,1,16,
0.118978,,Surface,M,1,17,
0,,Surface,M,1,18,
0.608112,,Surface,M,1,19,
0.491955,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.295759,,Surface,M,1,23,
0.518541,,Surface,M,1,24,
0,,Surface,M,1,25,
0.292688,,Surface,M,1,26,
0,,Surface,M,1,27,
0.676399,,Surface,M,1,28,
0,,Surface,M,1,29,
0.374451,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,34,
0.408259,,Surface,M,1,35,
0,,Surface,M,1,36,
0.698,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.972933,,Surface,M,1,40,
0.254066,,Surface,M,1,42,
0.0173261,,Surface,M,1,43,
0.285708,,Surface,M,1,44,
0.713127,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0.00975373,,Surface,M,1,50,
0.0323314,,Surface,M,1,51,
0,,Surface,M,1,52,
0.078054,,Surface,M,1,53,
0,,Surface,M,1,54,
0.00108082,,Surface,M,1,55,
0,,Surface,M,1,56,
0.12767,,Surface,M,1,57,
0,,Surface,M,1,58,
0.532759,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.514904,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.0313039,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0462577,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.267467,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.0208268,,Surface,M,1,114,
0,,Surface,M,1,115,
0.664513,,Surface,M,1,116,
0.829738,,Surface,M,1,118,
0.902459,,Surface,M,1,120,
0,,Surface,M,1,121,
0.0396075,,Surface,M,1,122,
0.0381422,,Surface,M,1,123,
0,,Surface,M,1,124,
0.00814827,,Surface,M,1,125,
0.244455,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.708006,,Surface,M,1,129,
0.819835,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.650629,,Surface,M,1,134,
0.68603,,Surface,M,1,135,
0.314081,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.942607,,Surface,M,1,140,
0.112206,,Surface,M,1,141,
0,,Surface,M,1,142,
0.67521,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.55832,,Surface,M,1,146,
0.244022,,Surface,M,1,147,
0.36479,,Surface,M,1,148,
0.381621,,Surface,M,1,149,
0.948768,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.967944,,Surface,M,1,153,
0,,Surface,M,1,154,
0.00861611,,Surface,M,1,155,
0,,Surface,M,1,156,
0.952797,,Surface,M,1,157,
0.9827,,Surface,M,1,158,
0.028815,,Surface,M,1,159,
0.210743,,Surface,M,1,160,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0.440048,,Surface,M,1,164,
0,,Surface,M,1,165,
1,,Surface,M,1,166,
0.515421,,Surface,M,1,169,
0,,Surface,M,1,170,
0.958841,,Surface,M,1,171,
0.246023,,Surface,M,1,172,
0.851705,,Surface,M,1,173,
0.849639,,Surface,M,1,174,
0.685068,,Surface,M,1,175,
0.114628,,Surface,M,1,176,
0.203787,,Surface,M,1,177,
0.033794,,Surface,M,1,178,
0.180427,,Surface,M,1,179,
0,,Surface,M,1,181,
0.564066,,Surface,M,1,182,
0,,Surface,M,1,185,
0.957953,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.0280996,,Surface,M,1,190,
0.479571,,Surface,M,1,191,
0.37338,,Surface,M,1,192,
0.110323,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.00919793,,Surface,M,1,197,
0.732324,,Surface,M,1,198,
0.264747,,Surface,M,1,199,
0.143053,,Surface,M,1,200,
0.986272,,Surface,M,1,201,
0.312486,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0.848115,,Surface,M,1,208,
0.870352,,Surface,M,1,209,
0.994569,,Surface,M,1,210,
0,,Surface,M,1,212,
0.833296,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0.362996,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0.830273,,Surface,M,1,220,
0.969433,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0.125244,,Surface,M,1,227,
0.096358,,Surface,M,1,228,
1,,Surface,M,1,230,
0.00020574,,Surface,M,1,231,
0.824151,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0.0835433,,Surface,M,1,236,
0,,Surface,M,1,237,
0.015979,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0.10097,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0.368243,,Surface,M,1,247,
0,,Surface,M,1,249,
0.936198,,Surface,M,1,250,
0.383213,,Surface,M,1,251,
0,,Surface,M,1,252,
0.066511,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.0525857,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0.0760333,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0.369822,,Surface,M,1,265,
0,,Surface,M,1,266,
0.490578,,Surface,M,1,267,
0,,Surface,M,1,269,
0.992087,,Surface,M,1,270,
0.936594,,Surface,M,1,272,
0.193002,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0.0237952,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0.00445668,,Surface,M,1,281,
0,,Surface,M,1,282,
0.0679405,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0.00236133,,Surface,M,1,294,
0.930376,,Surface,M,1,296,
0,,Surface,M,1,297,
0.0448716,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0.00196581,,Surface,M,1,301,
0,,Surface,M,1,303,
0.163844,,Surface,M,1,304,
0.746747,,Surface,M,1,305,
0.000175941,,Surface,M,1,306,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
