
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.2555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
4.08987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
4.94444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
4.35956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.5824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
4.12207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.32065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.32536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.68472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.74971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
5.59616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.02532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
8.32926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
4.44687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
4.56909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
4.95366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
4.38147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
4.71388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.50657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.87389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
4.52879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
