
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.9062,,Surface,5,Image 1,1,0,
24.7812,,Surface,5,Image 1,1,1,
114,,Surface,5,Image 1,1,2,
86.1875,,Surface,5,Image 1,1,3,
1.28027,,Surface,5,Image 1,1,4,
4.12109,,Surface,5,Image 1,1,6,
70.8438,,Surface,5,Image 1,1,7,
41.3125,,Surface,5,Image 1,1,8,
3.85938,,Surface,5,Image 1,1,9,
19.7422,,Surface,5,Image 1,1,10,
3.08008,,Surface,5,Image 1,1,11,
14.1055,,Surface,5,Image 1,1,12,
13.0703,,Surface,5,Image 1,1,13,
7.49609,,Surface,5,Image 1,1,14,
4.40625,,Surface,5,Image 1,1,15,
112.812,,Surface,5,Image 1,1,16,
9.78125,,Surface,5,Image 1,1,17,
7.71094,,Surface,5,Image 1,1,18,
60.5312,,Surface,5,Image 1,1,19,
35.3125,,Surface,5,Image 1,1,20,
11.2656,,Surface,5,Image 1,1,21,
20.6445,,Surface,5,Image 1,1,22,
21.1875,,Surface,5,Image 1,1,23,
52.9375,,Surface,5,Image 1,1,24,
10.9609,,Surface,5,Image 1,1,25,
28.375,,Surface,5,Image 1,1,26,
271.875,,Surface,5,Image 1,1,27,
63.5625,,Surface,5,Image 1,1,28,
2.55859,,Surface,5,Image 1,1,29,
45.2812,,Surface,5,Image 1,1,31,
15.6953,,Surface,5,Image 1,1,32,
10.9219,,Surface,5,Image 1,1,34,
42.4375,,Surface,5,Image 1,1,35,
3.95312,,Surface,5,Image 1,1,36,
84.625,,Surface,5,Image 1,1,37,
2.19141,,Surface,5,Image 1,1,38,
2.78906,,Surface,5,Image 1,1,39,
142.25,,Surface,5,Image 1,1,40,
21.75,,Surface,5,Image 1,1,42,
12.9219,,Surface,5,Image 1,1,43,
29.125,,Surface,5,Image 1,1,44,
62.375,,Surface,5,Image 1,1,45,
13.2969,,Surface,5,Image 1,1,46,
5.41211,,Surface,5,Image 1,1,47,
2.10156,,Surface,5,Image 1,1,48,
9.89062,,Surface,5,Image 1,1,50,
24.5312,,Surface,5,Image 1,1,51,
67.3125,,Surface,5,Image 1,1,52,
22.4062,,Surface,5,Image 1,1,53,
5.91699,,Surface,5,Image 1,1,54,
40.5156,,Surface,5,Image 1,1,55,
5.59375,,Surface,5,Image 1,1,56,
10.6875,,Surface,5,Image 1,1,57,
2.85547,,Surface,5,Image 1,1,58,
65.8125,,Surface,5,Image 1,1,60,
52.4375,,Surface,5,Image 1,1,61,
11.4922,,Surface,5,Image 1,1,62,
6.57812,,Surface,5,Image 1,1,63,
0.740479,,Surface,5,Image 1,1,64,
4.10156,,Surface,5,Image 1,1,65,
2.14844,,Surface,5,Image 1,1,66,
0.634766,,Surface,5,Image 1,1,67,
2.46191,,Surface,5,Image 1,1,68,
4.76172,,Surface,5,Image 1,1,69,
51.0625,,Surface,5,Image 1,1,70,
4.44336,,Surface,5,Image 1,1,72,
10.25,,Surface,5,Image 1,1,73,
1.41797,,Surface,5,Image 1,1,74,
3.47656,,Surface,5,Image 1,1,75,
2.05664,,Surface,5,Image 1,1,76,
11.9062,,Surface,5,Image 1,1,78,
7.74219,,Surface,5,Image 1,1,79,
2.95898,,Surface,5,Image 1,1,80,
5.79688,,Surface,5,Image 1,1,81,
1.1167,,Surface,5,Image 1,1,83,
4.75781,,Surface,5,Image 1,1,84,
0.735352,,Surface,5,Image 1,1,85,
3.5957,,Surface,5,Image 1,1,86,
8.13281,,Surface,5,Image 1,1,87,
12.3125,,Surface,5,Image 1,1,88,
2.36719,,Surface,5,Image 1,1,89,
8.22461,,Surface,5,Image 1,1,90,
4.07812,,Surface,5,Image 1,1,91,
6.16406,,Surface,5,Image 1,1,92,
3.07031,,Surface,5,Image 1,1,93,
0.802734,,Surface,5,Image 1,1,94,
4.32031,,Surface,5,Image 1,1,97,
388.562,,Surface,5,Image 1,1,99,
2.66992,,Surface,5,Image 1,1,100,
5.13672,,Surface,5,Image 1,1,101,
29.625,,Surface,5,Image 1,1,102,
20.7383,,Surface,5,Image 1,1,103,
35.7188,,Surface,5,Image 1,1,104,
0.291992,,Surface,5,Image 1,1,105,
0.468262,,Surface,5,Image 1,1,106,
1.5,,Surface,5,Image 1,1,107,
2.85352,,Surface,5,Image 1,1,108,
1.55566,,Surface,5,Image 1,1,109,
0.681641,,Surface,5,Image 1,1,110,
2.60059,,Surface,5,Image 1,1,111,
4.5625,,Surface,5,Image 1,1,112,
2.88477,,Surface,5,Image 1,1,113,
12.6562,,Surface,5,Image 1,1,114,
141.125,,Surface,5,Image 1,1,115,
93.625,,Surface,5,Image 1,1,116,
91.5938,,Surface,5,Image 1,1,118,
138.375,,Surface,5,Image 1,1,120,
2.60547,,Surface,5,Image 1,1,121,
13.875,,Surface,5,Image 1,1,122,
3.47656,,Surface,5,Image 1,1,123,
0.642944,,Surface,5,Image 1,1,124,
23.1348,,Surface,5,Image 1,1,125,
14.6875,,Surface,5,Image 1,1,126,
6.23047,,Surface,5,Image 1,1,127,
8.63281,,Surface,5,Image 1,1,128,
73.625,,Surface,5,Image 1,1,129,
90.5625,,Surface,5,Image 1,1,130,
66.3125,,Surface,5,Image 1,1,131,
19.9453,,Surface,5,Image 1,1,132,
44.5625,,Surface,5,Image 1,1,133,
78.75,,Surface,5,Image 1,1,134,
64.25,,Surface,5,Image 1,1,135,
37.5469,,Surface,5,Image 1,1,136,
2.39062,,Surface,5,Image 1,1,137,
1.99609,,Surface,5,Image 1,1,138,
349.344,,Surface,5,Image 1,1,139,
157.125,,Surface,5,Image 1,1,140,
13.5156,,Surface,5,Image 1,1,141,
538.25,,Surface,5,Image 1,1,142,
92.5625,,Surface,5,Image 1,1,143,
1.61719,,Surface,5,Image 1,1,144,
5.94922,,Surface,5,Image 1,1,145,
54.0938,,Surface,5,Image 1,1,146,
9.8125,,Surface,5,Image 1,1,147,
39.0625,,Surface,5,Image 1,1,148,
45.0156,,Surface,5,Image 1,1,149,
104.219,,Surface,5,Image 1,1,150,
15.5469,,Surface,5,Image 1,1,151,
14.625,,Surface,5,Image 1,1,152,
125.5,,Surface,5,Image 1,1,153,
11.9023,,Surface,5,Image 1,1,154,
12.6641,,Surface,5,Image 1,1,155,
2.69531,,Surface,5,Image 1,1,156,
145.5,,Surface,5,Image 1,1,157,
131.312,,Surface,5,Image 1,1,158,
