
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.5925,µm,Surface,Position,1,0,
39.4266,µm,Surface,Position,1,1,
37.2267,µm,Surface,Position,1,2,
37.9454,µm,Surface,Position,1,3,
31.8186,µm,Surface,Position,1,4,
31.7409,µm,Surface,Position,1,6,
39.141,µm,Surface,Position,1,7,
41.0558,µm,Surface,Position,1,8,
42.0282,µm,Surface,Position,1,9,
41.5352,µm,Surface,Position,1,10,
34.238,µm,Surface,Position,1,11,
36.4873,µm,Surface,Position,1,12,
52.1325,µm,Surface,Position,1,13,
35.2159,µm,Surface,Position,1,14,
33.9001,µm,Surface,Position,1,15,
39.7381,µm,Surface,Position,1,16,
37.6433,µm,Surface,Position,1,17,
36.8159,µm,Surface,Position,1,18,
38.8231,µm,Surface,Position,1,19,
40.0419,µm,Surface,Position,1,20,
42.2413,µm,Surface,Position,1,21,
53.2819,µm,Surface,Position,1,22,
35.6137,µm,Surface,Position,1,23,
39.3206,µm,Surface,Position,1,24,
42.9514,µm,Surface,Position,1,25,
39.7548,µm,Surface,Position,1,26,
56.243,µm,Surface,Position,1,27,
40.4809,µm,Surface,Position,1,28,
44.6457,µm,Surface,Position,1,29,
41.901,µm,Surface,Position,1,31,
32.8723,µm,Surface,Position,1,32,
34.5779,µm,Surface,Position,1,34,
41.4031,µm,Surface,Position,1,35,
43.7701,µm,Surface,Position,1,36,
38.539,µm,Surface,Position,1,37,
55.4583,µm,Surface,Position,1,38,
55.6694,µm,Surface,Position,1,39,
37.4858,µm,Surface,Position,1,40,
35.1441,µm,Surface,Position,1,42,
33.3269,µm,Surface,Position,1,43,
40.4642,µm,Surface,Position,1,44,
39.4606,µm,Surface,Position,1,45,
41.9058,µm,Surface,Position,1,46,
43.3833,µm,Surface,Position,1,47,
65.3497,µm,Surface,Position,1,48,
35.7191,µm,Surface,Position,1,50,
37.2363,µm,Surface,Position,1,51,
56.5719,µm,Surface,Position,1,52,
39.952,µm,Surface,Position,1,53,
42.5076,µm,Surface,Position,1,54,
39.3293,µm,Surface,Position,1,55,
52.6583,µm,Surface,Position,1,56,
37.0233,µm,Surface,Position,1,57,
55.923,µm,Surface,Position,1,58,
41.3171,µm,Surface,Position,1,60,
53.6157,µm,Surface,Position,1,61,
37.7028,µm,Surface,Position,1,62,
41.9255,µm,Surface,Position,1,63,
64.9715,µm,Surface,Position,1,64,
52.188,µm,Surface,Position,1,65,
45.7104,µm,Surface,Position,1,66,
57.1367,µm,Surface,Position,1,67,
43.9678,µm,Surface,Position,1,68,
36.6237,µm,Surface,Position,1,69,
41.2651,µm,Surface,Position,1,70,
34.8213,µm,Surface,Position,1,72,
56.0821,µm,Surface,Position,1,73,
36.075,µm,Surface,Position,1,74,
34.9615,µm,Surface,Position,1,75,
60.293,µm,Surface,Position,1,76,
36.6374,µm,Surface,Position,1,78,
40.6079,µm,Surface,Position,1,79,
42.4197,µm,Surface,Position,1,80,
36.1442,µm,Surface,Position,1,81,
54.0092,µm,Surface,Position,1,83,
55.9135,µm,Surface,Position,1,84,
57.1077,µm,Surface,Position,1,85,
40.7719,µm,Surface,Position,1,86,
44.2921,µm,Surface,Position,1,87,
37.0743,µm,Surface,Position,1,88,
56.3321,µm,Surface,Position,1,89,
41.5791,µm,Surface,Position,1,90,
36.2224,µm,Surface,Position,1,91,
42.5602,µm,Surface,Position,1,92,
37.4787,µm,Surface,Position,1,93,
35.7341,µm,Surface,Position,1,94,
58.5468,µm,Surface,Position,1,97,
56.2661,µm,Surface,Position,1,99,
54.1404,µm,Surface,Position,1,100,
37.3765,µm,Surface,Position,1,101,
58.258,µm,Surface,Position,1,102,
57.3351,µm,Surface,Position,1,103,
56.5787,µm,Surface,Position,1,104,
57.5131,µm,Surface,Position,1,105,
55.4548,µm,Surface,Position,1,106,
57.8185,µm,Surface,Position,1,107,
57.7726,µm,Surface,Position,1,108,
56.3064,µm,Surface,Position,1,109,
38.7127,µm,Surface,Position,1,110,
58.1185,µm,Surface,Position,1,111,
57.6455,µm,Surface,Position,1,112,
61.7427,µm,Surface,Position,1,113,
37.2795,µm,Surface,Position,1,114,
54.1023,µm,Surface,Position,1,115,
55.2903,µm,Surface,Position,1,116,
36.9665,µm,Surface,Position,1,118,
37.302,µm,Surface,Position,1,120,
44.1572,µm,Surface,Position,1,121,
43.4313,µm,Surface,Position,1,122,
40.4235,µm,Surface,Position,1,123,
47.1252,µm,Surface,Position,1,124,
41.4002,µm,Surface,Position,1,125,
41.1109,µm,Surface,Position,1,126,
45.1468,µm,Surface,Position,1,127,
44.6228,µm,Surface,Position,1,128,
36.4339,µm,Surface,Position,1,129,
40.7371,µm,Surface,Position,1,130,
53.1567,µm,Surface,Position,1,131,
64.2796,µm,Surface,Position,1,132,
51.5986,µm,Surface,Position,1,133,
34.5889,µm,Surface,Position,1,134,
36.5339,µm,Surface,Position,1,135,
34.836,µm,Surface,Position,1,136,
36.0401,µm,Surface,Position,1,137,
45.4339,µm,Surface,Position,1,138,
51.2436,µm,Surface,Position,1,139,
40.1312,µm,Surface,Position,1,140,
37.6123,µm,Surface,Position,1,141,
54.2689,µm,Surface,Position,1,142,
34.6808,µm,Surface,Position,1,143,
37.7416,µm,Surface,Position,1,144,
31.5455,µm,Surface,Position,1,145,
36.1791,µm,Surface,Position,1,146,
35.7484,µm,Surface,Position,1,147,
40.889,µm,Surface,Position,1,148,
36.5288,µm,Surface,Position,1,149,
40.54,µm,Surface,Position,1,150,
52.684,µm,Surface,Position,1,151,
34.0818,µm,Surface,Position,1,152,
34.5847,µm,Surface,Position,1,153,
45.9281,µm,Surface,Position,1,154,
44.2972,µm,Surface,Position,1,155,
43.6548,µm,Surface,Position,1,156,
35.4993,µm,Surface,Position,1,157,
36.8006,µm,Surface,Position,1,158,
42.0738,µm,Surface,Position,1,159,
34.3675,µm,Surface,Position,1,160,
50.3849,µm,Surface,Position,1,162,
64.2872,µm,Surface,Position,1,163,
35.451,µm,Surface,Position,1,164,
32.7471,µm,Surface,Position,1,165,
36.1899,µm,Surface,Position,1,166,
42.4838,µm,Surface,Position,1,169,
52.1504,µm,Surface,Position,1,170,
40.9936,µm,Surface,Position,1,171,
35.0119,µm,Surface,Position,1,172,
35.1861,µm,Surface,Position,1,173,
42.2063,µm,Surface,Position,1,174,
34.781,µm,Surface,Position,1,175,
44.8508,µm,Surface,Position,1,176,
34.3853,µm,Surface,Position,1,177,
43.2369,µm,Surface,Position,1,178,
40.6236,µm,Surface,Position,1,179,
39.0672,µm,Surface,Position,1,181,
41.869,µm,Surface,Position,1,182,
51.9469,µm,Surface,Position,1,185,
35.0636,µm,Surface,Position,1,187,
31.4644,µm,Surface,Position,1,188,
39.8439,µm,Surface,Position,1,189,
41.6245,µm,Surface,Position,1,190,
41.3996,µm,Surface,Position,1,191,
39.5276,µm,Surface,Position,1,192,
42.7487,µm,Surface,Position,1,193,
51.4646,µm,Surface,Position,1,194,
35.8955,µm,Surface,Position,1,195,
34.8109,µm,Surface,Position,1,196,
33.1986,µm,Surface,Position,1,197,
34.8134,µm,Surface,Position,1,198,
44.3837,µm,Surface,Position,1,199,
46.9417,µm,Surface,Position,1,200,
43.1276,µm,Surface,Position,1,201,
36.0745,µm,Surface,Position,1,202,
29.8442,µm,Surface,Position,1,203,
50.1371,µm,Surface,Position,1,204,
52.1516,µm,Surface,Position,1,206,
35.3521,µm,Surface,Position,1,207,
41.6815,µm,Surface,Position,1,208,
35.6816,µm,Surface,Position,1,209,
34.5709,µm,Surface,Position,1,210,
36.2279,µm,Surface,Position,1,212,
41.2616,µm,Surface,Position,1,213,
29.86,µm,Surface,Position,1,214,
51.7807,µm,Surface,Position,1,215,
34.6273,µm,Surface,Position,1,217,
33.6697,µm,Surface,Position,1,218,
33.7981,µm,Surface,Position,1,219,
40.8698,µm,Surface,Position,1,220,
34.5188,µm,Surface,Position,1,221,
43.1276,µm,Surface,Position,1,222,
53.7873,µm,Surface,Position,1,224,
51.3502,µm,Surface,Position,1,225,
50.8011,µm,Surface,Position,1,226,
42.0372,µm,Surface,Position,1,227,
38.6661,µm,Surface,Position,1,228,
41.1649,µm,Surface,Position,1,230,
41.6299,µm,Surface,Position,1,231,
34.1047,µm,Surface,Position,1,232,
38.4058,µm,Surface,Position,1,233,
37.6185,µm,Surface,Position,1,234,
52.8278,µm,Surface,Position,1,235,
40.8806,µm,Surface,Position,1,236,
41.5527,µm,Surface,Position,1,237,
33.9935,µm,Surface,Position,1,238,
44.2149,µm,Surface,Position,1,239,
30.943,µm,Surface,Position,1,240,
29.7548,µm,Surface,Position,1,241,
30.1926,µm,Surface,Position,1,242,
42.3772,µm,Surface,Position,1,243,
26.4564,µm,Surface,Position,1,244,
52.5444,µm,Surface,Position,1,245,
34.7518,µm,Surface,Position,1,247,
33.0182,µm,Surface,Position,1,249,
34.0152,µm,Surface,Position,1,250,
41.6705,µm,Surface,Position,1,251,
30.2124,µm,Surface,Position,1,252,
34.4033,µm,Surface,Position,1,253,
40.2349,µm,Surface,Position,1,254,
36.9089,µm,Surface,Position,1,255,
48.6458,µm,Surface,Position,1,256,
40.393,µm,Surface,Position,1,257,
28.098,µm,Surface,Position,1,258,
39.0967,µm,Surface,Position,1,259,
43.2995,µm,Surface,Position,1,260,
33.0755,µm,Surface,Position,1,262,
38.731,µm,Surface,Position,1,263,
38.1197,µm,Surface,Position,1,264,
42.4861,µm,Surface,Position,1,265,
41.9086,µm,Surface,Position,1,266,
34.4626,µm,Surface,Position,1,267,
31.9586,µm,Surface,Position,1,269,
35.0373,µm,Surface,Position,1,270,
40.6908,µm,Surface,Position,1,272,
41.4508,µm,Surface,Position,1,273,
34.1048,µm,Surface,Position,1,274,
27.4478,µm,Surface,Position,1,275,
40.4608,µm,Surface,Position,1,276,
33.4412,µm,Surface,Position,1,277,
32.7731,µm,Surface,Position,1,278,
