
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.518988,µm^2,Surface,1,0,
0.163317,µm^2,Surface,1,1,
1.26549,µm^2,Surface,1,2,
0.688164,µm^2,Surface,1,3,
0.23818,µm^2,Surface,1,4,
0.491691,µm^2,Surface,1,6,
0.391412,µm^2,Surface,1,7,
1.27875,µm^2,Surface,1,8,
0.367727,µm^2,Surface,1,9,
0.506074,µm^2,Surface,1,10,
0.45083,µm^2,Surface,1,11,
0.477291,µm^2,Surface,1,12,
0.288747,µm^2,Surface,1,13,
0.776356,µm^2,Surface,1,14,
0.632325,µm^2,Surface,1,15,
0.608868,µm^2,Surface,1,16,
0.64526,µm^2,Surface,1,17,
0.203403,µm^2,Surface,1,18,
0.491328,µm^2,Surface,1,19,
0.928059,µm^2,Surface,1,20,
0.300753,µm^2,Surface,1,21,
0.0476028,µm^2,Surface,1,22,
1.221,µm^2,Surface,1,23,
0.627291,µm^2,Surface,1,24,
0.328724,µm^2,Surface,1,25,
1.12047,µm^2,Surface,1,26,
0.719539,µm^2,Surface,1,27,
0.431531,µm^2,Surface,1,28,
0.34824,µm^2,Surface,1,29,
0.428392,µm^2,Surface,1,31,
0.214057,µm^2,Surface,1,32,
0.322134,µm^2,Surface,1,34,
0.947291,µm^2,Surface,1,35,
0.324722,µm^2,Surface,1,36,
1.38516,µm^2,Surface,1,37,
0.83133,µm^2,Surface,1,38,
0.258792,µm^2,Surface,1,39,
0.549494,µm^2,Surface,1,40,
1.03073,µm^2,Surface,1,42,
0.450587,µm^2,Surface,1,43,
0.872799,µm^2,Surface,1,44,
0.31738,µm^2,Surface,1,45,
0.862355,µm^2,Surface,1,46,
0.331157,µm^2,Surface,1,47,
0.629747,µm^2,Surface,1,48,
0.856729,µm^2,Surface,1,50,
0.691587,µm^2,Surface,1,51,
0.279864,µm^2,Surface,1,52,
0.506427,µm^2,Surface,1,53,
0.15294,µm^2,Surface,1,54,
0.449245,µm^2,Surface,1,55,
0.327039,µm^2,Surface,1,56,
0.537295,µm^2,Surface,1,57,
1.17547,µm^2,Surface,1,58,
0.536324,µm^2,Surface,1,60,
0.223933,µm^2,Surface,1,61,
0.305072,µm^2,Surface,1,62,
0.566816,µm^2,Surface,1,63,
0.0892905,µm^2,Surface,1,64,
0.293822,µm^2,Surface,1,65,
0.554243,µm^2,Surface,1,66,
0.191564,µm^2,Surface,1,67,
0.345638,µm^2,Surface,1,68,
1.23859,µm^2,Surface,1,69,
0.809805,µm^2,Surface,1,70,
0.112759,µm^2,Surface,1,72,
0.626019,µm^2,Surface,1,73,
0.280857,µm^2,Surface,1,74,
0.407774,µm^2,Surface,1,75,
0.305895,µm^2,Surface,1,76,
1.58947,µm^2,Surface,1,78,
0.305137,µm^2,Surface,1,79,
0.488571,µm^2,Surface,1,80,
0.380305,µm^2,Surface,1,81,
0.557303,µm^2,Surface,1,83,
0.613787,µm^2,Surface,1,84,
0.614463,µm^2,Surface,1,85,
0.412973,µm^2,Surface,1,86,
0.526682,µm^2,Surface,1,87,
0.767849,µm^2,Surface,1,88,
0.791224,µm^2,Surface,1,89,
0.097321,µm^2,Surface,1,90,
0.74102,µm^2,Surface,1,91,
0.565338,µm^2,Surface,1,92,
0.52024,µm^2,Surface,1,93,
0.785801,µm^2,Surface,1,94,
0.222818,µm^2,Surface,1,97,
0.138932,µm^2,Surface,1,99,
0.857485,µm^2,Surface,1,100,
0.592835,µm^2,Surface,1,101,
0.679469,µm^2,Surface,1,102,
0.14904,µm^2,Surface,1,103,
0.299923,µm^2,Surface,1,104,
0.981471,µm^2,Surface,1,105,
0.510585,µm^2,Surface,1,106,
0.975229,µm^2,Surface,1,107,
0.332473,µm^2,Surface,1,108,
0.130369,µm^2,Surface,1,109,
0.288829,µm^2,Surface,1,110,
0.104804,µm^2,Surface,1,111,
0.422465,µm^2,Surface,1,112,
0.343013,µm^2,Surface,1,113,
0.494153,µm^2,Surface,1,114,
0.492743,µm^2,Surface,1,115,
0.35223,µm^2,Surface,1,116,
0.501927,µm^2,Surface,1,118,
0.330918,µm^2,Surface,1,120,
0.143348,µm^2,Surface,1,121,
0.70019,µm^2,Surface,1,122,
0.746722,µm^2,Surface,1,123,
0.0832445,µm^2,Surface,1,124,
0.0757915,µm^2,Surface,1,125,
0.57769,µm^2,Surface,1,126,
0.193033,µm^2,Surface,1,127,
0.712322,µm^2,Surface,1,128,
0.960133,µm^2,Surface,1,129,
0.700756,µm^2,Surface,1,130,
0.150014,µm^2,Surface,1,131,
0.154965,µm^2,Surface,1,132,
0.525947,µm^2,Surface,1,133,
0.87142,µm^2,Surface,1,134,
0.571873,µm^2,Surface,1,135,
0.209915,µm^2,Surface,1,136,
0.65832,µm^2,Surface,1,137,
0.257139,µm^2,Surface,1,138,
0.144928,µm^2,Surface,1,139,
1.11648,µm^2,Surface,1,140,
0.465032,µm^2,Surface,1,141,
0.273622,µm^2,Surface,1,142,
0.869137,µm^2,Surface,1,143,
0.526508,µm^2,Surface,1,144,
0.35906,µm^2,Surface,1,145,
0.505323,µm^2,Surface,1,146,
1.13805,µm^2,Surface,1,147,
0.635512,µm^2,Surface,1,148,
0.213759,µm^2,Surface,1,149,
0.395849,µm^2,Surface,1,150,
0.728091,µm^2,Surface,1,151,
0.466973,µm^2,Surface,1,152,
0.694636,µm^2,Surface,1,153,
0.350996,µm^2,Surface,1,154,
0.308486,µm^2,Surface,1,155,
0.328303,µm^2,Surface,1,156,
0.736892,µm^2,Surface,1,157,
0.383869,µm^2,Surface,1,158,
0.7655,µm^2,Surface,1,159,
0.754424,µm^2,Surface,1,160,
0.158981,µm^2,Surface,1,162,
0.196262,µm^2,Surface,1,163,
0.331118,µm^2,Surface,1,164,
0.440364,µm^2,Surface,1,165,
0.220703,µm^2,Surface,1,166,
0.664145,µm^2,Surface,1,169,
0.0762328,µm^2,Surface,1,170,
1.72624,µm^2,Surface,1,171,
0.990368,µm^2,Surface,1,172,
0.728791,µm^2,Surface,1,173,
0.998167,µm^2,Surface,1,174,
0.616945,µm^2,Surface,1,175,
0.585022,µm^2,Surface,1,176,
0.586799,µm^2,Surface,1,177,
0.547978,µm^2,Surface,1,178,
0.151089,µm^2,Surface,1,179,
0.382526,µm^2,Surface,1,181,
0.567433,µm^2,Surface,1,182,
0.579134,µm^2,Surface,1,185,
0.617877,µm^2,Surface,1,187,
0.158896,µm^2,Surface,1,188,
0.307354,µm^2,Surface,1,189,
0.707885,µm^2,Surface,1,190,
0.989965,µm^2,Surface,1,191,
0.230741,µm^2,Surface,1,192,
0.252562,µm^2,Surface,1,193,
0.580953,µm^2,Surface,1,194,
0.873476,µm^2,Surface,1,195,
0.104772,µm^2,Surface,1,196,
0.198698,µm^2,Surface,1,197,
0.566547,µm^2,Surface,1,198,
0.632114,µm^2,Surface,1,199,
0.458037,µm^2,Surface,1,200,
0.298184,µm^2,Surface,1,201,
1.03564,µm^2,Surface,1,202,
0.463127,µm^2,Surface,1,203,
0.111967,µm^2,Surface,1,204,
0.807662,µm^2,Surface,1,206,
0.385994,µm^2,Surface,1,207,
1.19679,µm^2,Surface,1,208,
0.158214,µm^2,Surface,1,209,
0.740235,µm^2,Surface,1,210,
0.777706,µm^2,Surface,1,212,
0.710874,µm^2,Surface,1,213,
