
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.9971,µm,Surface,Distance from Origin,1,0,
51.9695,µm,Surface,Distance from Origin,1,1,
52.3403,µm,Surface,Distance from Origin,1,2,
52.2058,µm,Surface,Distance from Origin,1,3,
52.5081,µm,Surface,Distance from Origin,1,4,
52.7612,µm,Surface,Distance from Origin,1,6,
52.1627,µm,Surface,Distance from Origin,1,7,
52.6877,µm,Surface,Distance from Origin,1,8,
52.5592,µm,Surface,Distance from Origin,1,9,
52.5873,µm,Surface,Distance from Origin,1,10,
52.3404,µm,Surface,Distance from Origin,1,11,
52.3654,µm,Surface,Distance from Origin,1,12,
56.5473,µm,Surface,Distance from Origin,1,13,
52.5507,µm,Surface,Distance from Origin,1,14,
52.5204,µm,Surface,Distance from Origin,1,15,
52.4346,µm,Surface,Distance from Origin,1,16,
52.2393,µm,Surface,Distance from Origin,1,17,
52.1296,µm,Surface,Distance from Origin,1,18,
52.4572,µm,Surface,Distance from Origin,1,19,
52.6811,µm,Surface,Distance from Origin,1,20,
52.8321,µm,Surface,Distance from Origin,1,21,
57.2133,µm,Surface,Distance from Origin,1,22,
52.7526,µm,Surface,Distance from Origin,1,23,
52.6265,µm,Surface,Distance from Origin,1,24,
53.075,µm,Surface,Distance from Origin,1,25,
52.7647,µm,Surface,Distance from Origin,1,26,
59.2498,µm,Surface,Distance from Origin,1,27,
52.786,µm,Surface,Distance from Origin,1,28,
53.5289,µm,Surface,Distance from Origin,1,29,
52.9298,µm,Surface,Distance from Origin,1,31,
53.0128,µm,Surface,Distance from Origin,1,32,
52.681,µm,Surface,Distance from Origin,1,34,
53.0102,µm,Surface,Distance from Origin,1,35,
53.4675,µm,Surface,Distance from Origin,1,36,
52.9705,µm,Surface,Distance from Origin,1,37,
58.8442,µm,Surface,Distance from Origin,1,38,
58.8461,µm,Surface,Distance from Origin,1,39,
52.7604,µm,Surface,Distance from Origin,1,40,
53.0964,µm,Surface,Distance from Origin,1,42,
53.131,µm,Surface,Distance from Origin,1,43,
53.1645,µm,Surface,Distance from Origin,1,44,
52.889,µm,Surface,Distance from Origin,1,45,
53.3612,µm,Surface,Distance from Origin,1,46,
53.5492,µm,Surface,Distance from Origin,1,47,
66.2141,µm,Surface,Distance from Origin,1,48,
53.1992,µm,Surface,Distance from Origin,1,50,
53.0352,µm,Surface,Distance from Origin,1,51,
59.6066,µm,Surface,Distance from Origin,1,52,
