
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.34456,,Surface,4,Image 1,1,0,
1.2964,,Surface,4,Image 1,1,1,
92.9648,,Surface,4,Image 1,1,2,
24.7329,,Surface,4,Image 1,1,3,
1.86856,,Surface,4,Image 1,1,4,
7.63237,,Surface,4,Image 1,1,6,
2.35521,,Surface,4,Image 1,1,7,
10.7228,,Surface,4,Image 1,1,8,
5.82009,,Surface,4,Image 1,1,9,
18.4807,,Surface,4,Image 1,1,10,
3.16362,,Surface,4,Image 1,1,11,
5.71627,,Surface,4,Image 1,1,12,
1.6061,,Surface,4,Image 1,1,13,
9.22489,,Surface,4,Image 1,1,14,
13.4973,,Surface,4,Image 1,1,15,
12.1548,,Surface,4,Image 1,1,16,
8.57252,,Surface,4,Image 1,1,17,
3.12735,,Surface,4,Image 1,1,18,
6.70898,,Surface,4,Image 1,1,19,
15.2949,,Surface,4,Image 1,1,20,
8.25189,,Surface,4,Image 1,1,21,
0.09574,,Surface,4,Image 1,1,22,
16.4106,,Surface,4,Image 1,1,23,
5.25186,,Surface,4,Image 1,1,24,
18.8392,,Surface,4,Image 1,1,25,
12.0286,,Surface,4,Image 1,1,26,
46.2561,,Surface,4,Image 1,1,27,
7.93156,,Surface,4,Image 1,1,28,
1.86224,,Surface,4,Image 1,1,29,
9.59429,,Surface,4,Image 1,1,31,
2.24704,,Surface,4,Image 1,1,32,
7.226,,Surface,4,Image 1,1,34,
16.0807,,Surface,4,Image 1,1,35,
10.441,,Surface,4,Image 1,1,36,
27.3404,,Surface,4,Image 1,1,37,
0.718282,,Surface,4,Image 1,1,38,
14.5617,,Surface,4,Image 1,1,39,
31.1245,,Surface,4,Image 1,1,40,
14.6485,,Surface,4,Image 1,1,42,
8.22176,,Surface,4,Image 1,1,43,
15.1125,,Surface,4,Image 1,1,44,
5.9143,,Surface,4,Image 1,1,45,
10.2833,,Surface,4,Image 1,1,46,
0.435666,,Surface,4,Image 1,1,47,
5.97959,,Surface,4,Image 1,1,48,
11.2967,,Surface,4,Image 1,1,50,
65.2463,,Surface,4,Image 1,1,51,
2.94243,,Surface,4,Image 1,1,52,
19.3599,,Surface,4,Image 1,1,53,
12.9586,,Surface,4,Image 1,1,54,
15.1965,,Surface,4,Image 1,1,55,
2.34531,,Surface,4,Image 1,1,56,
10.2225,,Surface,4,Image 1,1,57,
1.73569,,Surface,4,Image 1,1,58,
17.4742,,Surface,4,Image 1,1,60,
1.70652,,Surface,4,Image 1,1,61,
83.7049,,Surface,4,Image 1,1,62,
13.2191,,Surface,4,Image 1,1,63,
0.189378,,Surface,4,Image 1,1,64,
1.40918,,Surface,4,Image 1,1,65,
8.07357,,Surface,4,Image 1,1,66,
0.934717,,Surface,4,Image 1,1,67,
0.789244,,Surface,4,Image 1,1,68,
12.124,,Surface,4,Image 1,1,69,
15.5444,,Surface,4,Image 1,1,70,
0.867556,,Surface,4,Image 1,1,72,
3.17054,,Surface,4,Image 1,1,73,
1.46536,,Surface,4,Image 1,1,74,
5.39487,,Surface,4,Image 1,1,75,
0.647418,,Surface,4,Image 1,1,76,
12.7736,,Surface,4,Image 1,1,78,
2.22152,,Surface,4,Image 1,1,79,
2.9002,,Surface,4,Image 1,1,80,
2.29429,,Surface,4,Image 1,1,81,
2.72701,,Surface,4,Image 1,1,83,
5.58818,,Surface,4,Image 1,1,84,
1.56775,,Surface,4,Image 1,1,85,
2.55308,,Surface,4,Image 1,1,86,
1.75619,,Surface,4,Image 1,1,87,
10.0168,,Surface,4,Image 1,1,88,
15.1559,,Surface,4,Image 1,1,89,
0.180594,,Surface,4,Image 1,1,90,
22.754,,Surface,4,Image 1,1,91,
18.6501,,Surface,4,Image 1,1,92,
11.4146,,Surface,4,Image 1,1,93,
1.45643,,Surface,4,Image 1,1,94,
2.65837,,Surface,4,Image 1,1,97,
1.26578,,Surface,4,Image 1,1,99,
1.18552,,Surface,4,Image 1,1,100,
11.5235,,Surface,4,Image 1,1,101,
2.83028,,Surface,4,Image 1,1,102,
0.259763,,Surface,4,Image 1,1,103,
1.25544,,Surface,4,Image 1,1,104,
1.6461,,Surface,4,Image 1,1,105,
0.345326,,Surface,4,Image 1,1,106,
2.98237,,Surface,4,Image 1,1,107,
2.36908,,Surface,4,Image 1,1,108,
2.18355,,Surface,4,Image 1,1,109,
0.318338,,Surface,4,Image 1,1,110,
0.0870541,,Surface,4,Image 1,1,111,
1.92054,,Surface,4,Image 1,1,112,
0.261857,,Surface,4,Image 1,1,113,
3.35126,,Surface,4,Image 1,1,114,
4.15107,,Surface,4,Image 1,1,115,
23.5169,,Surface,4,Image 1,1,116,
6.19879,,Surface,4,Image 1,1,118,
5.11927,,Surface,4,Image 1,1,120,
3.41719,,Surface,4,Image 1,1,121,
12.2292,,Surface,4,Image 1,1,122,
5.67689,,Surface,4,Image 1,1,123,
0.190842,,Surface,4,Image 1,1,124,
0.29021,,Surface,4,Image 1,1,125,
7.07515,,Surface,4,Image 1,1,126,
4.33699,,Surface,4,Image 1,1,127,
12.0637,,Surface,4,Image 1,1,128,
21.1301,,Surface,4,Image 1,1,129,
9.07603,,Surface,4,Image 1,1,130,
0.951619,,Surface,4,Image 1,1,131,
0.942365,,Surface,4,Image 1,1,132,
0.555963,,Surface,4,Image 1,1,133,
8.57503,,Surface,4,Image 1,1,134,
