
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.6194,µm,Surface,Image 1,1,0,
27.8512,µm,Surface,Image 1,1,1,
29.8204,µm,Surface,Image 1,1,2,
29.2336,µm,Surface,Image 1,1,3,
25.7316,µm,Surface,Image 1,1,4,
25.2424,µm,Surface,Image 1,1,6,
28.1038,µm,Surface,Image 1,1,7,
26.1231,µm,Surface,Image 1,1,8,
25.2167,µm,Surface,Image 1,1,9,
25.6767,µm,Surface,Image 1,1,10,
27.9012,µm,Surface,Image 1,1,11,
29.8839,µm,Surface,Image 1,1,12,
15.1123,µm,Surface,Image 1,1,13,
28.3836,µm,Surface,Image 1,1,14,
27.2883,µm,Surface,Image 1,1,15,
27.5067,µm,Surface,Image 1,1,16,
29.5686,µm,Surface,Image 1,1,17,
30.4619,µm,Surface,Image 1,1,18,
28.4217,µm,Surface,Image 1,1,19,
27.1041,µm,Surface,Image 1,1,20,
25.0035,µm,Surface,Image 1,1,21,
14.0618,µm,Surface,Image 1,1,22,
28.5038,µm,Surface,Image 1,1,23,
27.8913,µm,Surface,Image 1,1,24,
24.2934,µm,Surface,Image 1,1,25,
27.2594,µm,Surface,Image 1,1,26,
10.936,µm,Surface,Image 1,1,27,
26.6981,µm,Surface,Image 1,1,28,
22.5662,µm,Surface,Image 1,1,29,
25.3438,µm,Surface,Image 1,1,31,
25.8612,µm,Surface,Image 1,1,32,
27.7908,µm,Surface,Image 1,1,34,
25.7429,µm,Surface,Image 1,1,35,
23.4747,µm,Surface,Image 1,1,36,
28.5081,µm,Surface,Image 1,1,37,
11.6218,µm,Surface,Image 1,1,38,
11.5754,µm,Surface,Image 1,1,39,
29.726,µm,Surface,Image 1,1,40,
27.5392,µm,Surface,Image 1,1,42,
26.0514,µm,Surface,Image 1,1,43,
26.6488,µm,Surface,Image 1,1,44,
27.7842,µm,Surface,Image 1,1,45,
25.2732,µm,Surface,Image 1,1,46,
23.8285,µm,Surface,Image 1,1,47,
1.86217,µm,Surface,Image 1,1,48,
27.9857,µm,Surface,Image 1,1,50,
29.679,µm,Surface,Image 1,1,51,
10.6399,µm,Surface,Image 1,1,52,
27.2269,µm,Surface,Image 1,1,53,
24.8031,µm,Surface,Image 1,1,54,
27.9155,µm,Surface,Image 1,1,55,
14.5865,µm,Surface,Image 1,1,56,
29.4198,µm,Surface,Image 1,1,57,
11.1571,µm,Surface,Image 1,1,58,
25.9277,µm,Surface,Image 1,1,60,
13.662,µm,Surface,Image 1,1,61,
29.542,µm,Surface,Image 1,1,62,
25.2534,µm,Surface,Image 1,1,63,
2.33924,µm,Surface,Image 1,1,64,
15.0568,µm,Surface,Image 1,1,65,
21.5015,µm,Surface,Image 1,1,66,
10.174,µm,Surface,Image 1,1,67,
23.2771,µm,Surface,Image 1,1,68,
28.0582,µm,Surface,Image 1,1,69,
25.8479,µm,Surface,Image 1,1,70,
26.8664,µm,Surface,Image 1,1,72,
11.0968,µm,Surface,Image 1,1,73,
28.096,µm,Surface,Image 1,1,74,
26.8353,µm,Surface,Image 1,1,75,
6.95182,µm,Surface,Image 1,1,76,
27.5872,µm,Surface,Image 1,1,78,
26.604,µm,Surface,Image 1,1,79,
24.7263,µm,Surface,Image 1,1,80,
27.2379,µm,Surface,Image 1,1,81,
13.1697,µm,Surface,Image 1,1,83,
11.1996,µm,Surface,Image 1,1,84,
10.1042,µm,Surface,Image 1,1,85,
26.44,µm,Surface,Image 1,1,86,
22.8869,µm,Surface,Image 1,1,87,
27.8381,µm,Surface,Image 1,1,88,
10.7809,µm,Surface,Image 1,1,89,
25.7316,µm,Surface,Image 1,1,90,
26.5157,µm,Surface,Image 1,1,91,
24.6187,µm,Surface,Image 1,1,92,
27.5796,µm,Surface,Image 1,1,93,
25.2951,µm,Surface,Image 1,1,94,
8.73096,µm,Surface,Image 1,1,97,
11.0446,µm,Surface,Image 1,1,99,
13.0056,µm,Surface,Image 1,1,100,
26.5135,µm,Surface,Image 1,1,101,
8.92095,µm,Surface,Image 1,1,102,
9.97562,µm,Surface,Image 1,1,103,
10.6332,µm,Surface,Image 1,1,104,
9.63283,µm,Surface,Image 1,1,105,
11.7571,µm,Surface,Image 1,1,106,
9.36042,µm,Surface,Image 1,1,107,
9.47226,µm,Surface,Image 1,1,108,
10.9714,µm,Surface,Image 1,1,109,
26.6541,µm,Surface,Image 1,1,110,
9.19221,µm,Surface,Image 1,1,111,
9.5664,µm,Surface,Image 1,1,112,
5.50215,µm,Surface,Image 1,1,113,
29.9323,µm,Surface,Image 1,1,114,
13.1426,µm,Surface,Image 1,1,115,
11.9545,µm,Surface,Image 1,1,116,
30.2453,µm,Surface,Image 1,1,118,
29.9428,µm,Surface,Image 1,1,120,
23.1535,µm,Surface,Image 1,1,121,
23.7146,µm,Surface,Image 1,1,122,
26.7884,µm,Surface,Image 1,1,123,
20.1855,µm,Surface,Image 1,1,124,
25.9105,µm,Surface,Image 1,1,125,
26.101,µm,Surface,Image 1,1,126,
22.1639,µm,Surface,Image 1,1,127,
22.4902,µm,Surface,Image 1,1,128,
30.2806,µm,Surface,Image 1,1,129,
26.4418,µm,Surface,Image 1,1,130,
14.1211,µm,Surface,Image 1,1,131,
2.99818,µm,Surface,Image 1,1,132,
15.5474,µm,Surface,Image 1,1,133,
28.7605,µm,Surface,Image 1,1,134,
30.645,µm,Surface,Image 1,1,135,
29.3064,µm,Surface,Image 1,1,136,
30.7092,µm,Surface,Image 1,1,137,
21.8439,µm,Surface,Image 1,1,138,
16.0342,µm,Surface,Image 1,1,139,
27.0148,µm,Surface,Image 1,1,140,
29.5996,µm,Surface,Image 1,1,141,
13.0089,µm,Surface,Image 1,1,142,
29.155,µm,Surface,Image 1,1,143,
29.4702,µm,Surface,Image 1,1,144,
26.2765,µm,Surface,Image 1,1,145,
30.9866,µm,Surface,Image 1,1,146,
30.0978,µm,Surface,Image 1,1,147,
26.3229,µm,Surface,Image 1,1,148,
30.749,µm,Surface,Image 1,1,149,
26.7048,µm,Surface,Image 1,1,150,
14.462,µm,Surface,Image 1,1,151,
28.9,µm,Surface,Image 1,1,152,
29.434,µm,Surface,Image 1,1,153,
21.3167,µm,Surface,Image 1,1,154,
22.9476,µm,Surface,Image 1,1,155,
23.5571,µm,Surface,Image 1,1,156,
30.1388,µm,Surface,Image 1,1,157,
30.4442,µm,Surface,Image 1,1,158,
25.1051,µm,Surface,Image 1,1,159,
29.1682,µm,Surface,Image 1,1,160,
16.8928,µm,Surface,Image 1,1,162,
2.99059,µm,Surface,Image 1,1,163,
30.7395,µm,Surface,Image 1,1,164,
28.0291,µm,Surface,Image 1,1,165,
31.0878,µm,Surface,Image 1,1,166,
24.6952,µm,Surface,Image 1,1,169,
15.1274,µm,Surface,Image 1,1,170,
25.9877,µm,Surface,Image 1,1,171,
30.0943,µm,Surface,Image 1,1,172,
30.2112,µm,Surface,Image 1,1,173,
24.9067,µm,Surface,Image 1,1,174,
29.8761,µm,Surface,Image 1,1,175,
22.3281,µm,Surface,Image 1,1,176,
29.4686,µm,Surface,Image 1,1,177,
23.9421,µm,Surface,Image 1,1,178,
26.6541,µm,Surface,Image 1,1,179,
28.1776,µm,Surface,Image 1,1,181,
25.3428,µm,Surface,Image 1,1,182,
15.2649,µm,Surface,Image 1,1,185,
30.4736,µm,Surface,Image 1,1,187,
27.234,µm,Surface,Image 1,1,188,
27.4339,µm,Surface,Image 1,1,189,
25.4885,µm,Surface,Image 1,1,190,
25.7134,µm,Surface,Image 1,1,191,
27.7172,µm,Surface,Image 1,1,192,
24.4961,µm,Surface,Image 1,1,193,
15.7143,µm,Surface,Image 1,1,194,
30.9956,µm,Surface,Image 1,1,195,
30.476,µm,Surface,Image 1,1,196,
29.5535,µm,Surface,Image 1,1,197,
30.5287,µm,Surface,Image 1,1,198,
22.7623,µm,Surface,Image 1,1,199,
20.2702,µm,Surface,Image 1,1,200,
24.1502,µm,Surface,Image 1,1,201,
30.9397,µm,Surface,Image 1,1,202,
25.9603,µm,Surface,Image 1,1,203,
17.1736,µm,Surface,Image 1,1,204,
14.9943,µm,Surface,Image 1,1,206,
31.8065,µm,Surface,Image 1,1,207,
25.4974,µm,Surface,Image 1,1,208,
31.5962,µm,Surface,Image 1,1,209,
30.8501,µm,Surface,Image 1,1,210,
30.9181,µm,Surface,Image 1,1,212,
25.8844,µm,Surface,Image 1,1,213,
26.5293,µm,Surface,Image 1,1,214,
15.4641,µm,Surface,Image 1,1,215,
31.7939,µm,Surface,Image 1,1,217,
30.1508,µm,Surface,Image 1,1,218,
30.8796,µm,Surface,Image 1,1,219,
26.375,µm,Surface,Image 1,1,220,
31.2551,µm,Surface,Image 1,1,221,
24.1502,µm,Surface,Image 1,1,222,
13.3916,µm,Surface,Image 1,1,224,
15.9605,µm,Surface,Image 1,1,225,
16.3449,µm,Surface,Image 1,1,226,
25.2076,µm,Surface,Image 1,1,227,
28.5787,µm,Surface,Image 1,1,228,
26.1128,µm,Surface,Image 1,1,230,
25.549,µm,Surface,Image 1,1,231,
30.8861,µm,Surface,Image 1,1,232,
28.839,µm,Surface,Image 1,1,233,
29.4945,µm,Surface,Image 1,1,234,
14.384,µm,Surface,Image 1,1,235,
26.3312,µm,Surface,Image 1,1,236,
25.725,µm,Surface,Image 1,1,237,
30.6132,µm,Surface,Image 1,1,238,
23.0958,µm,Surface,Image 1,1,239,
28.1774,µm,Surface,Image 1,1,240,
26.6669,µm,Surface,Image 1,1,241,
27.7677,µm,Surface,Image 1,1,242,
24.9336,µm,Surface,Image 1,1,243,
24.6255,µm,Surface,Image 1,1,244,
14.6675,µm,Surface,Image 1,1,245,
32.2514,µm,Surface,Image 1,1,247,
30.3424,µm,Surface,Image 1,1,249,
31.8511,µm,Surface,Image 1,1,250,
25.5414,µm,Surface,Image 1,1,251,
28.1038,µm,Surface,Image 1,1,252,
32.8416,µm,Surface,Image 1,1,253,
27.0429,µm,Surface,Image 1,1,254,
30.4018,µm,Surface,Image 1,1,255,
18.5331,µm,Surface,Image 1,1,256,
26.8518,µm,Surface,Image 1,1,257,
26.5708,µm,Surface,Image 1,1,258,
28.1152,µm,Surface,Image 1,1,259,
23.9453,µm,Surface,Image 1,1,260,
31.2601,µm,Surface,Image 1,1,262,
