
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.424294,,Surface,1,0,
0.378281,,Surface,1,1,
0.334491,,Surface,1,2,
0.320464,,Surface,1,3,
0.407069,,Surface,1,4,
0.53791,,Surface,1,6,
0.653579,,Surface,1,7,
0.305765,,Surface,1,8,
0.290462,,Surface,1,9,
0.375215,,Surface,1,10,
0.599383,,Surface,1,11,
0.248872,,Surface,1,12,
0.536707,,Surface,1,13,
0.347566,,Surface,1,14,
0.338266,,Surface,1,15,
0.393232,,Surface,1,16,
0.386357,,Surface,1,17,
0.487906,,Surface,1,18,
0.271974,,Surface,1,19,
0.33498,,Surface,1,20,
0.350685,,Surface,1,21,
0.535686,,Surface,1,22,
0.290543,,Surface,1,23,
0.404927,,Surface,1,24,
0.291653,,Surface,1,25,
0.37852,,Surface,1,26,
0.483877,,Surface,1,27,
0.511338,,Surface,1,28,
0.453831,,Surface,1,29,
0.235788,,Surface,1,31,
0.472181,,Surface,1,32,
0.626386,,Surface,1,34,
0.376842,,Surface,1,35,
0.373282,,Surface,1,36,
0.307218,,Surface,1,37,
0.281003,,Surface,1,38,
0.434286,,Surface,1,39,
0.31601,,Surface,1,40,
0.361248,,Surface,1,42,
0.313583,,Surface,1,43,
0.283175,,Surface,1,44,
0.434888,,Surface,1,45,
0.383322,,Surface,1,46,
0.610518,,Surface,1,47,
0.253418,,Surface,1,48,
0.396574,,Surface,1,50,
0.331918,,Surface,1,51,
0.334114,,Surface,1,52,
0.453919,,Surface,1,53,
0.269247,,Surface,1,54,
0.222103,,Surface,1,55,
0.215915,,Surface,1,56,
0.576805,,Surface,1,57,
0.26658,,Surface,1,58,
0.253247,,Surface,1,60,
0.48123,,Surface,1,61,
0.284046,,Surface,1,62,
0.55933,,Surface,1,63,
0.082669,,Surface,1,64,
0.454405,,Surface,1,65,
0.186022,,Surface,1,66,
0.332297,,Surface,1,67,
0.626388,,Surface,1,68,
0.446614,,Surface,1,69,
0.485283,,Surface,1,70,
0.362502,,Surface,1,72,
0.16737,,Surface,1,73,
0.326372,,Surface,1,74,
0.553159,,Surface,1,75,
0.481239,,Surface,1,76,
0.315809,,Surface,1,78,
0.569735,,Surface,1,79,
0.451332,,Surface,1,80,
0.282623,,Surface,1,81,
0.371172,,Surface,1,83,
0.501885,,Surface,1,84,
0.198307,,Surface,1,85,
0.225375,,Surface,1,86,
0.764118,,Surface,1,87,
0.339326,,Surface,1,88,
0.320633,,Surface,1,89,
0.0826845,,Surface,1,90,
0.112021,,Surface,1,91,
0.349285,,Surface,1,92,
0.350203,,Surface,1,93,
0.250204,,Surface,1,94,
0.454395,,Surface,1,97,
0.220947,,Surface,1,99,
0.296702,,Surface,1,100,
0.415449,,Surface,1,101,
0.359567,,Surface,1,102,
0.220929,,Surface,1,103,
0.534882,,Surface,1,104,
