
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.5925,35.5498,5.16842,µm,Surface,Position,1,0,
39.4266,33.4247,5.4,µm,Surface,Position,1,1,
37.2267,36.5132,4.52414,µm,Surface,Position,1,2,
37.9454,35.5976,4.29032,µm,Surface,Position,1,3,
31.8186,41.5462,4.3125,µm,Surface,Position,1,4,
31.7409,41.9365,4.19394,µm,Surface,Position,1,6,
39.141,34.0864,5.2,µm,Surface,Position,1,7,
41.0558,32.6347,5.03866,µm,Surface,Position,1,8,
42.0282,31.0776,5.5037,µm,Surface,Position,1,9,
41.5352,31.9206,4.61818,µm,Surface,Position,1,10,
34.238,39.3436,4.4,µm,Surface,Position,1,11,
36.4873,37.3279,4.17576,µm,Surface,Position,1,12,
52.1325,21.2283,5.4,µm,Surface,Position,1,13,
35.2159,38.7624,4.34627,µm,Surface,Position,1,14,
33.9001,39.8576,4.53214,µm,Surface,Position,1,15,
39.7381,33.8574,4.89388,µm,Surface,Position,1,16,
37.6433,35.8106,5.43333,µm,Surface,Position,1,17,
36.8159,36.5382,5.2,µm,Surface,Position,1,18,
38.8231,34.9897,4.5,µm,Surface,Position,1,19,
40.0419,33.938,4.48947,µm,Surface,Position,1,20,
42.2413,31.2601,5.45,µm,Surface,Position,1,21,
53.2819,20.2822,4.8,µm,Surface,Position,1,22,
35.6137,38.6092,4.88142,µm,Surface,Position,1,23,
39.3206,34.6719,4.61569,µm,Surface,Position,1,24,
42.9514,30.7811,4.96522,µm,Surface,Position,1,25,
39.7548,34.3119,5.13519,µm,Surface,Position,1,26,
56.243,18.4174,2.84074,µm,Surface,Position,1,27,
40.4809,33.5071,4.99333,µm,Surface,Position,1,28,
44.6457,29.0263,5.43846,µm,Surface,Position,1,29,
41.901,31.9059,5.28,µm,Surface,Position,1,31,
32.8723,41.4166,3.8,µm,Surface,Position,1,32,
34.5779,39.454,4.8,µm,Surface,Position,1,34,
41.4031,32.7042,5.12877,µm,Surface,Position,1,35,
43.7701,30.2783,5.11667,µm,Surface,Position,1,36,
38.539,35.9871,5.05455,µm,Surface,Position,1,37,
55.4583,19.2134,4.22581,µm,Surface,Position,1,38,
55.6694,18.2526,5.53333,µm,Surface,Position,1,39,
37.4858,36.8049,4.88571,µm,Surface,Position,1,40,
35.1441,39.5409,4.54314,µm,Surface,Position,1,42,
33.3269,41.1605,4.24706,µm,Surface,Position,1,43,
40.4642,34.1099,5.06216,µm,Surface,Position,1,44,
39.4606,34.8612,4.98,µm,Surface,Position,1,45,
41.9058,32.6307,5.15429,µm,Surface,Position,1,46,
43.3833,30.9231,5.4,µm,Surface,Position,1,47,
65.3497,9.04065,5.656,µm,Surface,Position,1,48,
35.7191,39.1602,4.55833,µm,Surface,Position,1,50,
37.2363,37.434,4.98868,µm,Surface,Position,1,51,
56.5719,18.5356,3,µm,Surface,Position,1,52,
39.952,34.6417,5.13846,µm,Surface,Position,1,53,
42.5076,31.9346,5,µm,Surface,Position,1,54,
39.3293,35.2345,5.06857,µm,Surface,Position,1,55,
52.6583,22.2542,4.01818,µm,Surface,Position,1,56,
37.0233,37.7591,5.18333,µm,Surface,Position,1,57,
55.923,19.4341,4.13628,µm,Surface,Position,1,58,
41.3171,33.5934,5.05238,µm,Surface,Position,1,60,
53.6157,21.0861,5.4,µm,Surface,Position,1,61,
37.7028,37.1499,5.06087,µm,Surface,Position,1,62,
41.9255,32.9112,5.35429,µm,Surface,Position,1,63,
64.9715,9.6017,5.6,µm,Surface,Position,1,64,
52.188,22.8323,4.6,µm,Surface,Position,1,65,
45.7104,29.1638,5.5,µm,Surface,Position,1,66,
57.1367,17.91,4.36,µm,Surface,Position,1,67,
43.9678,30.9208,5.4,µm,Surface,Position,1,68,
36.6237,38.956,4.96768,µm,Surface,Position,1,69,
41.2651,33.9887,5.20588,µm,Surface,Position,1,70,
34.8213,40.3784,4.4,µm,Surface,Position,1,72,
56.0821,19.8265,3.27308,µm,Surface,Position,1,73,
36.075,39.1488,4.97647,µm,Surface,Position,1,74,
34.9615,40.3765,4.99286,µm,Surface,Position,1,75,
60.293,14.7383,5.6,µm,Surface,Position,1,76,
36.6374,39.4928,4.63743,µm,Surface,Position,1,78,
40.6079,34.9926,5.4,µm,Surface,Position,1,79,
42.4197,33.3976,5.4,µm,Surface,Position,1,80,
36.1442,39.9739,4.592,µm,Surface,Position,1,81,
54.0092,22.0296,4.6766,µm,Surface,Position,1,83,
55.9135,19.9964,5.39512,µm,Surface,Position,1,84,
