
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
68.6231,,Surface,5,Image 1,1,0,
44.073,,Surface,5,Image 1,1,1,
313.553,,Surface,5,Image 1,1,2,
242.524,,Surface,5,Image 1,1,3,
4.15951,,Surface,5,Image 1,1,4,
12.4294,,Surface,5,Image 1,1,6,
150.923,,Surface,5,Image 1,1,7,
172.765,,Surface,5,Image 1,1,8,
40.4071,,Surface,5,Image 1,1,9,
39.5351,,Surface,5,Image 1,1,10,
5.97658,,Surface,5,Image 1,1,11,
18.2721,,Surface,5,Image 1,1,12,
22.3591,,Surface,5,Image 1,1,13,
11.4736,,Surface,5,Image 1,1,14,
19.1197,,Surface,5,Image 1,1,15,
212.384,,Surface,5,Image 1,1,16,
100.624,,Surface,5,Image 1,1,17,
18.9976,,Surface,5,Image 1,1,18,
110.165,,Surface,5,Image 1,1,19,
230.293,,Surface,5,Image 1,1,20,
18.5587,,Surface,5,Image 1,1,21,
24.5062,,Surface,5,Image 1,1,22,
249.106,,Surface,5,Image 1,1,23,
167.206,,Surface,5,Image 1,1,24,
32.0503,,Surface,5,Image 1,1,25,
144.686,,Surface,5,Image 1,1,26,
422.53,,Surface,5,Image 1,1,27,
132.373,,Surface,5,Image 1,1,28,
4.05097,,Surface,5,Image 1,1,29,
113.793,,Surface,5,Image 1,1,31,
22.9176,,Surface,5,Image 1,1,32,
18.5261,,Surface,5,Image 1,1,34,
148.421,,Surface,5,Image 1,1,35,
42.2062,,Surface,5,Image 1,1,36,
274.288,,Surface,5,Image 1,1,37,
5.43215,,Surface,5,Image 1,1,38,
27.3047,,Surface,5,Image 1,1,39,
251.815,,Surface,5,Image 1,1,40,
226.948,,Surface,5,Image 1,1,42,
44.4776,,Surface,5,Image 1,1,43,
230.057,,Surface,5,Image 1,1,44,
118.546,,Surface,5,Image 1,1,45,
52.5315,,Surface,5,Image 1,1,46,
8.89834,,Surface,5,Image 1,1,47,
12.6164,,Surface,5,Image 1,1,48,
55.9169,,Surface,5,Image 1,1,50,
78.7235,,Surface,5,Image 1,1,51,
205.362,,Surface,5,Image 1,1,52,
113.528,,Surface,5,Image 1,1,53,
7.47481,,Surface,5,Image 1,1,54,
58.1213,,Surface,5,Image 1,1,55,
110.994,,Surface,5,Image 1,1,56,
70.236,,Surface,5,Image 1,1,57,
