
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
86.1494,,Surface,3,Image 1,1,0,
2.98085,,Surface,3,Image 1,1,1,
96.4298,,Surface,3,Image 1,1,2,
78.4439,,Surface,3,Image 1,1,3,
38.3538,,Surface,3,Image 1,1,4,
18.1515,,Surface,3,Image 1,1,6,
46.5967,,Surface,3,Image 1,1,7,
68.1447,,Surface,3,Image 1,1,8,
3.82079,,Surface,3,Image 1,1,9,
27.2187,,Surface,3,Image 1,1,10,
10.4222,,Surface,3,Image 1,1,11,
17.3411,,Surface,3,Image 1,1,12,
3.18341,,Surface,3,Image 1,1,13,
26.5897,,Surface,3,Image 1,1,14,
15.4023,,Surface,3,Image 1,1,15,
133.183,,Surface,3,Image 1,1,16,
5.24623,,Surface,3,Image 1,1,17,
41.6659,,Surface,3,Image 1,1,18,
38.8744,,Surface,3,Image 1,1,19,
64.5889,,Surface,3,Image 1,1,20,
3.28048,,Surface,3,Image 1,1,21,
0.269721,,Surface,3,Image 1,1,22,
28.6771,,Surface,3,Image 1,1,23,
76.8166,,Surface,3,Image 1,1,24,
45.4792,,Surface,3,Image 1,1,25,
47.4613,,Surface,3,Image 1,1,26,
18.4979,,Surface,3,Image 1,1,27,
100.914,,Surface,3,Image 1,1,28,
0.707716,,Surface,3,Image 1,1,29,
21.3943,,Surface,3,Image 1,1,31,
55.2334,,Surface,3,Image 1,1,32,
23.2355,,Surface,3,Image 1,1,34,
51.9681,,Surface,3,Image 1,1,35,
34.9232,,Surface,3,Image 1,1,36,
70.5219,,Surface,3,Image 1,1,37,
21.4722,,Surface,3,Image 1,1,38,
13.2597,,Surface,3,Image 1,1,39,
54.0567,,Surface,3,Image 1,1,40,
35.9351,,Surface,3,Image 1,1,42,
56.6314,,Surface,3,Image 1,1,43,
69.2228,,Surface,3,Image 1,1,44,
149.425,,Surface,3,Image 1,1,45,
61.8025,,Surface,3,Image 1,1,46,
3.56108,,Surface,3,Image 1,1,47,
1.78531,,Surface,3,Image 1,1,48,
37.2633,,Surface,3,Image 1,1,50,
43.6337,,Surface,3,Image 1,1,51,
23.4535,,Surface,3,Image 1,1,52,
12.7612,,Surface,3,Image 1,1,53,
100.625,,Surface,3,Image 1,1,54,
64.2512,,Surface,3,Image 1,1,55,
21.4759,,Surface,3,Image 1,1,56,
12.9183,,Surface,3,Image 1,1,57,
33.6052,,Surface,3,Image 1,1,58,
61.2044,,Surface,3,Image 1,1,60,
33.2287,,Surface,3,Image 1,1,61,
14.1901,,Surface,3,Image 1,1,62,
41.2871,,Surface,3,Image 1,1,63,
0.135169,,Surface,3,Image 1,1,64,
9.18185,,Surface,3,Image 1,1,65,
3.62029,,Surface,3,Image 1,1,66,
0.459806,,Surface,3,Image 1,1,67,
1.53203,,Surface,3,Image 1,1,68,
18.4346,,Surface,3,Image 1,1,69,
31.5208,,Surface,3,Image 1,1,70,
3.54054,,Surface,3,Image 1,1,72,
1.89944,,Surface,3,Image 1,1,73,
24.4864,,Surface,3,Image 1,1,74,
2.50202,,Surface,3,Image 1,1,75,
0.186468,,Surface,3,Image 1,1,76,
61.2208,,Surface,3,Image 1,1,78,
1.34158,,Surface,3,Image 1,1,79,
5.85639,,Surface,3,Image 1,1,80,
36.7531,,Surface,3,Image 1,1,81,
21.0157,,Surface,3,Image 1,1,83,
3.99639,,Surface,3,Image 1,1,84,
7.47509,,Surface,3,Image 1,1,85,
6.03629,,Surface,3,Image 1,1,86,
3.85348,,Surface,3,Image 1,1,87,
14.2037,,Surface,3,Image 1,1,88,
