
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.89462,µm,Surface,LD,1,0,
1.30895,µm,Surface,LD,1,1,
1.20922,µm,Surface,LD,1,2,
1.56554,µm,Surface,LD,1,3,
3.43235,µm,Surface,LD,1,4,
3.6421,µm,Surface,LD,1,6,
1.13019,µm,Surface,LD,1,7,
1.55965,µm,Surface,LD,1,8,
3.37251,µm,Surface,LD,1,9,
2.28033,µm,Surface,LD,1,10,
0.312278,µm,Surface,LD,1,11,
1.30108,µm,Surface,LD,1,12,
11.9238,µm,Surface,LD,1,13,
0.550137,µm,Surface,LD,1,14,
0.774179,µm,Surface,LD,1,15,
0.432591,µm,Surface,LD,1,16,
1.95798,µm,Surface,LD,1,17,
1.7024,µm,Surface,LD,1,18,
1.3531,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
3.49147,µm,Surface,LD,1,21,
13.5103,µm,Surface,LD,1,22,
0.834446,µm,Surface,LD,1,23,
0.802091,µm,Surface,LD,1,24,
3.29335,µm,Surface,LD,1,25,
0.692118,µm,Surface,LD,1,26,
16.9824,µm,Surface,LD,1,27,
0.796234,µm,Surface,LD,1,28,
3.0537,µm,Surface,LD,1,29,
2.74885,µm,Surface,LD,1,31,
2.84907,µm,Surface,LD,1,32,
0.491444,µm,Surface,LD,1,34,
1.66716,µm,Surface,LD,1,35,
3.30492,µm,Surface,LD,1,36,
2.2618,µm,Surface,LD,1,37,
15.7014,µm,Surface,LD,1,38,
16.5401,µm,Surface,LD,1,39,
1.68236,µm,Surface,LD,1,40,
0.79592,µm,Surface,LD,1,42,
2.26316,µm,Surface,LD,1,43,
0.582535,µm,Surface,LD,1,44,
1.04783,µm,Surface,LD,1,45,
2.15548,µm,Surface,LD,1,46,
3.60377,µm,Surface,LD,1,47,
29.6816,µm,Surface,LD,1,48,
1.09948,µm,Surface,LD,1,50,
1.98713,µm,Surface,LD,1,51,
17.2571,µm,Surface,LD,1,52,
0.85411,µm,Surface,LD,1,53,
3.10444,µm,Surface,LD,1,54,
1.40559,µm,Surface,LD,1,55,
11.9906,µm,Surface,LD,1,56,
2.29643,µm,Surface,LD,1,57,
16.0355,µm,Surface,LD,1,58,
1.29621,µm,Surface,LD,1,60,
13.315,µm,Surface,LD,1,61,
2.20935,µm,Surface,LD,1,62,
2.16145,µm,Surface,LD,1,63,
29.1919,µm,Surface,LD,1,64,
11.271,µm,Surface,LD,1,65,
4.10492,µm,Surface,LD,1,66,
18.0168,µm,Surface,LD,1,67,
3.90099,µm,Surface,LD,1,68,
1.87184,µm,Surface,LD,1,69,
1.20604,µm,Surface,LD,1,70,
1.44976,µm,Surface,LD,1,72,
16.1702,µm,Surface,LD,1,73,
1.57853,µm,Surface,LD,1,74,
1.48206,µm,Surface,LD,1,75,
22.3118,µm,Surface,LD,1,76,
1.92585,µm,Surface,LD,1,78,
1.44654,µm,Surface,LD,1,79,
2.35822,µm,Surface,LD,1,80,
1.88484,µm,Surface,LD,1,81,
13.2082,µm,Surface,LD,1,83,
15.6979,µm,Surface,LD,1,84,
17.1645,µm,Surface,LD,1,85,
1.64758,µm,Surface,LD,1,86,
4.54849,µm,Surface,LD,1,87,
2.49814,µm,Surface,LD,1,88,
16.0022,µm,Surface,LD,1,89,
1.82199,µm,Surface,LD,1,90,
2.41095,µm,Surface,LD,1,91,
2.46365,µm,Surface,LD,1,92,
3.01093,µm,Surface,LD,1,93,
2.29108,µm,Surface,LD,1,94,
18.8314,µm,Surface,LD,1,97,
15.7293,µm,Surface,LD,1,99,
12.7455,µm,Surface,LD,1,100,
2.59789,µm,Surface,LD,1,101,
17.6898,µm,Surface,LD,1,102,
16.7048,µm,Surface,LD,1,103,
15.6064,µm,Surface,LD,1,104,
16.4794,µm,Surface,LD,1,105,
14.0209,µm,Surface,LD,1,106,
16.9034,µm,Surface,LD,1,107,
16.9646,µm,Surface,LD,1,108,
15.1631,µm,Surface,LD,1,109,
2.84839,µm,Surface,LD,1,110,
17.1942,µm,Surface,LD,1,111,
16.3761,µm,Surface,LD,1,112,
20.8918,µm,Surface,LD,1,113,
1.64999,µm,Surface,LD,1,114,
14.6494,µm,Surface,LD,1,115,
16.6049,µm,Surface,LD,1,116,
1.32284,µm,Surface,LD,1,118,
0.916159,µm,Surface,LD,1,120,
2.56666,µm,Surface,LD,1,121,
2.52807,µm,Surface,LD,1,122,
1.63709,µm,Surface,LD,1,123,
5.63054,µm,Surface,LD,1,124,
3.20633,µm,Surface,LD,1,125,
2.37367,µm,Surface,LD,1,126,
3.27704,µm,Surface,LD,1,127,
2.70152,µm,Surface,LD,1,128,
0.96984,µm,Surface,LD,1,129,
1.68945,µm,Surface,LD,1,130,
13.747,µm,Surface,LD,1,131,
29.639,µm,Surface,LD,1,132,
11.4043,µm,Surface,LD,1,133,
0.273098,µm,Surface,LD,1,134,
0.49124,µm,Surface,LD,1,135,
0.942267,µm,Surface,LD,1,136,
1.67886,µm,Surface,LD,1,137,
3.56213,µm,Surface,LD,1,138,
11.1974,µm,Surface,LD,1,139,
0.975263,µm,Surface,LD,1,140,
2.01864,µm,Surface,LD,1,141,
15.3113,µm,Surface,LD,1,142,
0.332712,µm,Surface,LD,1,143,
2.51686,µm,Surface,LD,1,144,
3.18881,µm,Surface,LD,1,145,
0.961507,µm,Surface,LD,1,146,
1.64814,µm,Surface,LD,1,147,
2.13239,µm,Surface,LD,1,148,
1.21766,µm,Surface,LD,1,149,
2.29911,µm,Surface,LD,1,150,
12.9228,µm,Surface,LD,1,151,
0,µm,Surface,LD,1,152,
0.407285,µm,Surface,LD,1,153,
4.16283,µm,Surface,LD,1,154,
2.38917,µm,Surface,LD,1,155,
1.94808,µm,Surface,LD,1,156,
1.12415,µm,Surface,LD,1,157,
1.09135,µm,Surface,LD,1,158,
2.63864,µm,Surface,LD,1,159,
0.157487,µm,Surface,LD,1,160,
10.4729,µm,Surface,LD,1,162,
30.0041,µm,Surface,LD,1,163,
1.58594,µm,Surface,LD,1,164,
1.26627,µm,Surface,LD,1,165,
0.797049,µm,Surface,LD,1,166,
1.73343,µm,Surface,LD,1,169,
12.8829,µm,Surface,LD,1,170,
2.3623,µm,Surface,LD,1,171,
1.12351,µm,Surface,LD,1,172,
1.27088,µm,Surface,LD,1,173,
1.91645,µm,Surface,LD,1,174,
0.900016,µm,Surface,LD,1,175,
2.95765,µm,Surface,LD,1,176,
0.590824,µm,Surface,LD,1,177,
1.56376,µm,Surface,LD,1,178,
3.1178,µm,Surface,LD,1,179,
2.10847,µm,Surface,LD,1,181,
1.84257,µm,Surface,LD,1,182,
12.4876,µm,Surface,LD,1,185,
1.23441,µm,Surface,LD,1,187,
2.96035,µm,Surface,LD,1,188,
2.73339,µm,Surface,LD,1,189,
1.98197,µm,Surface,LD,1,190,
2.17612,µm,Surface,LD,1,191,
2.34077,µm,Surface,LD,1,192,
1.36677,µm,Surface,LD,1,193,
12.2949,µm,Surface,LD,1,194,
0.095578,µm,Surface,LD,1,195,
1.54848,µm,Surface,LD,1,196,
0.89327,µm,Surface,LD,1,197,
1.34717,µm,Surface,LD,1,198,
2.48735,µm,Surface,LD,1,199,
6.12407,µm,Surface,LD,1,200,
1.31444,µm,Surface,LD,1,201,
1.72486,µm,Surface,LD,1,202,
1.92615,µm,Surface,LD,1,203,
10.7979,µm,Surface,LD,1,204,
13.0625,µm,Surface,LD,1,206,
1.64801,µm,Surface,LD,1,207,
1.71859,µm,Surface,LD,1,208,
1.33186,µm,Surface,LD,1,209,
1.6462,µm,Surface,LD,1,210,
1.74762,µm,Surface,LD,1,212,
1.68632,µm,Surface,LD,1,213,
2.24938,µm,Surface,LD,1,214,
13.0614,µm,Surface,LD,1,215,
1.89201,µm,Surface,LD,1,217,
1.46472,µm,Surface,LD,1,218,
1.71671,µm,Surface,LD,1,219,
1.77181,µm,Surface,LD,1,220,
1.73942,µm,Surface,LD,1,221,
1.43955,µm,Surface,LD,1,222,
15.8442,µm,Surface,LD,1,224,
12.9046,µm,Surface,LD,1,225,
11.7454,µm,Surface,LD,1,226,
0.231369,µm,Surface,LD,1,227,
2.9975,µm,Surface,LD,1,228,
1.02301,µm,Surface,LD,1,230,
0.313177,µm,Surface,LD,1,231,
1.66147,µm,Surface,LD,1,232,
2.80549,µm,Surface,LD,1,233,
3.14334,µm,Surface,LD,1,234,
14.823,µm,Surface,LD,1,235,
0.963268,µm,Surface,LD,1,236,
0.636925,µm,Surface,LD,1,237,
1.91921,µm,Surface,LD,1,238,
3.27108,µm,Surface,LD,1,239,
2.72991,µm,Surface,LD,1,240,
2.88499,µm,Surface,LD,1,241,
2.95183,µm,Surface,LD,1,242,
0.828586,µm,Surface,LD,1,243,
1.25803,µm,Surface,LD,1,244,
15.2567,µm,Surface,LD,1,245,
1.84463,µm,Surface,LD,1,247,
2.04201,µm,Surface,LD,1,249,
2.18537,µm,Surface,LD,1,250,
0.228726,µm,Surface,LD,1,251,
2.91128,µm,Surface,LD,1,252,
2.87214,µm,Surface,LD,1,253,
1.42146,µm,Surface,LD,1,254,
3.89696,µm,Surface,LD,1,255,
9.89425,µm,Surface,LD,1,256,
1.72464,µm,Surface,LD,1,257,
1.47139,µm,Surface,LD,1,258,
3.29106,µm,Surface,LD,1,259,
2.34245,µm,Surface,LD,1,260,
2.2922,µm,Surface,LD,1,262,
3.38643,µm,Surface,LD,1,263,
4.16773,µm,Surface,LD,1,264,
1.08229,µm,Surface,LD,1,265,
0.869954,µm,Surface,LD,1,266,
3.04673,µm,Surface,LD,1,267,
1.52321,µm,Surface,LD,1,269,
3.14357,µm,Surface,LD,1,270,
0.761642,µm,Surface,LD,1,272,
0.401934,µm,Surface,LD,1,273,
2.74917,µm,Surface,LD,1,274,
1.06237,µm,Surface,LD,1,275,
0.871052,µm,Surface,LD,1,276,
3.21923,µm,Surface,LD,1,277,
1.91139,µm,Surface,LD,1,278,
1.55481,µm,Surface,LD,1,279,
2.52956,µm,Surface,LD,1,280,
0.721059,µm,Surface,LD,1,281,
1.22718,µm,Surface,LD,1,282,
0.748168,µm,Surface,LD,1,283,
4.54223,µm,Surface,LD,1,284,
3.91281,µm,Surface,LD,1,286,
1.71774,µm,Surface,LD,1,287,
1.10847,µm,Surface,LD,1,288,
0.94254,µm,Surface,LD,1,289,
3.83664,µm,Surface,LD,1,290,
1.38409,µm,Surface,LD,1,292,
3.95619,µm,Surface,LD,1,293,
1.27986,µm,Surface,LD,1,294,
2.47559,µm,Surface,LD,1,296,
0.87206,µm,Surface,LD,1,297,
0.908584,µm,Surface,LD,1,298,
1.301,µm,Surface,LD,1,299,
1.13701,µm,Surface,LD,1,300,
1.34356,µm,Surface,LD,1,301,
3.83298,µm,Surface,LD,1,303,
2.18695,µm,Surface,LD,1,304,
3.22737,µm,Surface,LD,1,305,
3.57428,µm,Surface,LD,1,306,
0.976459,µm,Surface,LD,1,308,
1.1726,µm,Surface,LD,1,309,
3.48852,µm,Surface,LD,1,310,
2.3306,µm,Surface,LD,1,311,
3.80199,µm,Surface,LD,1,312,
1.84773,µm,Surface,LD,1,315,
2.68635,µm,Surface,LD,1,316,
1.27234,µm,Surface,LD,1,317,
1.5266,µm,Surface,LD,1,318,
0,µm,Surface,LD,1,319,
0.38342,µm,Surface,LD,1,320,
3.75245,µm,Surface,LD,1,321,
1.2142,µm,Surface,LD,1,322,
2.39754,µm,Surface,LD,1,323,
3.08896,µm,Surface,LD,1,324,
1.54914,µm,Surface,LD,1,325,
2.44172,µm,Surface,LD,1,326,
1.79044,µm,Surface,LD,1,327,
0.814596,µm,Surface,LD,1,328,
3.33306,µm,Surface,LD,1,329,
1.74306,µm,Surface,LD,1,330,
2.52982,µm,Surface,LD,1,331,
0.217032,µm,Surface,LD,1,332,
3.67449,µm,Surface,LD,1,333,
2.38251,µm,Surface,LD,1,335,
2.36059,µm,Surface,LD,1,336,
1.16341,µm,Surface,LD,1,337,
3.36924,µm,Surface,LD,1,338,
2.77899,µm,Surface,LD,1,340,
1.84611,µm,Surface,LD,1,343,
0.311146,µm,Surface,LD,1,344,
0.588686,µm,Surface,LD,1,345,
3.01323,µm,Surface,LD,1,346,
1.33487,µm,Surface,LD,1,347,
3.20525,µm,Surface,LD,1,348,
1.35165,µm,Surface,LD,1,349,
3.55486,µm,Surface,LD,1,350,
2.36264,µm,Surface,LD,1,351,
3.6658,µm,Surface,LD,1,352,
0.713025,µm,Surface,LD,1,354,
3.04398,µm,Surface,LD,1,355,
1.75889,µm,Surface,LD,1,356,
1.97098,µm,Surface,LD,1,357,
0.437589,µm,Surface,LD,1,358,
1.06614,µm,Surface,LD,1,359,
2.25846,µm,Surface,LD,1,360,
2.12699,µm,Surface,LD,1,361,
2.39732,µm,Surface,LD,1,362,
1.5136,µm,Surface,LD,1,363,
0.40701,µm,Surface,LD,1,364,
3.11216,µm,Surface,LD,1,365,
1.24691,µm,Surface,LD,1,366,
2.37872,µm,Surface,LD,1,367,
0.51059,µm,Surface,LD,1,368,
1.08305,µm,Surface,LD,1,369,
0.642977,µm,Surface,LD,1,370,
1.09104,µm,Surface,LD,1,371,
