
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.3984,,Surface,4,Image 1,1,0,
4.05859,,Surface,4,Image 1,1,1,
63.625,,Surface,4,Image 1,1,2,
60.875,,Surface,4,Image 1,1,3,
3.14258,,Surface,4,Image 1,1,4,
8.76562,,Surface,4,Image 1,1,6,
18.6172,,Surface,4,Image 1,1,7,
24.4844,,Surface,4,Image 1,1,8,
1.26172,,Surface,4,Image 1,1,9,
42.9062,,Surface,4,Image 1,1,10,
6.01953,,Surface,4,Image 1,1,11,
22.5547,,Surface,4,Image 1,1,12,
6.08008,,Surface,4,Image 1,1,13,
10.9531,,Surface,4,Image 1,1,14,
4.29688,,Surface,4,Image 1,1,15,
34.9531,,Surface,4,Image 1,1,16,
5.46875,,Surface,4,Image 1,1,17,
16.6719,,Surface,4,Image 1,1,18,
18.5312,,Surface,4,Image 1,1,19,
25.875,,Surface,4,Image 1,1,20,
14.6875,,Surface,4,Image 1,1,21,
0.783813,,Surface,4,Image 1,1,22,
10.7812,,Surface,4,Image 1,1,23,
27.8359,,Surface,4,Image 1,1,24,
45.1562,,Surface,4,Image 1,1,25,
13.2344,,Surface,4,Image 1,1,26,
33.5,,Surface,4,Image 1,1,27,
19.8438,,Surface,4,Image 1,1,28,
4.03516,,Surface,4,Image 1,1,29,
16.5703,,Surface,4,Image 1,1,31,
8.50391,,Surface,4,Image 1,1,32,
8.07812,,Surface,4,Image 1,1,34,
26.2344,,Surface,4,Image 1,1,35,
8.26562,,Surface,4,Image 1,1,36,
28.4375,,Surface,4,Image 1,1,37,
1.56348,,Surface,4,Image 1,1,38,
1.82812,,Surface,4,Image 1,1,39,
42.4062,,Surface,4,Image 1,1,40,
10.875,,Surface,4,Image 1,1,42,
19,,Surface,4,Image 1,1,43,
21.4531,,Surface,4,Image 1,1,44,
18.9688,,Surface,4,Image 1,1,45,
13.4375,,Surface,4,Image 1,1,46,
1.81592,,Surface,4,Image 1,1,47,
6.67969,,Surface,4,Image 1,1,48,
17.1094,,Surface,4,Image 1,1,50,
42.5625,,Surface,4,Image 1,1,51,
2.05859,,Surface,4,Image 1,1,52,
19.5312,,Surface,4,Image 1,1,53,
100.109,,Surface,4,Image 1,1,54,
50.5469,,Surface,4,Image 1,1,55,
1.09375,,Surface,4,Image 1,1,56,
4.6875,,Surface,4,Image 1,1,57,
2.89453,,Surface,4,Image 1,1,58,
40.4375,,Surface,4,Image 1,1,60,
7.64453,,Surface,4,Image 1,1,61,
84.125,,Surface,4,Image 1,1,62,
8.70312,,Surface,4,Image 1,1,63,
1.37561,,Surface,4,Image 1,1,64,
2.70508,,Surface,4,Image 1,1,65,
3.71094,,Surface,4,Image 1,1,66,
0.524414,,Surface,4,Image 1,1,67,
4.84277,,Surface,4,Image 1,1,68,
4.64062,,Surface,4,Image 1,1,69,
27.3438,,Surface,4,Image 1,1,70,
2.06543,,Surface,4,Image 1,1,72,
4.07031,,Surface,4,Image 1,1,73,
5.59961,,Surface,4,Image 1,1,74,
4.67188,,Surface,4,Image 1,1,75,
2.58691,,Surface,4,Image 1,1,76,
13.5156,,Surface,4,Image 1,1,78,
9.00586,,Surface,4,Image 1,1,79,
5.28516,,Surface,4,Image 1,1,80,
8.65234,,Surface,4,Image 1,1,81,
4.23047,,Surface,4,Image 1,1,83,
4.04688,,Surface,4,Image 1,1,84,
0.929688,,Surface,4,Image 1,1,85,
7.73828,,Surface,4,Image 1,1,86,
4.4668,,Surface,4,Image 1,1,87,
13.0469,,Surface,4,Image 1,1,88,
2.95312,,Surface,4,Image 1,1,89,
2.79761,,Surface,4,Image 1,1,90,
9.15625,,Surface,4,Image 1,1,91,
3.70312,,Surface,4,Image 1,1,92,
4.9375,,Surface,4,Image 1,1,93,
1.63281,,Surface,4,Image 1,1,94,
7.03516,,Surface,4,Image 1,1,97,
3.08496,,Surface,4,Image 1,1,99,
2.18164,,Surface,4,Image 1,1,100,
19.9844,,Surface,4,Image 1,1,101,
4.26562,,Surface,4,Image 1,1,102,
0.860107,,Surface,4,Image 1,1,103,
1.9707,,Surface,4,Image 1,1,104,
0.947266,,Surface,4,Image 1,1,105,
