
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.901617,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.257334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.0235181,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.0456958,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.072865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.771851,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.351377,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0910468,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.0794644,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.265339,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.627073,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.233196,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.614612,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.348882,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.698413,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.868381,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.42606,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.726529,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.17166,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.466804,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.861963,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.849863,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.787741,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.040998,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.26653,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.61891,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.276333,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.0197453,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.795358,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.713196,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.887482,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.291529,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.721875,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.871657,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.801767,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.248622,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.916529,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.130521,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.785577,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.794065,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.08748,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
