
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,14.9018,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,64.2332,µm^3,Cumulative Volume,Image 1,1,,
0.1105,184.486,µm^3,Cumulative Volume,Image 1,1,,
0.3315,386.422,µm^3,Cumulative Volume,Image 1,1,,
0.5525,662.726,µm^3,Cumulative Volume,Image 1,1,,
0.7735,984.532,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1336.65,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1708.61,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2100.32,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2516.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2958.67,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3429.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3909.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4384.02,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4845.09,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5296.22,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5739.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6178.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6613.24,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7043.39,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7469.16,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7892.61,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8310.96,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8721.29,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9125.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9521.46,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9910.38,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10290,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10660.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11021.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11371.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11713.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12048.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12377.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12701.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13018.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13329.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13634.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13933.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14229.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14524.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14813.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15100.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15385.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15666.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15943.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16219.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16496.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16768.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17039.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17310.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17577.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17842.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18107.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18372,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18634,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18894.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19156.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19413.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19669.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19924.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20180.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20434,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20686.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20939,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21189.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21439,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21689.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21936,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22180.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22425.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22671.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22914.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23156.1,µm^3,Cumulative Volume,Image 1,1,,
