
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.03462,28.2731,-35.4212,91.9674,,5,Intensity,Image 1,1,,
-0.1105,1.03462,26.7234,-36.534,89.9808,,5,Intensity,Image 1,1,,
0.1105,1.03462,23.6655,-38.4906,85.8216,,5,Intensity,Image 1,1,,
0.3315,1.03462,18.8813,-40.3928,78.1553,,5,Intensity,Image 1,1,,
0.5525,1.03462,13.828,-39.5092,67.1652,,5,Intensity,Image 1,1,,
0.7735,1.03462,9.37684,-35.6373,54.391,,5,Intensity,Image 1,1,,
0.9945,1.03462,5.90092,-29.8059,41.6077,,5,Intensity,Image 1,1,,
1.2155,1.03462,3.51998,-23.2015,30.2415,,5,Intensity,Image 1,1,,
1.4365,1.03462,1.98643,-16.9417,20.9145,,5,Intensity,Image 1,1,,
1.6575,1.03462,1.09714,-11.684,13.8782,,5,Intensity,Image 1,1,,
1.8785,1.03462,0.686086,-8.67214,10.0443,,5,Intensity,Image 1,1,,
2.0995,1.03462,0.55978,-8.60202,9.72158,,5,Intensity,Image 1,1,,
2.3205,1.03462,0.554326,-9.07138,10.18,,5,Intensity,Image 1,1,,
2.5415,1.03462,0.569333,-9.37481,10.5135,,5,Intensity,Image 1,1,,
2.7625,1.03462,0.552821,-9.03055,10.1362,,5,Intensity,Image 1,1,,
2.9835,1.03462,0.512731,-8.42939,9.45486,,5,Intensity,Image 1,1,,
3.2045,1.03462,0.47202,-8.19087,9.13491,,5,Intensity,Image 1,1,,
3.4255,1.03462,0.428759,-7.92501,8.78253,,5,Intensity,Image 1,1,,
3.6465,1.03462,0.374011,-7.36084,8.10886,,5,Intensity,Image 1,1,,
3.8675,1.03462,0.304947,-6.37139,6.98128,,5,Intensity,Image 1,1,,
4.0885,1.03462,0.269164,-6.52447,7.0628,,5,Intensity,Image 1,1,,
4.3095,1.03462,0.224838,-6.00175,6.45143,,5,Intensity,Image 1,1,,
4.5305,1.03462,0.151065,-4.1962,4.49833,,5,Intensity,Image 1,1,,
4.7515,1.03462,0.0953389,-2.58803,2.77871,,5,Intensity,Image 1,1,,
4.9725,1.03462,0.0617577,-1.5811,1.70462,,5,Intensity,Image 1,1,,
5.1935,1.03462,0.0394199,-0.927156,1.006,,5,Intensity,Image 1,1,,
5.4145,1.03462,0.0259899,-0.515565,0.567545,,5,Intensity,Image 1,1,,
5.6355,1.03462,0.0191987,-0.290952,0.329349,,5,Intensity,Image 1,1,,
5.8565,1.03462,0.0160901,-0.186892,0.219072,,5,Intensity,Image 1,1,,
6.0775,1.03462,0.0151858,-0.154546,0.184918,,5,Intensity,Image 1,1,,
6.2985,1.03462,0.0152945,-0.149944,0.180533,,5,Intensity,Image 1,1,,
6.5195,1.03462,0.015376,-0.151342,0.182094,,5,Intensity,Image 1,1,,
6.7405,1.03462,0.0150066,-0.14395,0.173963,,5,Intensity,Image 1,1,,
6.9615,1.03462,0.0149092,-0.13937,0.169188,,5,Intensity,Image 1,1,,
7.1825,1.03462,0.0148263,-0.14081,0.170463,,5,Intensity,Image 1,1,,
7.4035,1.03462,0.015317,-0.154493,0.185127,,5,Intensity,Image 1,1,,
7.6245,1.03462,0.0154,-0.156025,0.186825,,5,Intensity,Image 1,1,,
7.8455,1.03462,0.0148478,-0.146066,0.175762,,5,Intensity,Image 1,1,,
8.0665,1.03462,0.0144371,-0.138913,0.167787,,5,Intensity,Image 1,1,,
8.2875,1.03462,0.0152177,-0.15334,0.183776,,5,Intensity,Image 1,1,,
8.5085,1.03462,0.0177606,-0.231526,0.267047,,5,Intensity,Image 1,1,,
8.7295,1.03462,0.0228401,-0.432542,0.478222,,5,Intensity,Image 1,1,,
8.9505,1.03462,0.0318595,-0.857468,0.921187,,5,Intensity,Image 1,1,,
9.1715,1.03462,0.0494239,-1.69429,1.79314,,5,Intensity,Image 1,1,,
9.3925,1.03462,0.0883386,-3.22401,3.40069,,5,Intensity,Image 1,1,,
9.6135,1.03462,0.161975,-5.44509,5.76904,,5,Intensity,Image 1,1,,
9.8345,1.03462,0.238439,-7.34255,7.81943,,5,Intensity,Image 1,1,,
10.0555,1.03462,0.24893,-7.37224,7.8701,,5,Intensity,Image 1,1,,
10.2765,1.03462,0.224723,-6.58251,7.03195,,5,Intensity,Image 1,1,,
10.4975,1.03462,0.235409,-6.71465,7.18547,,5,Intensity,Image 1,1,,
10.7185,1.03462,0.324624,-8.84387,9.49311,,5,Intensity,Image 1,1,,
10.9395,1.03462,0.427196,-10.758,11.6124,,5,Intensity,Image 1,1,,
11.1605,1.03462,0.491266,-11.6269,12.6095,,5,Intensity,Image 1,1,,
11.3815,1.03462,0.539618,-12.314,13.3932,,5,Intensity,Image 1,1,,
11.6025,1.03462,0.55875,-12.5263,13.6438,,5,Intensity,Image 1,1,,
11.8235,1.03462,0.536535,-11.7709,12.844,,5,Intensity,Image 1,1,,
12.0445,1.03462,0.557445,-11.4547,12.5696,,5,Intensity,Image 1,1,,
12.2655,1.03462,0.679941,-12.9017,14.2616,,5,Intensity,Image 1,1,,
12.4865,1.03462,0.839704,-14.5165,16.1959,,5,Intensity,Image 1,1,,
12.7075,1.03462,0.997166,-15.9015,17.8958,,5,Intensity,Image 1,1,,
12.9285,1.03462,1.13974,-16.9941,19.2736,,5,Intensity,Image 1,1,,
13.1495,1.03462,1.24632,-17.758,20.2507,,5,Intensity,Image 1,1,,
13.3705,1.03462,1.25466,-17.6714,20.1807,,5,Intensity,Image 1,1,,
13.5915,1.03462,1.15222,-16.7462,19.0506,,5,Intensity,Image 1,1,,
13.8125,1.03462,0.995285,-15.3827,17.3733,,5,Intensity,Image 1,1,,
14.0335,1.03462,0.854894,-14.2493,15.9591,,5,Intensity,Image 1,1,,
14.2545,1.03462,0.752828,-13.3688,14.8745,,5,Intensity,Image 1,1,,
14.4755,1.03462,0.675879,-12.5836,13.9353,,5,Intensity,Image 1,1,,
14.6965,1.03462,0.585246,-11.1701,12.3406,,5,Intensity,Image 1,1,,
14.9175,1.03462,0.48881,-9.57927,10.5569,,5,Intensity,Image 1,1,,
15.1385,1.03462,0.41451,-8.56583,9.39485,,5,Intensity,Image 1,1,,
15.3595,1.03462,0.358424,-7.73331,8.45016,,5,Intensity,Image 1,1,,
15.5805,1.03462,0.311676,-6.38033,7.00369,,5,Intensity,Image 1,1,,
15.8015,1.03462,0.286414,-5.23067,5.8035,,5,Intensity,Image 1,1,,
16.0225,1.03462,0.2998,-5.31957,5.91917,,5,Intensity,Image 1,1,,
16.2435,1.03462,0.398357,-7.76415,8.56087,,5,Intensity,Image 1,1,,
16.4645,1.03462,0.617374,-11.6704,12.9052,,5,Intensity,Image 1,1,,
16.6855,1.03462,0.88081,-14.5828,16.3444,,5,Intensity,Image 1,1,,
16.9065,1.03462,1.14361,-16.2577,18.5449,,5,Intensity,Image 1,1,,
17.1275,1.03462,1.40057,-17.5756,20.3767,,5,Intensity,Image 1,1,,
17.3485,1.03462,1.60503,-18.6424,21.8524,,5,Intensity,Image 1,1,,
17.5695,1.03462,1.78062,-19.5881,23.1493,,5,Intensity,Image 1,1,,
17.7905,1.03462,1.95531,-20.6453,24.556,,5,Intensity,Image 1,1,,
18.0115,1.03462,2.07329,-21.2454,25.392,,5,Intensity,Image 1,1,,
18.2325,1.03462,2.07165,-20.9753,25.1186,,5,Intensity,Image 1,1,,
18.4535,1.03462,2.02939,-20.8448,24.9036,,5,Intensity,Image 1,1,,
18.6745,1.03462,1.96626,-20.4904,24.4229,,5,Intensity,Image 1,1,,
18.8955,1.03462,1.92107,-20.3128,24.155,,5,Intensity,Image 1,1,,
19.1165,1.03462,1.87517,-20.5459,24.2962,,5,Intensity,Image 1,1,,
19.3375,1.03462,1.77582,-20.5719,24.1236,,5,Intensity,Image 1,1,,
19.5585,1.03462,1.57481,-19.686,22.8356,,5,Intensity,Image 1,1,,
19.7795,1.03462,1.25325,-17.2643,19.7708,,5,Intensity,Image 1,1,,
20.0005,1.03462,0.971793,-14.6364,16.58,,5,Intensity,Image 1,1,,
20.2215,1.03462,0.88686,-14.1621,15.9358,,5,Intensity,Image 1,1,,
20.4425,1.03462,0.862487,-14.0232,15.7482,,5,Intensity,Image 1,1,,
20.6635,1.03462,0.817592,-13.4092,15.0444,,5,Intensity,Image 1,1,,
20.8845,1.03462,0.764619,-12.86,14.3892,,5,Intensity,Image 1,1,,
21.1055,1.03462,0.735286,-12.7812,14.2517,,5,Intensity,Image 1,1,,
21.3265,1.03462,0.736766,-12.8506,14.3242,,5,Intensity,Image 1,1,,
21.5475,1.03462,0.765881,-12.996,14.5277,,5,Intensity,Image 1,1,,
21.7685,1.03462,0.863127,-13.8164,15.5426,,5,Intensity,Image 1,1,,
21.9895,1.03462,1.03867,-15.3122,17.3896,,5,Intensity,Image 1,1,,
22.2105,1.03462,1.2856,-17.5262,20.0974,,5,Intensity,Image 1,1,,
22.4315,1.03462,1.46996,-19.1609,22.1008,,5,Intensity,Image 1,1,,
