
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.42004,,Surface,1,0,
0.285904,,Surface,1,1,
0.559029,,Surface,1,2,
0.310033,,Surface,1,3,
0.445699,,Surface,1,4,
0.310696,,Surface,1,6,
0.20831,,Surface,1,7,
0.606596,,Surface,1,8,
0.588989,,Surface,1,9,
0.277269,,Surface,1,10,
0.267552,,Surface,1,11,
0.295285,,Surface,1,12,
0.284748,,Surface,1,13,
0.314746,,Surface,1,14,
0.464165,,Surface,1,15,
0.26219,,Surface,1,16,
0.486363,,Surface,1,17,
0.185318,,Surface,1,18,
0.395855,,Surface,1,19,
0.388758,,Surface,1,20,
0.451949,,Surface,1,21,
0.230065,,Surface,1,22,
0.648411,,Surface,1,23,
0.3803,,Surface,1,24,
0.251544,,Surface,1,25,
0.497224,,Surface,1,26,
0.293786,,Surface,1,27,
0.345266,,Surface,1,28,
0.344823,,Surface,1,29,
0.493031,,Surface,1,31,
0.277309,,Surface,1,32,
0.1961,,Surface,1,34,
0.287123,,Surface,1,35,
0.489946,,Surface,1,36,
0.435129,,Surface,1,37,
0.625847,,Surface,1,38,
0.433549,,Surface,1,39,
0.300801,,Surface,1,40,
0.519642,,Surface,1,42,
0.28565,,Surface,1,43,
0.66166,,Surface,1,44,
0.327154,,Surface,1,45,
0.442641,,Surface,1,46,
0.230431,,Surface,1,47,
0.306774,,Surface,1,48,
0.443965,,Surface,1,50,
0.568098,,Surface,1,51,
0.576123,,Surface,1,52,
0.31832,,Surface,1,53,
0.475842,,Surface,1,54,
0.364591,,Surface,1,55,
0.243904,,Surface,1,56,
0.203402,,Surface,1,57,
0.558139,,Surface,1,58,
0.580351,,Surface,1,60,
0.345395,,Surface,1,61,
0.519518,,Surface,1,62,
0.234215,,Surface,1,63,
0.107891,,Surface,1,64,
0.334403,,Surface,1,65,
0.346184,,Surface,1,66,
0.579535,,Surface,1,67,
0.196098,,Surface,1,68,
0.404723,,Surface,1,69,
0.323371,,Surface,1,70,
0.517796,,Surface,1,72,
0.251304,,Surface,1,73,
0.527366,,Surface,1,74,
0.215403,,Surface,1,75,
0.345384,,Surface,1,76,
0.39644,,Surface,1,78,
0.285693,,Surface,1,79,
0.357114,,Surface,1,80,
0.650286,,Surface,1,81,
0.409672,,Surface,1,83,
0.351899,,Surface,1,84,
0.315914,,Surface,1,85,
0.230236,,Surface,1,86,
0.154918,,Surface,1,87,
0.214304,,Surface,1,88,
0.50436,,Surface,1,89,
0.107939,,Surface,1,90,
0.110683,,Surface,1,91,
0.301441,,Surface,1,92,
0.261455,,Surface,1,93,
0.71389,,Surface,1,94,
0.334411,,Surface,1,97,
0.430415,,Surface,1,99,
0.272135,,Surface,1,100,
0.213112,,Surface,1,101,
0.513533,,Surface,1,102,
0.430422,,Surface,1,103,
0.296712,,Surface,1,104,
0.377213,,Surface,1,105,
0.174274,,Surface,1,106,
0.386375,,Surface,1,107,
0.473099,,Surface,1,108,
0.29603,,Surface,1,109,
0.334417,,Surface,1,110,
0.0928501,,Surface,1,111,
0.405911,,Surface,1,112,
0.167737,,Surface,1,113,
0.452632,,Surface,1,114,
0.414842,,Surface,1,115,
0.600546,,Surface,1,116,
0.348553,,Surface,1,118,
0.232826,,Surface,1,120,
0.305934,,Surface,1,121,
0.241584,,Surface,1,122,
0.298827,,Surface,1,123,
0.227178,,Surface,1,124,
0.107959,,Surface,1,125,
0.573087,,Surface,1,126,
0.446865,,Surface,1,127,
0.433568,,Surface,1,128,
0.393799,,Surface,1,129,
0.33479,,Surface,1,130,
0.373276,,Surface,1,131,
0.443427,,Surface,1,132,
0.484183,,Surface,1,133,
0.355233,,Surface,1,134,
0.444289,,Surface,1,135,
0.285904,,Surface,1,136,
0.535351,,Surface,1,137,
0.165472,,Surface,1,138,
0.430412,,Surface,1,139,
0.389748,,Surface,1,140,
0.168362,,Surface,1,141,
0.352542,,Surface,1,142,
0.236928,,Surface,1,143,
0.495742,,Surface,1,144,
0.340483,,Surface,1,145,
0.366478,,Surface,1,146,
0.577665,,Surface,1,147,
0.252994,,Surface,1,148,
0.801339,,Surface,1,149,
0.337347,,Surface,1,150,
0.44597,,Surface,1,151,
0.249764,,Surface,1,152,
0.611231,,Surface,1,153,
0.167735,,Surface,1,154,
0.196098,,Surface,1,155,
0.38644,,Surface,1,156,
0.473093,,Surface,1,157,
0.502615,,Surface,1,158,
0.527931,,Surface,1,159,
0.204377,,Surface,1,160,
0.475839,,Surface,1,162,
0.306949,,Surface,1,163,
0.167732,,Surface,1,164,
0.555437,,Surface,1,165,
0.630876,,Surface,1,166,
0.240173,,Surface,1,169,
0.374193,,Surface,1,170,
0.432479,,Surface,1,171,
