
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.74328,18.6367,7.88683,29.3867,,7,Intensity,Image 1,1,,
-0.1105,5.74328,17.5177,7.23957,27.7958,,7,Intensity,Image 1,1,,
0.1105,5.74328,15.6747,6.24232,25.107,,7,Intensity,Image 1,1,,
0.3315,5.74328,13.7295,4.871,22.588,,7,Intensity,Image 1,1,,
0.5525,5.74328,12.0209,3.77669,20.2652,,7,Intensity,Image 1,1,,
0.7735,5.74328,10.4303,2.8874,17.9731,,7,Intensity,Image 1,1,,
0.9945,5.74328,8.98896,2.20834,15.7696,,7,Intensity,Image 1,1,,
1.2155,5.74328,7.79981,1.72597,13.8737,,7,Intensity,Image 1,1,,
1.4365,5.74328,6.86936,1.42543,12.3133,,7,Intensity,Image 1,1,,
1.6575,5.74328,6.20382,1.2236,11.184,,7,Intensity,Image 1,1,,
1.8785,5.74328,5.76294,1.02429,10.5016,,7,Intensity,Image 1,1,,
2.0995,5.74328,5.47876,0.821844,10.1357,,7,Intensity,Image 1,1,,
2.3205,5.74328,5.35957,0.699835,10.0193,,7,Intensity,Image 1,1,,
2.5415,5.74328,5.38619,0.691715,10.0807,,7,Intensity,Image 1,1,,
2.7625,5.74328,5.48101,0.759079,10.203,,7,Intensity,Image 1,1,,
2.9835,5.74328,5.57109,0.839093,10.3031,,7,Intensity,Image 1,1,,
3.2045,5.74328,5.62766,0.914677,10.3406,,7,Intensity,Image 1,1,,
3.4255,5.74328,5.6495,0.965524,10.3335,,7,Intensity,Image 1,1,,
3.6465,5.74328,5.64585,0.998762,10.2929,,7,Intensity,Image 1,1,,
3.8675,5.74328,5.60959,1.03671,10.1825,,7,Intensity,Image 1,1,,
4.0885,5.74328,5.5719,1.07194,10.0719,,7,Intensity,Image 1,1,,
4.3095,5.74328,5.53242,1.10876,9.95607,,7,Intensity,Image 1,1,,
4.5305,5.74328,5.48571,1.14954,9.82189,,7,Intensity,Image 1,1,,
4.7515,5.74328,5.43791,1.17666,9.69916,,7,Intensity,Image 1,1,,
4.9725,5.74328,5.3898,1.19201,9.58759,,7,Intensity,Image 1,1,,
