
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
87.75,,Surface,1,Image 1,1,0,
83.4219,,Surface,1,Image 1,1,1,
114.875,,Surface,1,Image 1,1,2,
115.812,,Surface,1,Image 1,1,3,
68.2891,,Surface,1,Image 1,1,4,
113.125,,Surface,1,Image 1,1,6,
115.312,,Surface,1,Image 1,1,7,
90.4375,,Surface,1,Image 1,1,8,
87.0312,,Surface,1,Image 1,1,9,
116.625,,Surface,1,Image 1,1,10,
116.375,,Surface,1,Image 1,1,11,
114.312,,Surface,1,Image 1,1,12,
102.188,,Surface,1,Image 1,1,13,
108.125,,Surface,1,Image 1,1,14,
100.5,,Surface,1,Image 1,1,15,
95.4375,,Surface,1,Image 1,1,16,
96.1875,,Surface,1,Image 1,1,17,
86.4062,,Surface,1,Image 1,1,18,
100.438,,Surface,1,Image 1,1,19,
117.625,,Surface,1,Image 1,1,20,
84.1875,,Surface,1,Image 1,1,21,
65.3047,,Surface,1,Image 1,1,22,
98.875,,Surface,1,Image 1,1,23,
82.5625,,Surface,1,Image 1,1,24,
87.7812,,Surface,1,Image 1,1,25,
94.1875,,Surface,1,Image 1,1,26,
112.5,,Surface,1,Image 1,1,27,
93.75,,Surface,1,Image 1,1,28,
78.75,,Surface,1,Image 1,1,29,
88.6875,,Surface,1,Image 1,1,31,
83.1875,,Surface,1,Image 1,1,32,
110.125,,Surface,1,Image 1,1,34,
119.625,,Surface,1,Image 1,1,35,
88.0312,,Surface,1,Image 1,1,36,
135,,Surface,1,Image 1,1,37,
109.125,,Surface,1,Image 1,1,38,
81.1875,,Surface,1,Image 1,1,39,
98.75,,Surface,1,Image 1,1,40,
117.188,,Surface,1,Image 1,1,42,
96,,Surface,1,Image 1,1,43,
106.812,,Surface,1,Image 1,1,44,
77.625,,Surface,1,Image 1,1,45,
111.25,,Surface,1,Image 1,1,46,
115.188,,Surface,1,Image 1,1,47,
116.25,,Surface,1,Image 1,1,48,
94.75,,Surface,1,Image 1,1,50,
96.9375,,Surface,1,Image 1,1,51,
88.6719,,Surface,1,Image 1,1,52,
93.8125,,Surface,1,Image 1,1,53,
76.1094,,Surface,1,Image 1,1,54,
93.3125,,Surface,1,Image 1,1,55,
91.8125,,Surface,1,Image 1,1,56,
118.25,,Surface,1,Image 1,1,57,
124.875,,Surface,1,Image 1,1,58,
96.625,,Surface,1,Image 1,1,60,
82.4531,,Surface,1,Image 1,1,61,
78.9062,,Surface,1,Image 1,1,62,
126.188,,Surface,1,Image 1,1,63,
75.9844,,Surface,1,Image 1,1,64,
114,,Surface,1,Image 1,1,65,
118.062,,Surface,1,Image 1,1,66,
88.25,,Surface,1,Image 1,1,67,
124.5,,Surface,1,Image 1,1,68,
128.125,,Surface,1,Image 1,1,69,
104,,Surface,1,Image 1,1,70,
68.7422,,Surface,1,Image 1,1,72,
138.375,,Surface,1,Image 1,1,73,
82.5156,,Surface,1,Image 1,1,74,
115.812,,Surface,1,Image 1,1,75,
114.438,,Surface,1,Image 1,1,76,
125.125,,Surface,1,Image 1,1,78,
88.4688,,Surface,1,Image 1,1,79,
107.688,,Surface,1,Image 1,1,80,
91.2812,,Surface,1,Image 1,1,81,
97.8125,,Surface,1,Image 1,1,83,
126.562,,Surface,1,Image 1,1,84,
113.25,,Surface,1,Image 1,1,85,
103.312,,Surface,1,Image 1,1,86,
140.625,,Surface,1,Image 1,1,87,
126.688,,Surface,1,Image 1,1,88,
100.688,,Surface,1,Image 1,1,89,
77.1719,,Surface,1,Image 1,1,90,
132.875,,Surface,1,Image 1,1,91,
112.625,,Surface,1,Image 1,1,92,
101.188,,Surface,1,Image 1,1,93,
91.25,,Surface,1,Image 1,1,94,
95.5312,,Surface,1,Image 1,1,97,
74.3281,,Surface,1,Image 1,1,99,
126.5,,Surface,1,Image 1,1,100,
108.125,,Surface,1,Image 1,1,101,
90.625,,Surface,1,Image 1,1,102,
89.2188,,Surface,1,Image 1,1,103,
105.438,,Surface,1,Image 1,1,104,
131.75,,Surface,1,Image 1,1,105,
123.875,,Surface,1,Image 1,1,106,
106.5,,Surface,1,Image 1,1,107,
93.125,,Surface,1,Image 1,1,108,
84.0625,,Surface,1,Image 1,1,109,
113.188,,Surface,1,Image 1,1,110,
75.5469,,Surface,1,Image 1,1,111,
98.25,,Surface,1,Image 1,1,112,
124.375,,Surface,1,Image 1,1,113,
96.125,,Surface,1,Image 1,1,114,
95.1875,,Surface,1,Image 1,1,115,
93.1562,,Surface,1,Image 1,1,116,
92.3125,,Surface,1,Image 1,1,118,
100.875,,Surface,1,Image 1,1,120,
87.0781,,Surface,1,Image 1,1,121,
101,,Surface,1,Image 1,1,122,
106.062,,Surface,1,Image 1,1,123,
73.5859,,Surface,1,Image 1,1,124,
68.3594,,Surface,1,Image 1,1,125,
87.0938,,Surface,1,Image 1,1,126,
72.8516,,Surface,1,Image 1,1,127,
103.438,,Surface,1,Image 1,1,128,
87.375,,Surface,1,Image 1,1,129,
79.5625,,Surface,1,Image 1,1,130,
78.4375,,Surface,1,Image 1,1,131,
86.0625,,Surface,1,Image 1,1,132,
114.375,,Surface,1,Image 1,1,133,
84.125,,Surface,1,Image 1,1,134,
96.4375,,Surface,1,Image 1,1,135,
99.5938,,Surface,1,Image 1,1,136,
110.625,,Surface,1,Image 1,1,137,
82.5312,,Surface,1,Image 1,1,138,
86.2812,,Surface,1,Image 1,1,139,
122.875,,Surface,1,Image 1,1,140,
118.5,,Surface,1,Image 1,1,141,
88.6562,,Surface,1,Image 1,1,142,
110.5,,Surface,1,Image 1,1,143,
79.1875,,Surface,1,Image 1,1,144,
91.6875,,Surface,1,Image 1,1,145,
99.4375,,Surface,1,Image 1,1,146,
104.938,,Surface,1,Image 1,1,147,
108.625,,Surface,1,Image 1,1,148,
77,,Surface,1,Image 1,1,149,
96.5,,Surface,1,Image 1,1,150,
131.75,,Surface,1,Image 1,1,151,
90.375,,Surface,1,Image 1,1,152,
89.25,,Surface,1,Image 1,1,153,
106.688,,Surface,1,Image 1,1,154,
106.062,,Surface,1,Image 1,1,155,
96.75,,Surface,1,Image 1,1,156,
109,,Surface,1,Image 1,1,157,
95.1875,,Surface,1,Image 1,1,158,
106.188,,Surface,1,Image 1,1,159,
92.4688,,Surface,1,Image 1,1,160,
89.8438,,Surface,1,Image 1,1,162,
89.4688,,Surface,1,Image 1,1,163,
98.4375,,Surface,1,Image 1,1,164,
92.3125,,Surface,1,Image 1,1,165,
88.0312,,Surface,1,Image 1,1,166,
120,,Surface,1,Image 1,1,169,
67.6641,,Surface,1,Image 1,1,170,
98.75,,Surface,1,Image 1,1,171,
86.3125,,Surface,1,Image 1,1,172,
113.938,,Surface,1,Image 1,1,173,
100.188,,Surface,1,Image 1,1,174,
76.9688,,Surface,1,Image 1,1,175,
81.3125,,Surface,1,Image 1,1,176,
88.6562,,Surface,1,Image 1,1,177,
118.125,,Surface,1,Image 1,1,178,
85.9688,,Surface,1,Image 1,1,179,
95.9375,,Surface,1,Image 1,1,181,
103.562,,Surface,1,Image 1,1,182,
126.25,,Surface,1,Image 1,1,185,
95.1875,,Surface,1,Image 1,1,187,
70.7969,,Surface,1,Image 1,1,188,
85.7188,,Surface,1,Image 1,1,189,
93.6875,,Surface,1,Image 1,1,190,
104.375,,Surface,1,Image 1,1,191,
85.2188,,Surface,1,Image 1,1,192,
95.0312,,Surface,1,Image 1,1,193,
106.562,,Surface,1,Image 1,1,194,
112.375,,Surface,1,Image 1,1,195,
71.3984,,Surface,1,Image 1,1,196,
91.1562,,Surface,1,Image 1,1,197,
124.875,,Surface,1,Image 1,1,198,
118,,Surface,1,Image 1,1,199,
